,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
948,2021-02-09 12:00:00,8.2025,96.657326,7.7025003,0.0,0.0,0.0,3.0,984.8458,90.3,3.9763298,95.19434,ATL
949,2021-02-09 13:00:00,8.6025,95.36258,7.9025,0.0,0.0,0.0,2.0,985.186,71.100006,3.671294,78.6901,ATL
950,2021-02-09 14:00:00,10.002501,91.320206,8.6525,0.0,0.0,0.0,1.0,985.55597,41.7,2.5455842,98.13002,ATL
951,2021-02-09 15:00:00,12.1525,85.84198,9.8525,0.0,0.0,0.0,3.0,986.3072,100.0,2.5455842,278.13,ATL
952,2021-02-09 16:00:00,12.8025,84.488144,10.252501,0.1,0.1,0.0,51.0,986.1946,94.200005,1.8,306.86996,ATL
953,2021-02-09 17:00:00,13.6525,81.81866,10.6025,0.0,0.0,0.0,1.0,985.7205,21.6,1.609969,206.56499,ATL
954,2021-02-09 18:00:00,16.2525,72.02615,11.2025,0.0,0.0,0.0,1.0,984.5894,49.8,4.8965297,233.97253,ATL
955,2021-02-09 19:00:00,18.2525,64.52999,11.4525,0.0,0.0,0.0,2.0,983.9598,63.3,7.2,270.0,ATL
956,2021-02-09 20:00:00,18.7025,60.69191,10.9525,0.0,0.0,0.0,2.0,983.62695,70.799995,6.130579,266.6336,ATL
957,2021-02-09 21:00:00,18.7525,59.50548,10.7025,0.0,0.0,0.0,3.0,983.6329,100.0,5.0911684,278.13,ATL
958,2021-02-09 22:00:00,18.1025,64.07124,11.2025,0.0,0.0,0.0,3.0,983.6525,100.0,3.9763298,275.19434,ATL
959,2021-02-09 23:00:00,16.3025,77.9662,12.4525,0.0,0.0,0.0,2.0,983.5336,58.8,5.1165614,219.28938,ATL
960,2021-02-10 00:00:00,14.1525,81.6117,11.0525,0.0,0.0,0.0,3.0,984.3345,99.0,6.9247384,27.897186,ATL
961,2021-02-10 01:00:00,14.502501,80.316124,11.1525,0.0,0.0,0.0,3.0,984.9563,91.2,6.519877,353.6599,ATL
962,2021-02-10 02:00:00,14.2025,78.688446,10.5525,0.0,0.0,0.0,2.0,984.9196,70.2,6.8399997,360.0,ATL
963,2021-02-10 03:00:00,12.3025,83.58687,9.6025,0.0,0.0,0.0,1.0,984.9751,49.5,6.2145634,10.007925,ATL
964,2021-02-10 04:00:00,10.4525,89.822365,8.8525,0.0,0.0,0.0,1.0,984.74457,30.599998,8.209263,15.255177,ATL
965,2021-02-10 05:00:00,8.7025,91.23415,7.3525,0.0,0.0,0.0,0.0,984.52374,8.099999,9.605998,12.99463,ATL
966,2021-02-10 06:00:00,9.1025,88.199425,7.2525,0.0,0.0,0.0,0.0,984.5744,2.6999998,7.172949,17.52567,ATL
967,2021-02-10 07:00:00,9.6025,86.16197,7.4025,0.0,0.0,0.0,0.0,984.54126,1.8,5.0911684,44.999897,ATL
968,2021-02-10 08:00:00,9.2025,86.416534,7.0525002,0.0,0.0,0.0,0.0,984.2014,0.9,6.379216,73.61038,ATL
969,2021-02-10 09:00:00,7.6525,89.60535,6.0525002,0.0,0.0,0.0,0.0,984.0043,0.0,7.172949,72.47434,ATL
970,2021-02-10 10:00:00,6.6525,91.09588,5.3025002,0.0,0.0,0.0,0.0,983.7797,0.0,7.5685663,64.65388,ATL
971,2021-02-10 11:00:00,5.6525,93.60849,4.7025003,0.0,0.0,0.0,0.0,984.0359,0.0,7.127636,44.999897,ATL
972,2021-02-10 12:00:00,4.8525,95.55874,4.2025003,0.0,0.0,0.0,0.0,984.3174,0.0,6.151683,20.556128,ATL
973,2021-02-10 13:00:00,6.3025002,91.3896,5.0025,0.0,0.0,0.0,0.0,985.4694,0.0,5.495161,31.607454,ATL
974,2021-02-10 14:00:00,10.3525,79.73293,7.0025,0.0,0.0,0.0,0.0,986.37164,0.0,5.4833565,66.801384,ATL
975,2021-02-10 15:00:00,13.9525,70.39924,8.6525,0.0,0.0,0.0,0.0,986.91504,12.599999,6.0347,72.64589,ATL
976,2021-02-10 16:00:00,16.1525,64.06556,9.3525,0.0,0.0,0.0,2.0,986.99,55.8,6.924738,98.97255,ATL
977,2021-02-10 17:00:00,17.2525,63.457447,10.252501,0.0,0.0,0.0,2.0,986.6397,77.4,6.12,118.072395,ATL
978,2021-02-10 18:00:00,17.8525,63.803616,10.9025,0.0,0.0,0.0,2.0,985.4568,70.2,6.792466,122.00535,ATL
979,2021-02-10 19:00:00,18.5025,61.049355,10.8525,0.1,0.1,0.0,51.0,984.4722,90.0,8.049845,153.43501,ATL
980,2021-02-10 20:00:00,18.3525,62.449673,11.0525,0.0,0.0,0.0,3.0,983.87537,87.299995,6.12,151.92761,ATL
981,2021-02-10 21:00:00,18.4025,63.294456,11.3025,0.0,0.0,0.0,2.0,983.4951,60.3,4.8965297,143.97253,ATL
982,2021-02-10 22:00:00,18.1525,65.80028,11.6525,0.0,0.0,0.0,2.0,983.46533,60.3,6.830519,161.56496,ATL
983,2021-02-10 23:00:00,16.0525,79.479034,12.502501,0.0,0.0,0.0,1.0,983.11755,36.6,5.692099,145.30478,ATL
984,2021-02-11 00:00:00,14.502501,86.64907,12.3025,0.0,0.0,0.0,0.0,983.12305,2.6999998,8.557102,165.37909,ATL
985,2021-02-11 01:00:00,13.752501,88.89161,11.9525,0.0,0.0,0.0,1.0,983.4175,25.199999,7.754637,201.80147,ATL
986,2021-02-11 02:00:00,13.6025,89.46726,11.9025,0.0,0.0,0.0,0.0,983.7847,9.6,8.942214,229.89915,ATL
987,2021-02-11 03:00:00,12.002501,92.67466,10.8525,0.0,0.0,0.0,0.0,983.7806,4.2000003,7.7043357,232.59457,ATL
988,2021-02-11 04:00:00,11.5525,93.58056,10.5525,0.0,0.0,0.0,1.0,983.339,20.400002,7.2359104,185.7105,ATL
989,2021-02-11 05:00:00,11.6525,94.21015,10.752501,0.0,0.0,0.0,1.0,982.4832,28.500002,10.1376915,186.1154,ATL
990,2021-02-11 06:00:00,11.8525,94.84642,11.0525,0.0,0.0,0.0,1.0,982.3152,27.6,10.30883,204.77512,ATL
991,2021-02-11 07:00:00,11.3525,96.09735,10.752501,0.0,0.0,0.0,0.0,981.67426,4.2000003,8.4963045,216.38445,ATL
992,2021-02-11 08:00:00,11.3025,96.73706,10.8025,0.0,0.0,0.0,1.0,981.1858,27.6,8.587338,213.02386,ATL
993,2021-02-11 09:00:00,11.1025,98.02772,10.8025,0.0,0.0,0.0,1.0,981.0645,30.6,7.653705,228.81418,ATL
994,2021-02-11 10:00:00,11.6525,98.36108,11.4025,0.0,0.0,0.0,2.0,981.2293,66.0,9.0,233.13002,ATL
995,2021-02-11 11:00:00,11.9025,99.01571,11.752501,0.0,0.0,0.0,3.0,981.2604,100.0,6.8777895,227.12111,ATL
996,2021-02-11 12:00:00,13.1525,99.34923,13.0525,0.0,0.0,0.0,3.0,981.70355,100.0,12.313894,232.12495,ATL
997,2021-02-11 13:00:00,13.3525,99.674644,13.3025,0.0,0.0,0.0,3.0,981.1495,100.0,9.504273,204.62355,ATL
998,2021-02-11 14:00:00,14.1525,97.75595,13.8025,0.0,0.0,0.0,3.0,981.53644,100.0,10.799999,216.86998,ATL
999,2021-02-11 15:00:00,14.5525,98.397484,14.3025,0.8,0.8,0.0,53.0,981.3921,100.0,9.531505,190.88548,ATL
1000,2021-02-11 16:00:00,15.2025,97.45956,14.8025,1.7,1.7,0.0,61.0,981.664,100.0,10.514218,218.04709,ATL
1001,2021-02-11 17:00:00,16.1025,97.78926,15.752501,6.0,6.0,0.0,63.0,981.48315,100.0,9.565437,250.20103,ATL
1002,2021-02-11 18:00:00,15.4025,97.15039,14.9525,5.0,5.0,0.0,63.0,980.53015,100.0,8.209263,232.12495,ATL
1003,2021-02-11 19:00:00,16.9525,91.75976,15.6025,1.7,1.7,0.0,61.0,979.94415,100.0,10.883676,235.78424,ATL
1004,2021-02-11 20:00:00,17.1525,92.952034,16.0025,1.0,1.0,0.0,55.0,979.38885,100.0,7.5685663,244.65387,ATL
1005,2021-02-11 21:00:00,17.3025,94.75307,16.4525,1.8,1.8,0.0,61.0,979.11725,100.0,8.217153,241.1893,ATL
1006,2021-02-11 22:00:00,16.6025,97.1763,16.1525,4.7,4.7,0.0,63.0,979.03357,100.0,9.290511,234.46223,ATL
1007,2021-02-11 23:00:00,16.1025,97.78926,15.752501,10.0,10.0,0.0,65.0,979.4565,100.0,12.181625,251.0295,ATL
1008,2021-02-12 00:00:00,14.9525,97.7697,14.6025,1.3,1.3,0.0,61.0,979.70374,91.200005,5.4119864,176.186,ATL
1009,2021-02-12 01:00:00,14.752501,98.08267,14.4525,0.4,0.4,0.0,51.0,980.2586,100.0,4.8433046,221.98714,ATL
1010,2021-02-12 02:00:00,14.6025,97.76373,14.252501,0.8,0.8,0.0,53.0,980.3369,100.0,5.692099,214.69522,ATL
1011,2021-02-12 03:00:00,14.7025,96.508354,14.1525,0.8,0.8,0.0,53.0,980.0595,90.00001,9.779817,186.3401,ATL
1012,2021-02-12 04:00:00,14.7025,95.88516,14.0525,0.5,0.5,0.0,53.0,978.9016,89.40001,15.629971,165.32356,ATL
1013,2021-02-12 05:00:00,14.502501,95.25833,13.752501,0.1,0.1,0.0,51.0,978.974,74.1,12.641076,199.9832,ATL
1014,2021-02-12 06:00:00,13.9525,95.23847,13.2025,0.0,0.0,0.0,1.0,978.907,48.9,9.387651,212.47118,ATL
1015,2021-02-12 07:00:00,13.002501,96.77957,12.502501,0.0,0.0,0.0,2.0,978.59827,67.5,5.315336,241.69934,ATL
1016,2021-02-12 08:00:00,12.7025,98.69765,12.502501,0.3,0.3,0.0,51.0,978.85095,100.0,7.9036193,300.06848,ATL
1017,2021-02-12 09:00:00,13.2025,98.3807,12.9525,0.8,0.8,0.0,53.0,978.8156,100.0,9.83268,336.2505,ATL
1018,2021-02-12 10:00:00,12.1525,98.04376,11.8525,1.0,1.0,0.0,55.0,978.7833,100.0,10.483357,344.05453,ATL
1019,2021-02-12 11:00:00,11.5525,97.387115,11.1525,2.3,2.3,0.0,61.0,979.1915,100.0,11.440978,347.27563,ATL
1020,2021-02-12 12:00:00,12.7025,100.0,12.7025,3.6,3.6,0.0,63.0,979.8156,100.0,4.3349743,41.63345,ATL
1021,2021-02-12 13:00:00,13.3025,99.02639,13.1525,0.6,0.6,0.0,53.0,980.75745,100.0,5.4477882,7.59456,ATL
1022,2021-02-12 14:00:00,13.0525,97.736855,12.7025,0.9,0.9,0.0,53.0,981.88446,100.0,10.587917,17.818983,ATL
1023,2021-02-12 15:00:00,12.252501,96.12431,11.6525,0.6,0.6,0.0,53.0,982.5573,100.0,13.217443,29.357658,ATL
1024,2021-02-12 16:00:00,11.1025,89.57041,9.4525,0.1,0.1,0.0,51.0,982.70416,100.0,16.29174,44.999897,ATL
1025,2021-02-12 17:00:00,10.0525,88.88367,8.3025,0.3,0.3,0.0,51.0,982.9585,100.0,15.575981,56.3099,ATL
1026,2021-02-12 18:00:00,9.4525,89.136734,7.7525,0.4,0.4,0.0,51.0,982.30457,100.0,14.707222,68.45896,ATL
1027,2021-02-12 19:00:00,9.002501,89.099976,7.3025002,0.1,0.1,0.0,51.0,981.38007,100.0,16.595179,86.26868,ATL
1028,2021-02-12 20:00:00,9.1525,87.30361,7.1525,0.0,0.0,0.0,3.0,981.01324,100.0,14.869351,83.047134,ATL
1029,2021-02-12 21:00:00,9.002501,86.69321,6.9025,0.1,0.1,0.0,51.0,980.89795,100.0,13.849476,81.02746,ATL
1030,2021-02-12 22:00:00,8.8025,86.97153,6.7525,0.1,0.1,0.0,51.0,981.2583,100.0,14.113653,84.14409,ATL
1031,2021-02-12 23:00:00,8.4025,88.44095,6.6025,0.3,0.3,0.0,51.0,981.59314,100.0,13.708391,76.328674,ATL
1032,2021-02-13 00:00:00,5.6525,89.13287,4.0025,0.6,0.6,0.0,53.0,982.0119,100.0,13.708391,66.80139,ATL
1033,2021-02-13 01:00:00,5.6025,89.75651,4.0525002,0.1,0.1,0.0,51.0,982.4876,100.0,13.237039,67.61982,ATL
1034,2021-02-13 02:00:00,5.3525,92.940735,4.3025002,0.2,0.2,0.0,51.0,982.55133,100.0,14.512064,60.255207,ATL
1035,2021-02-13 03:00:00,5.0025,94.23455,4.1525,0.2,0.2,0.0,51.0,982.4095,100.0,15.379206,73.68607,ATL
1036,2021-02-13 04:00:00,4.9025,93.89998,4.0025,0.4,0.4,0.0,51.0,982.5891,100.0,13.708391,76.328674,ATL
1037,2021-02-13 05:00:00,4.7525,93.892815,3.8525,1.0,1.0,0.0,55.0,982.28046,100.0,14.84318,75.96373,ATL
1038,2021-02-13 06:00:00,4.6525,93.88803,3.7524998,1.1,1.1,0.0,55.0,981.7857,100.0,16.09969,79.69521,ATL
1039,2021-02-13 07:00:00,4.5525002,94.21416,3.7024999,1.2,1.2,0.0,55.0,981.48364,100.0,16.418526,74.74483,ATL
1040,2021-02-13 08:00:00,4.4525003,94.54181,3.6525,2.1,2.1,0.0,61.0,980.69965,100.0,18.25026,75.14134,ATL
1041,2021-02-13 09:00:00,4.3025002,94.868996,3.5525,2.0,2.0,0.0,61.0,979.81287,100.0,18.59845,75.42574,ATL
1042,2021-02-13 10:00:00,4.1525,95.19798,3.4524999,1.8,1.8,0.0,61.0,979.69684,100.0,18.289274,79.79609,ATL
1043,2021-02-13 11:00:00,4.0525002,95.19419,3.3525,2.0,2.0,0.0,61.0,978.9129,100.0,20.523157,74.74483,ATL
1044,2021-02-13 12:00:00,3.7524998,92.85209,2.7024999,1.4,1.4,0.0,61.0,979.5481,100.0,14.654254,62.17599,ATL
1045,2021-02-13 13:00:00,4.0025,93.85677,3.1025,1.5,1.5,0.0,61.0,980.1592,100.0,11.792404,58.736336,ATL
1046,2021-02-13 14:00:00,4.3025002,93.21121,3.3025,1.7,1.7,0.0,61.0,980.58374,100.0,11.753877,62.65021,ATL
1047,2021-02-13 15:00:00,4.6025,92.89938,3.5525,1.6,1.6,0.0,61.0,980.62274,100.0,13.392774,36.253937,ATL
1048,2021-02-13 16:00:00,5.0525002,91.95046,3.8525,0.9,0.9,0.0,53.0,980.6812,100.0,13.324863,51.581917,ATL
1049,2021-02-13 17:00:00,5.8025002,89.45822,4.2025003,0.3,0.3,0.0,51.0,980.68207,100.0,11.440978,77.27565,ATL
1050,2021-02-13 18:00:00,5.9025,92.64731,4.8025002,1.2,1.2,0.0,55.0,980.21313,100.0,11.019764,51.632477,ATL
1051,2021-02-13 19:00:00,6.2525,92.3455,5.1025,0.5,0.5,0.0,53.0,979.3908,100.0,12.074766,63.435013,ATL
1052,2021-02-13 20:00:00,6.8025002,88.91764,5.1025,0.1,0.1,0.0,51.0,979.0757,100.0,11.753877,62.65021,ATL
1053,2021-02-13 21:00:00,7.1025,88.02113,5.2525,0.1,0.1,0.0,51.0,979.30676,100.0,8.587338,33.023872,ATL
1054,2021-02-13 22:00:00,7.2025003,87.11761,5.2025003,0.0,0.0,0.0,3.0,979.5122,100.0,9.686609,48.01287,ATL
1055,2021-02-13 23:00:00,7.0525002,87.7112,5.1525,0.0,0.0,0.0,3.0,979.6858,100.0,10.799999,36.86998,ATL
1056,2021-02-14 00:00:00,6.3525,92.03093,5.1525,0.0,0.0,0.0,3.0,979.8853,100.0,9.021574,28.610369,ATL
1057,2021-02-14 01:00:00,6.3025002,92.67005,5.2025003,0.0,0.0,0.0,3.0,980.26447,100.0,8.209263,52.124958,ATL
1058,2021-02-14 02:00:00,6.1525,92.33958,5.0025,0.0,0.0,0.0,3.0,980.8235,100.0,8.14587,44.999897,ATL
1059,2021-02-14 03:00:00,6.0525002,91.69227,4.8025002,0.0,0.0,0.0,3.0,981.3889,100.0,8.942214,40.10085,ATL
1060,2021-02-14 04:00:00,5.9025,92.32476,4.7525,0.0,0.0,0.0,3.0,981.2733,100.0,10.296251,36.469334,ATL
1061,2021-02-14 05:00:00,5.6525,93.935646,4.7525,0.0,0.0,0.0,3.0,981.04816,100.0,9.1641035,44.999897,ATL
1062,2021-02-14 06:00:00,5.6025,92.306915,4.4525003,0.0,0.0,0.0,3.0,980.8492,100.0,10.195057,42.13753,ATL
1063,2021-02-14 07:00:00,5.5025,91.978455,4.3025002,0.0,0.0,0.0,3.0,980.7397,100.0,11.090103,35.75398,ATL
1064,2021-02-14 08:00:00,5.5025,91.656944,4.2525,0.0,0.0,0.0,3.0,980.93243,100.0,11.681987,33.6901,ATL
1065,2021-02-14 09:00:00,5.4525003,91.653725,4.2025003,0.0,0.0,0.0,3.0,980.7333,100.0,12.261157,40.236294,ATL
1066,2021-02-14 10:00:00,5.4525003,91.333084,4.1525,0.0,0.0,0.0,3.0,980.6369,100.0,12.682018,55.407658,ATL
1067,2021-02-14 11:00:00,5.3525,90.68764,3.9525,0.0,0.0,0.0,3.0,980.52747,100.0,12.074766,63.435013,ATL
1068,2021-02-14 12:00:00,5.7025003,90.71264,4.3025002,0.0,0.0,0.0,3.0,980.7654,100.0,11.246759,50.194473,ATL
1069,2021-02-14 13:00:00,5.8025002,90.71977,4.4025,0.3,0.3,0.0,51.0,981.35675,100.0,10.97262,48.99101,ATL
1070,2021-02-14 14:00:00,6.1025,89.79553,4.5525002,0.2,0.2,0.0,51.0,981.78094,100.0,11.966954,46.2188,ATL
1071,2021-02-14 15:00:00,6.3025002,89.186455,4.6525,0.2,0.2,0.0,51.0,982.0959,100.0,12.229406,42.614033,ATL
1072,2021-02-14 16:00:00,6.4025,89.194664,4.7525,0.1,0.1,0.0,51.0,982.2052,100.0,12.979984,56.3099,ATL
1073,2021-02-14 17:00:00,7.2025003,85.91388,5.0025,0.2,0.2,0.0,51.0,982.115,100.0,13.397612,59.300358,ATL
1074,2021-02-14 18:00:00,7.2525,85.91913,5.0525002,0.1,0.1,0.0,51.0,981.44666,100.0,14.48972,63.435013,ATL
1075,2021-02-14 19:00:00,7.3525,85.63126,5.1025,0.1,0.1,0.0,51.0,980.97736,100.0,13.004922,41.63345,ATL
1076,2021-02-14 20:00:00,7.7025003,84.78115,5.3025002,0.1,0.1,0.0,51.0,980.63666,100.0,13.551501,50.389355,ATL
1077,2021-02-14 21:00:00,7.9025,84.2173,5.4025,0.1,0.1,0.0,51.0,980.27637,100.0,15.408671,52.594578,ATL
1078,2021-02-14 22:00:00,7.6525,85.07051,5.3025002,0.1,0.1,0.0,51.0,980.6301,100.0,13.70839,60.068577,ATL
1079,2021-02-14 23:00:00,7.2525,86.51893,5.1525,0.0,0.0,0.0,3.0,981.44666,100.0,11.681987,56.309914,ATL
1080,2021-02-15 00:00:00,6.9525003,88.0076,5.1025,0.0,0.0,0.0,3.0,980.92633,90.0,11.966953,68.83867,ATL
1081,2021-02-15 01:00:00,6.6525,89.8382,5.1025,0.0,0.0,0.0,3.0,981.08075,90.0,10.931203,72.75845,ATL
1082,2021-02-15 02:00:00,6.4525003,91.39952,5.1525,0.0,0.0,0.0,3.0,981.24786,90.0,10.594036,80.21766,ATL
1083,2021-02-15 03:00:00,6.3525,91.711426,5.1025,0.1,0.1,0.0,51.0,981.42755,97.2,11.525623,75.52967,ATL
1084,2021-02-15 04:00:00,6.1525,93.95924,5.2525,0.1,0.1,0.0,51.0,981.59467,100.0,10.163227,67.06787,ATL
1085,2021-02-15 05:00:00,6.1525,92.66153,5.0525002,0.0,0.0,0.0,3.0,981.40186,97.8,11.874544,75.96373,ATL
1086,2021-02-15 06:00:00,6.0525002,93.628365,5.1025,0.1,0.1,0.0,51.0,981.3889,100.0,11.525623,75.52967,ATL
1087,2021-02-15 07:00:00,6.0025,93.95218,5.1025,0.2,0.2,0.0,51.0,981.0932,100.0,11.659777,81.11942,ATL
1088,2021-02-15 08:00:00,5.9025,95.92796,5.3025002,0.2,0.2,0.0,51.0,980.7914,100.0,12.24,90.0,ATL
1089,2021-02-15 09:00:00,5.8025002,95.59187,5.1525,0.2,0.2,0.0,51.0,980.5857,95.4,13.324863,91.54813,ATL
1090,2021-02-15 10:00:00,5.6025,96.25275,5.0525002,0.2,0.2,0.0,51.0,980.2709,100.0,14.113653,95.85592,ATL
1091,2021-02-15 11:00:00,5.5025,96.58549,5.0025,0.1,0.1,0.0,51.0,980.2578,95.4,15.905319,95.19434,ATL
1092,2021-02-15 12:00:00,5.0525002,95.231964,4.3525,0.1,0.1,0.0,51.0,979.8139,100.0,18.532133,97.81521,ATL
1093,2021-02-15 13:00:00,5.2525,94.57603,4.4525003,0.1,0.1,0.0,51.0,980.3218,100.0,17.227419,100.84026,ATL
1094,2021-02-15 14:00:00,5.4025,96.58279,4.9025,0.1,0.1,0.0,51.0,980.4376,100.0,17.81909,98.13002,ATL
1095,2021-02-15 15:00:00,5.5525002,96.58685,5.0525002,0.2,0.2,0.0,51.0,979.4933,100.0,19.559633,96.340096,ATL
1096,2021-02-15 16:00:00,6.2525,93.96396,5.3525,0.1,0.1,0.0,51.0,979.3908,100.0,19.245697,97.52373,ATL
1097,2021-02-15 17:00:00,6.3525,96.60835,5.8525,0.3,0.3,0.0,51.0,978.4395,100.0,19.914217,102.5288,ATL
1098,2021-02-15 18:00:00,7.0525002,95.6349,6.4025,0.4,0.4,0.0,51.0,976.98663,100.0,21.659918,105.42222,ATL
1099,2021-02-15 19:00:00,7.3525,94.99026,6.6025,0.1,0.1,0.0,51.0,975.6753,100.0,21.758419,106.33612,ATL
1100,2021-02-15 20:00:00,8.0525,95.01748,7.3025002,0.1,0.1,0.0,51.0,974.31805,100.0,23.452555,107.87879,ATL
1101,2021-02-15 21:00:00,8.3525,97.321014,7.9525003,1.8,1.8,0.0,61.0,972.6205,100.0,23.565567,108.71183,ATL
1102,2021-02-15 22:00:00,8.752501,97.65976,8.4025,1.4,1.4,0.0,61.0,971.41705,100.0,22.007162,105.17297,ATL
1103,2021-02-15 23:00:00,9.4025,97.342964,9.002501,3.0,3.0,0.0,63.0,969.0876,100.0,27.438046,109.14823,ATL
1104,2021-02-16 00:00:00,8.002501,97.64591,7.6525,1.1,1.1,0.0,55.0,970.9374,100.0,15.042659,111.03758,ATL
1105,2021-02-16 01:00:00,10.6525,98.67664,10.4525,0.4,0.4,0.0,51.0,971.3644,100.0,15.256526,199.29015,ATL
1106,2021-02-16 02:00:00,9.3025,96.35993,8.752501,0.0,0.0,0.0,3.0,971.7753,100.0,12.144331,258.0239,ATL
1107,2021-02-16 03:00:00,8.6525,96.9977,8.2025,0.0,0.0,0.0,3.0,972.75464,90.0,18.161278,256.2392,ATL
1108,2021-02-16 04:00:00,7.5525002,92.740425,6.4525003,0.0,0.0,0.0,2.0,973.58,72.9,20.532627,267.99048,ATL
1109,2021-02-16 05:00:00,5.5025,93.928535,4.6025,0.0,0.0,0.0,3.0,973.7041,95.1,19.134262,265.68405,ATL
1110,2021-02-16 06:00:00,4.4025,91.909775,3.2024999,0.0,0.0,0.0,3.0,974.1405,90.0,20.519999,270.0,ATL
1111,2021-02-16 07:00:00,3.0525,93.81067,2.1525,0.0,0.0,0.0,3.0,974.9282,100.0,20.957443,274.927,ATL
1112,2021-02-16 08:00:00,1.7525,93.74674,0.85249996,0.0,0.0,0.0,3.0,975.3351,99.3,19.469976,273.17978,ATL
1113,2021-02-16 09:00:00,0.5025,93.00492,-0.4975,0.0,0.0,0.0,3.0,975.6508,100.0,19.803272,271.0416,ATL
1114,2021-02-16 10:00:00,-0.7475,91.23955,-1.9975,0.0,0.0,0.0,3.0,976.446,91.2,21.24305,270.971,ATL
1115,2021-02-16 11:00:00,-1.7975,85.56235,-3.8975,0.0,0.0,0.0,3.0,977.55566,90.0,21.611998,271.90912,ATL
1116,2021-02-16 12:00:00,-0.9975,82.82536,-3.5475001,0.0,0.0,0.0,3.0,978.6272,90.0,20.211363,265.91446,ATL
1117,2021-02-16 13:00:00,-1.8475,75.54143,-5.5975,0.0,0.0,0.0,3.0,979.57086,90.0,21.96295,270.93918,ATL
1118,2021-02-16 14:00:00,-2.2475002,70.44753,-6.8975,0.0,0.0,0.0,3.0,980.86395,90.0,21.96,280.3888,ATL
1119,2021-02-16 15:00:00,-2.5475001,65.65462,-8.0975,0.0,0.0,0.0,3.0,982.1709,90.0,21.068459,286.88687,ATL
1120,2021-02-16 16:00:00,-1.7975,60.21603,-8.497499,0.0,0.0,0.0,1.0,982.8512,40.5,21.313093,285.6796,ATL
1121,2021-02-16 17:00:00,-0.097500004,54.85989,-8.0975,0.0,0.0,0.0,0.0,983.1786,0.0,20.380579,287.47485,ATL
1122,2021-02-16 18:00:00,1.1525,51.304417,-7.7974997,0.0,0.0,0.0,0.0,982.4798,0.0,18.919704,291.19412,ATL
1123,2021-02-16 19:00:00,2.1525,48.69444,-7.5474997,0.0,0.0,0.0,0.0,982.61316,0.0,19.809813,289.0936,ATL
1124,2021-02-16 20:00:00,2.8525,46.153282,-7.5975,0.0,0.0,0.0,0.0,982.4168,0.0,20.65848,292.5431,ATL
1125,2021-02-16 21:00:00,2.9025,45.284206,-7.7974997,0.0,0.0,0.0,0.0,982.32697,0.0,19.483284,297.5119,ATL
1126,2021-02-16 22:00:00,2.3525,45.648926,-8.1975,0.0,0.0,0.0,0.0,982.83215,0.0,17.414474,299.74478,ATL
1127,2021-02-16 23:00:00,1.0525,48.750877,-8.5475,0.0,0.0,0.0,0.0,983.3334,0.0,15.580141,310.31403,ATL
1128,2021-02-17 00:00:00,-3.1975,61.043987,-9.6475,0.0,0.0,0.0,0.0,984.6805,0.0,11.966954,316.2188,ATL
1129,2021-02-17 01:00:00,-3.8475,62.092144,-10.0475,0.0,0.0,0.0,0.0,984.6863,0.0,14.277983,326.3099,ATL
1130,2021-02-17 02:00:00,-4.3475,61.966522,-10.5475,0.0,0.0,0.0,0.0,985.0017,0.0,13.608762,322.52374,ATL
1131,2021-02-17 03:00:00,-4.6974998,60.901493,-11.0975,0.0,0.0,0.0,0.0,985.3378,0.0,15.1884165,328.5705,ATL
1132,2021-02-17 04:00:00,-5.1475,59.106113,-11.8975,0.0,0.0,0.0,0.0,985.4672,0.0,14.48972,333.43503,ATL
1133,2021-02-17 05:00:00,-5.4474998,58.5537,-12.2975,0.0,0.0,0.0,0.0,985.2325,0.0,12.72283,334.8852,ATL
1134,2021-02-17 06:00:00,-5.5975,59.46308,-12.247499,0.0,0.0,0.0,0.0,985.3076,0.0,10.1887,327.99466,ATL
1135,2021-02-17 07:00:00,-5.6475,60.41338,-12.0975,0.0,0.0,0.0,0.0,985.0118,7.8,7.42159,320.90613,ATL
1136,2021-02-17 08:00:00,-5.5474997,60.68231,-11.9475,0.0,0.0,0.0,0.0,985.12225,16.2,9.957108,310.60123,ATL
1137,2021-02-17 09:00:00,-5.5474997,60.439377,-11.997499,0.0,0.0,0.0,0.0,985.60333,16.5,9.220499,308.65982,ATL
1138,2021-02-17 10:00:00,-5.3475,59.768322,-11.9475,0.0,0.0,0.0,0.0,985.92017,6.0,10.685391,327.38077,ATL
1139,2021-02-17 11:00:00,-5.4975,61.429123,-11.747499,0.0,0.0,0.0,0.0,985.9952,8.1,9.531505,349.11453,ATL
1140,2021-02-17 12:00:00,-5.7974997,71.65558,-10.0975,0.0,0.0,0.0,0.0,986.53015,0.90000004,8.287822,357.5105,ATL
1141,2021-02-17 13:00:00,-4.8975,70.44299,-9.4475,0.0,0.0,0.0,0.0,986.946,6.9,8.4042845,9.865748,ATL
1142,2021-02-17 14:00:00,-2.2475002,66.234764,-7.6974998,0.0,0.0,0.0,0.0,987.41077,5.4,9.511088,29.475794,ATL
1143,2021-02-17 15:00:00,0.6525,61.53843,-5.8975,0.0,0.0,0.0,0.0,988.3844,0.0,7.145796,40.9143,ATL
1144,2021-02-17 16:00:00,3.4025,56.446384,-4.4474998,0.0,0.0,0.0,0.0,988.36676,3.3000002,9.114471,80.909805,ATL
