,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
2829,2021-04-28 21:00:00,14.592,45.661114,2.992,0.0,0.0,0.0,0.0,878.76794,0.0,16.992609,306.38446,308.65982,SLC
2830,2021-04-28 22:00:00,14.941999,46.084484,3.4420002,0.0,0.0,0.0,0.0,878.84033,0.0,16.992609,306.38446,308.0471,SLC
2831,2021-04-28 23:00:00,14.941999,45.43866,3.242,0.0,0.0,0.0,0.0,878.58215,0.0,15.379206,302.57404,304.90256,SLC
2832,2021-04-29 00:00:00,16.492,33.933563,0.542,0.0,0.0,0.0,0.0,878.4182,0.0,14.512064,299.74478,302.12497,SLC
2833,2021-04-29 01:00:00,15.841999,36.53512,0.99200004,0.0,0.0,0.0,0.0,878.12695,0.0,11.119281,299.0545,295.46332,SLC
2834,2021-04-29 02:00:00,15.191999,38.918743,1.292,0.0,0.0,0.0,0.0,877.9206,0.0,1.9386592,21.801476,285.94547,SLC
2835,2021-04-29 03:00:00,8.642,62.78375,1.9420002,0.0,0.0,0.0,0.0,875.50555,0.0,7.928178,92.60251,93.814,SLC
2836,2021-04-29 04:00:00,6.7419996,71.46156,1.9420002,0.0,0.0,0.0,0.0,875.37726,0.0,4.6938252,85.60138,82.875084,SLC
2837,2021-04-29 05:00:00,4.9919996,79.50905,1.7420001,0.0,0.0,0.0,0.0,875.30853,0.0,3.6,90.0,83.659904,SLC
2838,2021-04-29 06:00:00,4.542,78.30945,1.092,0.0,0.0,0.0,0.0,875.51886,0.0,3.319036,102.5288,44.999897,SLC
2839,2021-04-29 07:00:00,3.9420002,78.78244,0.592,0.0,0.0,0.0,0.0,875.57007,2.4,4.6800003,112.61991,180.0,SLC
2840,2021-04-29 08:00:00,3.592,78.16076,0.14199999,0.0,0.0,0.0,0.0,875.5707,3.0,5.4833565,113.19862,97.12492,SLC
2841,2021-04-29 09:00:00,4.2419996,72.536674,-0.25800002,0.0,0.0,0.0,0.0,876.2289,1.8000001,3.8773184,111.801476,153.43501,SLC
2842,2021-04-29 10:00:00,2.992,76.09949,-0.808,0.0,0.0,0.0,0.0,875.9614,0.0,5.991594,122.73522,161.56496,SLC
2843,2021-04-29 11:00:00,2.842,71.213,-1.858,0.0,0.0,0.0,0.0,876.0589,0.0,5.495161,121.60746,147.99466,SLC
2844,2021-04-29 12:00:00,3.742,61.150032,-3.0579998,0.0,0.0,0.0,0.0,876.7555,0.0,2.6208394,105.945465,236.3099,SLC
2845,2021-04-29 13:00:00,4.292,64.77392,-1.7579999,0.0,0.0,0.0,0.0,877.7932,0.0,2.7416782,113.19862,255.96373,SLC
2846,2021-04-29 14:00:00,8.441999,55.71145,0.09200001,0.0,0.0,0.0,0.0,880.6419,0.0,5.904439,142.43134,203.6294,SLC
2847,2021-04-29 15:00:00,12.191999,43.850494,0.24199998,0.0,0.0,0.0,0.0,882.7414,0.0,5.506941,168.69011,180.0,SLC
2848,2021-04-29 16:00:00,14.592,47.804684,3.642,0.0,0.0,0.0,0.0,883.75757,0.0,2.968636,255.96373,251.56496,SLC
2849,2021-04-29 17:00:00,16.542,44.161694,4.292,0.0,0.0,0.0,0.0,884.2102,0.0,7.9932966,305.83774,304.9921,SLC
2850,2021-04-29 18:00:00,17.342,45.167225,5.342,0.0,0.0,0.0,0.0,884.4831,0.0,12.229406,312.614,315.0001,SLC
2851,2021-04-29 19:00:00,17.992,41.004436,4.542,0.0,0.0,0.0,0.0,884.4288,19.5,13.237038,315.0001,317.8156,SLC
2852,2021-04-29 20:00:00,18.592,35.9162,3.1920002,0.0,0.0,0.0,0.0,884.09204,17.1,13.755579,312.8789,315.90927,SLC
2853,2021-04-29 21:00:00,18.892,32.952198,2.242,0.0,0.0,0.0,0.0,883.9666,17.1,14.512064,316.00497,318.36655,SLC
2854,2021-04-29 22:00:00,18.992,32.39909,2.092,0.0,0.0,0.0,0.0,883.6658,4.2000003,13.746156,315.0001,316.7899,SLC
2855,2021-04-29 23:00:00,18.842,32.471485,1.9920001,0.0,0.0,0.0,0.0,883.2546,17.7,11.966954,316.2188,318.12222,SLC
2856,2021-04-30 00:00:00,20.192,33.444447,3.592,0.0,0.0,0.0,0.0,882.469,3.0,11.269782,333.43503,334.79892,SLC
2857,2021-04-30 01:00:00,19.142,38.693295,4.7419996,0.0,0.0,0.0,0.0,882.0076,10.200001,8.766573,340.8209,347.66092,SLC
2858,2021-04-30 02:00:00,16.992,51.215336,6.842,0.0,0.0,0.0,0.0,881.1392,3.9,6.151683,339.44388,356.98727,SLC
2859,2021-04-30 03:00:00,16.092,52.760788,6.442,0.0,0.0,0.0,0.0,880.9943,7.5000005,1.08,90.0,341.56494,SLC
2860,2021-04-30 04:00:00,10.792,66.460754,4.792,0.0,0.0,0.0,0.0,879.0857,1.5,3.6179552,95.7105,158.19853,SLC
2861,2021-04-30 05:00:00,8.842,67.21379,3.092,0.0,0.0,0.0,0.0,878.2584,2.7,5.5887027,104.93147,150.9455,SLC
2862,2021-04-30 06:00:00,7.892,67.24827,2.1920002,0.0,0.0,0.0,0.0,877.4663,6.3,5.2416787,105.945465,159.14546,SLC
2863,2021-04-30 07:00:00,7.7419996,66.73814,1.9420002,0.0,0.0,0.0,0.0,877.2239,6.6000004,4.5536795,108.43504,167.73524,SLC
2864,2021-04-30 08:00:00,7.592,69.37331,2.342,0.0,0.0,0.0,0.0,877.1525,4.5,3.9763298,95.19434,156.3706,SLC
2865,2021-04-30 09:00:00,7.092,73.85299,2.742,0.0,0.0,0.0,0.0,876.6577,6.0,3.2399998,90.0,135.0001,SLC
2866,2021-04-30 10:00:00,6.3919997,76.941284,2.642,0.0,0.0,0.0,0.0,876.1525,13.200001,6.0347,107.35411,168.69011,SLC
2867,2021-04-30 11:00:00,6.342,76.38865,2.492,0.0,0.0,0.0,0.0,876.2142,19.800001,5.506941,101.3099,162.64589,SLC
2868,2021-04-30 12:00:00,6.6419997,73.24818,2.1920002,0.0,0.0,0.0,1.0,876.3575,30.000002,3.9763298,84.805664,141.34016,SLC
2869,2021-04-30 13:00:00,7.9419994,67.01996,2.1920002,0.0,0.0,0.0,1.0,876.9757,29.7,5.00128,120.256355,157.8336,SLC
2870,2021-04-30 14:00:00,11.742,55.581074,3.142,0.0,0.0,0.0,1.0,878.925,28.500002,9.885262,123.11135,152.90453,SLC
2871,2021-04-30 15:00:00,16.642,41.33781,3.4420002,0.0,0.0,0.0,0.0,880.9827,17.7,10.883676,145.78424,150.70874,SLC
2872,2021-04-30 16:00:00,19.492,35.298203,3.742,0.0,0.0,0.0,0.0,881.3855,2.1000001,13.0447235,152.02061,153.43501,SLC
2873,2021-04-30 17:00:00,21.842,30.648727,3.792,0.0,0.0,0.0,0.0,881.63403,2.7,12.10157,157.249,158.96242,SLC
2874,2021-04-30 18:00:00,23.342,28.376987,3.9919999,0.0,0.0,0.0,0.0,881.4164,11.700001,7.5170207,163.30067,164.3577,SLC
2875,2021-04-30 19:00:00,24.342,26.440641,3.8420002,0.0,0.0,0.0,1.0,880.7197,21.6,2.1897945,189.46225,180.0,SLC
2876,2021-04-30 20:00:00,24.942,26.512087,4.3919997,0.0,0.0,0.0,1.0,880.19586,21.300001,3.563818,315.0001,315.0001,SLC
2877,2021-04-30 21:00:00,25.092,29.981588,6.292,0.0,0.0,0.0,1.0,879.4811,22.5,8.534353,332.3541,335.37646,SLC
2878,2021-04-30 22:00:00,25.042,30.804049,6.6419997,0.0,0.0,0.0,1.0,878.6818,21.0,10.787993,334.2901,337.8905,SLC
2879,2021-04-30 23:00:00,25.142,28.778353,5.7419996,0.0,0.0,0.0,1.0,877.85925,26.7,8.427383,340.0168,344.93146,SLC
2880,2021-05-01 00:00:00,26.792,20.487597,2.292,0.0,0.0,0.0,1.0,876.7337,24.6,5.8048253,29.744795,29.054508,SLC
2881,2021-05-01 01:00:00,24.892,32.7195,7.3919997,0.0,0.0,0.0,0.0,875.0732,12.900001,3.6,90.0,90.0,SLC
2882,2021-05-01 02:00:00,19.442,47.990307,8.142,0.0,0.0,0.0,0.0,872.30853,18.900002,6.28713,103.24053,138.17992,SLC
2883,2021-05-01 03:00:00,16.442,46.669727,4.9919996,0.0,0.0,0.0,0.0,870.9905,7.8,9.47012,98.74608,140.19447,SLC
2884,2021-05-01 04:00:00,14.342,43.84232,2.1920002,0.0,0.0,0.0,0.0,870.053,0.6,13.207634,107.44727,138.99101,SLC
2885,2021-05-01 05:00:00,14.441999,37.868793,0.24199998,0.0,0.0,0.0,0.0,869.7538,15.3,13.708391,113.198616,138.17992,SLC
2886,2021-05-01 06:00:00,15.892,28.842293,-2.208,0.0,0.0,0.0,1.0,869.88544,28.2,15.379206,122.57404,140.75458,SLC
2887,2021-05-01 07:00:00,17.042,25.26482,-3.008,0.0,0.0,0.0,0.0,869.878,2.1000001,18.075441,134.19316,145.85637,SLC
2888,2021-05-01 08:00:00,17.242,24.214907,-3.408,0.0,0.0,0.0,1.0,869.27686,29.7,20.696087,139.93929,147.4143,SLC
2889,2021-05-01 09:00:00,17.342,24.332928,-3.258,0.0,0.0,0.0,1.0,868.8903,29.7,21.817902,142.3737,147.7891,SLC
2890,2021-05-01 10:00:00,17.292,25.240595,-2.8079998,0.0,0.0,0.0,1.0,868.1791,29.7,22.86496,146.56012,148.79387,SLC
2891,2021-05-01 11:00:00,17.542,25.878115,-2.258,0.0,0.0,0.0,1.0,867.9442,30.000002,24.33664,150.78085,152.82982,SLC
2892,2021-05-01 12:00:00,17.342,29.151798,-0.808,0.0,0.0,0.0,1.0,867.7704,43.5,18.919704,158.80588,161.39494,SLC
2893,2021-05-01 13:00:00,16.392,32.817726,-0.008000001,0.0,0.0,0.0,1.0,867.61017,39.0,15.281989,164.98158,163.61038,SLC
2894,2021-05-01 14:00:00,17.792,32.05251,0.892,0.0,0.0,0.0,1.0,868.22614,31.200003,16.645864,158.42863,157.94888,SLC
2895,2021-05-01 15:00:00,21.342,27.71914,1.9420002,0.0,0.0,0.0,2.0,869.3326,56.4,21.09305,152.56036,156.40517,SLC
2896,2021-05-01 16:00:00,23.392,23.95125,1.642,0.0,0.0,0.0,2.0,869.3407,51.600002,26.299719,160.82089,161.92758,SLC
2897,2021-05-01 17:00:00,25.042,21.850367,1.7420001,0.0,0.0,0.0,1.0,869.42896,48.0,22.963936,170.98076,171.67444,SLC
2898,2021-05-01 18:00:00,25.692,21.941029,2.342,0.0,0.0,0.0,1.0,869.181,41.4,15.84409,181.30193,178.97699,SLC
2899,2021-05-01 19:00:00,25.542,24.614222,3.8420002,0.0,0.0,0.0,2.0,868.68604,54.600002,6.4096174,231.84273,223.02507,SLC
2900,2021-05-01 20:00:00,24.492,32.383728,6.8919997,0.0,0.0,0.0,2.0,867.8153,66.9,15.277749,325.56094,326.3099,SLC
2901,2021-05-01 21:00:00,23.842,28.021793,4.2419996,0.0,0.0,0.0,1.0,867.2835,32.100002,18.193361,332.928,334.65387,SLC
2902,2021-05-01 22:00:00,23.342,31.837036,5.6419997,0.0,0.0,0.0,0.0,866.9868,8.700001,17.84816,311.72943,313.72705,SLC
2903,2021-05-01 23:00:00,23.992,25.43068,2.992,0.0,0.0,0.0,0.0,866.30914,9.3,16.923828,330.70874,334.7469,SLC
2904,2021-05-02 00:00:00,24.042,19.93776,-0.358,0.0,0.0,0.0,1.0,865.12006,40.5,14.332341,348.40787,349.11453,SLC
2905,2021-05-02 01:00:00,22.592,22.978193,0.39200002,0.0,0.0,0.0,2.0,864.3378,60.000004,7.5942082,58.570484,38.047092,SLC
2906,2021-05-02 02:00:00,20.092,30.258917,2.092,0.0,0.0,0.0,3.0,863.36017,90.00001,5.6002855,135.0001,145.71307,SLC
2907,2021-05-02 03:00:00,19.942,23.711494,-1.408,0.0,0.0,0.0,2.0,863.2959,51.600002,14.255272,135.0001,135.0001,SLC
2908,2021-05-02 04:00:00,17.292,27.681202,-1.5580001,0.0,0.0,0.0,0.0,862.5796,13.8,9.007196,177.70944,167.90526,SLC
2909,2021-05-02 05:00:00,17.242,48.54068,6.292,0.0,0.0,0.0,0.0,864.1944,18.000002,25.501621,341.0534,342.8972,SLC
2910,2021-05-02 06:00:00,15.941999,47.680206,4.842,0.0,0.0,0.0,0.0,864.2259,11.1,26.089447,332.02063,337.8497,SLC
2911,2021-05-02 07:00:00,14.992,51.743603,5.1419997,0.0,0.0,0.0,0.0,864.14923,0.0,15.496736,329.2646,336.44772,SLC
2912,2021-05-02 08:00:00,13.592,60.085907,5.9919996,0.0,0.0,0.0,0.0,863.9542,0.0,10.799999,306.86996,315.0001,SLC
2913,2021-05-02 09:00:00,13.242,62.75681,6.292,0.0,0.0,0.0,0.0,864.14105,0.3,13.276144,319.39877,321.4495,SLC
2914,2021-05-02 10:00:00,12.542,64.35075,5.9919996,0.0,0.0,0.0,0.0,864.0832,18.900002,11.91812,334.98312,332.76492,SLC
2915,2021-05-02 11:00:00,11.691999,68.05216,5.9919996,0.0,0.0,0.0,0.0,864.21356,18.900002,11.525623,345.52966,338.19852,SLC
2916,2021-05-02 12:00:00,10.542,67.10589,4.692,0.0,0.0,0.0,0.0,864.2038,12.3,8.891344,338.6293,336.8014,SLC
2917,2021-05-02 13:00:00,11.092,63.35464,4.3919997,0.0,0.0,0.0,3.0,865.2283,100.0,12.904882,329.8587,335.62354,SLC
2918,2021-05-02 14:00:00,12.492,53.657486,3.342,0.0,0.0,0.0,3.0,866.3808,100.0,13.627795,347.79953,350.8699,SLC
2919,2021-05-02 15:00:00,13.592,46.85355,2.4420002,0.0,0.0,0.0,3.0,866.8777,100.0,15.542662,346.60748,348.6901,SLC
2920,2021-05-02 16:00:00,13.542,50.45463,3.4420002,0.0,0.0,0.0,3.0,867.1132,100.0,17.581125,317.4896,321.63248,SLC
2921,2021-05-02 17:00:00,13.142,54.209225,4.092,0.0,0.0,0.0,3.0,866.9329,100.0,15.277749,304.43906,308.82983,SLC
2922,2021-05-02 18:00:00,12.441999,61.28125,5.192,0.5,0.5,0.0,53.0,867.04565,88.2,17.377226,309.9575,309.55963,SLC
2923,2021-05-02 19:00:00,12.992,63.789436,6.292,1.6,1.6,0.0,61.0,866.9509,78.0,16.135872,321.34018,320.1945,SLC
2924,2021-05-02 20:00:00,13.592,56.845688,5.192,0.1,0.1,0.0,51.0,866.8777,61.500004,14.05845,320.1945,321.70978,SLC
2925,2021-05-02 21:00:00,14.342,50.851463,4.292,0.0,0.0,0.0,1.0,866.87036,48.300003,17.826363,316.63654,316.33215,SLC
2926,2021-05-02 22:00:00,14.441999,50.701004,4.342,0.0,0.0,0.0,1.0,866.57104,42.0,15.990646,328.8151,328.3246,SLC
2927,2021-05-02 23:00:00,13.992,50.934414,3.9919999,0.0,0.0,0.0,0.0,866.02563,17.400002,11.019764,321.63248,321.5819,SLC
2928,2021-05-03 00:00:00,14.842,48.211998,3.9919999,0.1,0.1,0.0,51.0,865.7174,37.200005,24.023088,330.3617,330.49936,SLC
2929,2021-05-03 01:00:00,14.191999,48.20016,3.392,0.1,0.1,0.0,51.0,865.77124,36.600002,12.371645,351.63422,356.26868,SLC
2930,2021-05-03 02:00:00,13.191999,52.906246,3.792,0.0,0.0,0.0,0.0,865.83777,10.8,9.793059,323.97253,327.72437,SLC
2931,2021-05-03 03:00:00,11.792,60.912663,4.4919996,0.0,0.0,0.0,0.0,865.6335,4.8,7.968939,341.56494,340.49747,SLC
2932,2021-05-03 04:00:00,9.392,74.78219,5.1419997,0.0,0.0,0.0,1.0,865.21924,33.0,7.5599995,360.0,344.87595,SLC
2933,2021-05-03 05:00:00,9.441999,79.32742,6.042,0.0,0.0,0.0,1.0,866.1003,44.100002,6.1094027,315.0001,304.3804,SLC
2934,2021-05-03 06:00:00,9.092,83.77618,6.4919996,0.0,0.0,0.0,1.0,866.2812,39.6,5.1919937,33.6901,353.82993,SLC
2935,2021-05-03 07:00:00,7.842,89.9296,6.292,0.0,0.0,0.0,1.0,865.7847,43.200005,4.6938252,85.60138,47.290634,SLC
2936,2021-05-03 08:00:00,7.892,88.70206,6.1419997,0.0,0.0,0.0,1.0,865.9794,27.300001,4.3349743,94.76356,39.805527,SLC
2937,2021-05-03 09:00:00,7.6419997,90.225075,6.1419997,0.0,0.0,0.0,1.0,865.77655,25.199999,3.8268526,48.814175,343.61038,SLC
2938,2021-05-03 10:00:00,6.8919997,91.42849,5.592,0.0,0.0,0.0,0.0,865.5958,7.2,6.0347,72.64589,44.999897,SLC
2939,2021-05-03 11:00:00,6.2419996,86.41678,4.1419997,0.0,0.0,0.0,1.0,865.80316,27.0,6.489992,93.17977,60.255207,SLC
2940,2021-05-03 12:00:00,7.9419994,78.28057,4.3919997,0.0,0.0,0.0,1.0,866.3457,48.0,7.0911775,23.962492,4.969664,SLC
2941,2021-05-03 13:00:00,8.042,79.39749,4.692,0.0,0.0,0.0,1.0,866.821,26.400002,5.154415,65.22488,41.98713,SLC
2942,2021-05-03 14:00:00,9.992,61.55765,2.9420002,0.0,0.0,0.0,0.0,868.414,17.400002,1.8,306.86996,30.963696,SLC
2943,2021-05-03 15:00:00,11.392,49.326107,1.142,0.0,0.0,0.0,0.0,869.48773,16.8,4.6102495,321.34018,336.8014,SLC
2944,2021-05-03 16:00:00,12.742,45.620846,1.292,0.0,0.0,0.0,0.0,870.2758,14.7,5.1165614,320.7106,325.30478,SLC
2945,2021-05-03 17:00:00,13.842,43.231617,1.542,0.0,0.0,0.0,0.0,870.688,13.200001,9.686609,318.01288,317.6026,SLC
2946,2021-05-03 18:00:00,14.941999,39.69153,1.342,0.2,0.2,0.0,51.0,871.09644,18.6,15.281989,313.09085,315.80682,SLC
2947,2021-05-03 19:00:00,15.642,36.740177,0.892,0.1,0.1,0.0,51.0,871.3235,24.6,19.453327,308.991,310.69543,SLC
2948,2021-05-03 20:00:00,15.042,41.758232,2.142,0.1,0.1,0.0,51.0,871.57153,30.600002,23.838959,308.25446,308.65982,SLC
2949,2021-05-03 21:00:00,15.441999,38.02538,1.1919999,0.1,0.1,0.0,51.0,871.6645,32.100002,21.67487,311.63345,312.8389,SLC
2950,2021-05-03 22:00:00,16.092,35.57042,0.84199995,0.1,0.1,0.0,51.0,871.7823,34.2,20.371038,313.56796,315.0001,SLC
2951,2021-05-03 23:00:00,16.042,34.41943,0.342,0.0,0.0,0.0,1.0,871.5015,22.2,21.892027,315.0001,317.1211,SLC
2952,2021-05-04 00:00:00,16.542,31.80564,-0.308,0.0,0.0,0.0,0.0,871.8099,3.6000001,19.107151,312.70938,313.8066,SLC
2953,2021-05-04 01:00:00,16.142,32.50764,-0.358,0.0,0.0,0.0,0.0,871.8045,3.9,16.323528,311.42358,314.3098,SLC
2954,2021-05-04 02:00:00,14.691999,39.334587,0.99200004,0.0,0.0,0.0,0.0,871.2425,6.9,8.0899935,302.27563,309.47244,SLC
2955,2021-05-04 03:00:00,12.892,50.45425,2.842,0.0,0.0,0.0,0.0,870.68756,1.2,8.14587,315.0001,330.75128,SLC
2956,2021-05-04 04:00:00,13.742,47.566093,2.792,0.0,0.0,0.0,0.0,871.9327,0.6,2.0364676,44.999897,326.3099,SLC
2957,2021-05-04 05:00:00,9.191999,62.689766,2.4420002,0.0,0.0,0.0,0.0,870.18787,0.6,5.04,90.0,123.6901,SLC
2958,2021-05-04 06:00:00,7.442,63.635094,0.99200004,0.0,0.0,0.0,0.0,869.28253,0.0,8.350138,97.43131,131.63345,SLC
2959,2021-05-04 07:00:00,6.442,62.035206,-0.308,0.0,0.0,0.0,0.0,869.06683,0.0,7.6367526,98.13002,137.20262,SLC
2960,2021-05-04 08:00:00,5.9919996,62.836334,-0.55799997,0.0,0.0,0.0,0.0,868.93884,0.0,8.825508,101.768265,132.0891,SLC
2961,2021-05-04 09:00:00,5.9919996,61.252094,-0.908,0.0,0.0,0.0,0.0,868.93884,0.0,7.754637,111.801476,139.14471,SLC
2962,2021-05-04 10:00:00,5.842,61.215385,-1.0580001,0.0,0.0,0.0,0.0,869.03864,1.8000001,7.289444,110.22495,143.61555,SLC
2963,2021-05-04 11:00:00,5.9919996,59.92248,-1.208,0.0,0.0,0.0,0.0,869.53827,0.6,7.342588,101.3099,131.42357,SLC
2964,2021-05-04 12:00:00,7.1419997,52.398617,-1.958,0.0,0.0,0.0,1.0,870.34064,26.400002,9.504273,114.62355,135.83023,SLC
2965,2021-05-04 13:00:00,7.9919996,52.248444,-1.208,0.0,0.0,0.0,1.0,871.17,40.2,11.923557,118.88649,132.27362,SLC
2966,2021-05-04 14:00:00,10.342,49.031353,0.09200001,0.0,0.0,0.0,2.0,872.8674,55.800003,11.113451,114.90474,135.0001,SLC
2967,2021-05-04 15:00:00,13.042,43.31057,0.84199995,0.0,0.0,0.0,0.0,874.27997,13.200001,7.7879906,146.3099,150.75127,SLC
2968,2021-05-04 16:00:00,15.042,39.43699,1.342,0.1,0.1,0.0,51.0,874.8413,13.8,7.5599995,270.0,270.0,SLC
2969,2021-05-04 17:00:00,15.841999,40.670807,2.492,0.3,0.3,0.0,51.0,875.28625,17.1,15.2947035,296.56497,295.5599,SLC
2970,2021-05-04 18:00:00,16.192,36.245247,1.1919999,0.0,0.0,0.0,0.0,875.615,5.4,15.408671,307.40543,307.09293,SLC
2971,2021-05-04 19:00:00,17.092,29.616362,-0.808,0.0,0.0,0.0,0.0,875.4129,0.6,15.484185,305.53775,303.9965,SLC
2972,2021-05-04 20:00:00,17.642,26.388123,-1.908,0.0,0.0,0.0,0.0,875.2256,0.0,16.641972,308.8534,306.25394,SLC
2973,2021-05-04 21:00:00,18.042,23.986092,-2.858,0.0,0.0,0.0,0.0,874.8851,0.0,16.80857,316.73566,315.72513,SLC
2974,2021-05-04 22:00:00,17.942,22.487019,-3.8079998,0.0,0.0,0.0,0.0,874.58264,0.0,16.981165,327.99466,327.99466,SLC
2975,2021-05-04 23:00:00,18.092,21.53686,-4.2580004,0.0,0.0,0.0,0.0,873.8729,1.2,15.827721,342.80136,342.8972,SLC
2976,2021-05-05 00:00:00,18.492,20.075222,-4.8580003,0.0,0.0,0.0,0.0,873.3591,13.8,12.682018,353.4803,353.517,SLC
2977,2021-05-05 01:00:00,18.092,20.199919,-5.1080003,0.0,0.0,0.0,0.0,872.7526,7.5000005,3.319036,347.4712,355.23645,SLC
2978,2021-05-05 02:00:00,16.942,22.898014,-4.408,0.0,0.0,0.0,1.0,872.41785,34.5,3.8268526,138.81418,101.3099,SLC
2979,2021-05-05 03:00:00,13.941999,31.047714,-2.908,0.0,0.0,0.0,1.0,871.7649,33.600002,7.928177,219.47243,224.9999,SLC
2980,2021-05-05 04:00:00,15.191999,29.722486,-2.408,0.0,0.0,0.0,1.0,873.01556,22.2,1.2979984,56.309914,323.13,SLC
2981,2021-05-05 05:00:00,10.592,47.01175,-0.25800002,0.0,0.0,0.0,0.0,871.524,12.3,6.4096174,51.842735,22.109503,SLC
2982,2021-05-05 06:00:00,8.691999,55.175167,0.192,0.0,0.0,0.0,0.0,870.98364,6.0,6.849467,93.012726,86.05489,SLC
2983,2021-05-05 07:00:00,7.3919997,53.244358,-1.5079999,0.0,0.0,0.0,0.0,870.8873,1.5,5.1919937,123.690094,165.4655,SLC
2984,2021-05-05 08:00:00,6.942,53.711494,-1.8080001,0.0,0.0,0.0,0.0,871.44543,18.600002,4.829907,116.56499,180.0,SLC
2985,2021-05-05 09:00:00,7.4919996,48.760715,-2.608,0.0,0.0,0.0,0.0,871.963,16.800001,7.5170207,106.699326,138.17992,SLC
2986,2021-05-05 10:00:00,7.092,48.2859,-3.108,0.0,0.0,0.0,0.0,872.1164,13.200001,5.495161,121.60746,150.64235,SLC
2987,2021-05-05 11:00:00,7.842,45.876102,-3.108,0.0,0.0,0.0,0.0,873.15674,7.8,3.7585104,106.699326,329.03632,SLC
2988,2021-05-05 12:00:00,7.542,48.955917,-2.508,0.0,0.0,0.0,0.0,874.4721,5.4,4.3349743,131.63345,8.130019,SLC
2989,2021-05-05 13:00:00,7.542,50.611336,-2.058,0.0,0.0,0.0,0.0,875.24347,1.8,5.0911684,135.0001,135.0001,SLC
2990,2021-05-05 14:00:00,10.691999,43.413383,-1.2579999,0.0,0.0,0.0,0.0,877.6656,2.6999998,7.9932966,144.16226,146.3099,SLC
2991,2021-05-05 15:00:00,13.492,35.712555,-1.408,0.0,0.0,0.0,0.0,879.21344,2.6999998,2.52,180.0,189.46225,SLC
2992,2021-05-05 16:00:00,15.292,33.460392,-0.708,0.0,0.0,0.0,0.0,880.031,0.0,5.154415,294.77512,290.55612,SLC
2993,2021-05-05 17:00:00,16.592,31.474962,-0.408,0.0,0.0,0.0,0.0,880.6158,0.0,8.891343,301.75943,300.96368,SLC
2994,2021-05-05 18:00:00,17.642,29.77429,-0.25800002,0.0,0.0,0.0,0.0,880.99835,8.700001,12.538134,309.17365,309.98682,SLC
2995,2021-05-05 19:00:00,18.292,28.89499,-0.108,0.0,0.0,0.0,0.0,881.0287,0.0,15.072783,310.1559,310.8553,SLC
2996,2021-05-05 20:00:00,18.742,24.267057,-2.108,0.0,0.0,0.0,0.0,880.8828,0.0,16.323528,318.57642,318.09415,SLC
2997,2021-05-05 21:00:00,19.292,19.241816,-4.7580004,0.0,0.0,0.0,0.0,880.5216,0.0,15.192682,323.67307,324.0578,SLC
2998,2021-05-05 22:00:00,19.742,16.697191,-6.2580004,0.0,0.0,0.0,0.0,880.20166,0.0,13.104198,322.81522,323.67307,SLC
2999,2021-05-05 23:00:00,19.842,16.0321,-6.708,0.0,0.0,0.0,0.0,879.46924,0.0,11.019764,321.63248,321.8427,SLC
3000,2021-05-06 00:00:00,19.842,21.278635,-2.958,0.0,0.0,0.0,0.0,878.7792,0.0,11.91812,334.98312,336.61475,SLC
3001,2021-05-06 01:00:00,19.392,20.38426,-3.908,0.0,0.0,0.0,0.0,878.15094,0.0,8.557102,337.75092,338.9624,SLC
3002,2021-05-06 02:00:00,16.442,30.976408,-0.758,0.0,0.0,0.0,0.0,876.75977,0.0,7.42159,337.1663,341.56494,SLC
3003,2021-05-06 03:00:00,16.892,25.79196,-2.858,0.0,0.0,0.0,0.0,877.0466,0.0,2.6208394,74.054535,44.999897,SLC
3004,2021-05-06 04:00:00,11.742,49.24717,1.4419999,0.0,0.0,0.0,0.0,875.1454,0.0,4.68,90.0,143.13002,SLC
3005,2021-05-06 05:00:00,9.292,61.171352,2.1920002,0.0,0.0,0.0,0.0,874.26636,0.0,6.87779,96.00892,138.17992,SLC
3006,2021-05-06 06:00:00,8.092,61.31914,1.092,0.0,0.0,0.0,0.0,873.7889,0.0,6.830519,108.43504,148.17259,SLC
3007,2021-05-06 07:00:00,7.2419996,62.904583,0.642,0.0,0.0,0.0,0.0,873.21564,0.0,6.379216,106.38962,146.3099,SLC
3008,2021-05-06 08:00:00,6.692,66.03113,0.792,0.0,0.0,0.0,0.0,872.78345,0.0,6.379216,106.38962,143.13002,SLC
3009,2021-05-06 09:00:00,6.292,67.14337,0.642,0.0,0.0,0.0,0.0,872.4215,0.0,6.9899354,101.88863,141.54626,SLC
3010,2021-05-06 10:00:00,6.092,67.342735,0.49199998,0.0,0.0,0.0,0.0,872.1549,0.0,7.2359104,95.7105,136.8476,SLC
3011,2021-05-06 11:00:00,5.942,66.342995,0.14199999,0.0,0.0,0.0,0.0,871.8265,0.0,7.2359104,95.7105,136.78989,SLC
3012,2021-05-06 12:00:00,5.592,66.02512,-0.25800002,0.0,0.0,0.0,0.0,872.1728,0.0,6.924738,98.97255,143.13002,SLC
3013,2021-05-06 13:00:00,6.7419996,58.168865,-0.908,0.0,0.0,0.0,0.0,872.9785,0.0,9.422101,96.581856,137.56381,SLC
