,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
854,2021-02-05 14:00:00,5.4875,87.2576,3.5375,0.0,0.0,0.0,0.0,1023.47455,0.0,7.729527,152.24155,120.57915,SFO
855,2021-02-05 15:00:00,5.2375,84.80076,2.8875,0.0,0.0,0.0,0.0,1023.57434,0.0,7.8954163,136.8476,112.61991,SFO
856,2021-02-05 16:00:00,7.7875004,80.19652,4.5875,0.0,0.0,0.0,0.0,1024.0754,0.0,5.634891,116.56499,104.93147,SFO
857,2021-02-05 17:00:00,10.2375,73.8996,5.7875004,0.0,0.0,0.0,0.0,1024.1765,0.0,7.8954163,114.22774,109.653915,SFO
858,2021-02-05 18:00:00,12.587501,63.477608,5.8375,0.0,0.0,0.0,0.0,1024.2775,0.0,5.937272,104.03627,115.46331,SFO
859,2021-02-05 19:00:00,14.5375,52.711945,4.9875,0.0,0.0,0.0,0.0,1024.0784,0.0,5.506941,78.6901,100.619606,SFO
860,2021-02-05 20:00:00,15.7375,51.76474,5.8375,0.0,0.0,0.0,0.0,1023.3791,0.0,4.39436,55.0079,73.300674,SFO
861,2021-02-05 21:00:00,15.6875,58.362732,7.5375004,0.0,0.0,0.0,0.0,1022.77893,0.0,6.2145634,10.007925,6.70975,SFO
862,2021-02-05 22:00:00,15.0375,64.90615,8.4875,0.0,0.0,0.0,0.0,1022.279,0.0,7.9932966,324.16226,320.1945,SFO
863,2021-02-05 23:00:00,13.587501,70.80655,8.3875,0.0,0.0,0.0,0.0,1021.7783,0.0,13.570615,291.80148,284.34937,SFO
864,2021-02-06 00:00:00,12.1875,84.70271,9.6875,0.0,0.0,0.0,0.0,1020.9778,0.0,13.979871,281.88864,284.5345,SFO
865,2021-02-06 01:00:00,11.5375,87.23242,9.4875,0.0,0.0,0.0,0.0,1020.77747,0.0,12.261158,273.3664,285.6423,SFO
866,2021-02-06 02:00:00,10.1375,90.102615,8.587501,0.0,0.0,0.0,0.0,1020.17694,0.9,6.6185193,247.61981,283.627,SFO
867,2021-02-06 03:00:00,9.6375,91.60619,8.3375,0.0,0.0,0.0,0.0,1020.1767,0.0,6.763786,244.7989,288.43503,SFO
868,2021-02-06 04:00:00,9.337501,91.89868,8.0875,0.0,0.0,0.0,0.0,1020.1767,0.0,6.4799995,270.0,306.15826,SFO
869,2021-02-06 05:00:00,8.4375,93.425606,7.4375,0.0,0.0,0.0,0.0,1020.2763,0.0,9.511088,299.4758,329.03632,SFO
870,2021-02-06 06:00:00,8.9375,91.2498,7.5875,0.0,0.0,0.0,0.0,1020.07635,0.0,8.049845,280.30478,325.71307,SFO
871,2021-02-06 07:00:00,10.337501,88.606995,8.5375,0.0,0.0,0.0,0.0,1020.07697,0.0,3.671294,258.6901,348.6901,SFO
872,2021-02-06 08:00:00,10.0375,88.882416,8.2875,0.0,0.0,0.0,0.0,1019.9769,0.0,3.0758414,159.44388,65.22488,SFO
873,2021-02-06 09:00:00,7.3875003,92.412186,6.2375,0.0,0.0,0.0,0.0,1019.77576,0.0,7.289445,147.09476,80.909805,SFO
874,2021-02-06 10:00:00,7.8875003,88.09158,6.0375004,0.0,0.0,0.0,0.0,1019.676,0.0,7.7043357,127.40543,69.67678,SFO
875,2021-02-06 11:00:00,10.2375,81.0935,7.1375003,0.0,0.0,0.0,0.0,1019.577,0.0,5.3517847,132.27362,59.93151,SFO
876,2021-02-06 12:00:00,10.1875,85.34626,7.8375,0.0,0.0,0.0,0.0,1019.677,0.0,3.6,360.0,61.92762,SFO
877,2021-02-06 13:00:00,9.7375,88.857445,7.9875,0.0,0.0,0.0,0.0,1019.87695,0.0,0.5091169,224.9999,82.875084,SFO
878,2021-02-06 14:00:00,9.1375,92.199356,7.9375,0.0,0.0,0.0,0.0,1019.9767,0.9,1.609969,206.56499,360.0,SFO
879,2021-02-06 15:00:00,7.8375,95.00913,7.0875,0.0,0.0,0.0,0.0,1020.27594,0.9,4.198285,210.96368,246.80138,SFO
880,2021-02-06 16:00:00,7.7375,96.97607,7.2875004,0.0,0.0,0.0,0.0,1020.5759,3.6,4.3349743,221.63345,237.26477,SFO
881,2021-02-06 17:00:00,10.4375,94.47266,9.587501,0.0,0.0,0.0,0.0,1020.6769,0.9,3.96,270.0,265.60138,SFO
882,2021-02-06 18:00:00,12.0375,86.98773,9.9375,0.0,0.0,0.0,0.0,1020.5779,0.0,1.1384199,71.564964,143.13002,SFO
883,2021-02-06 19:00:00,13.5375,81.531654,10.4375,0.0,0.0,0.0,0.0,1020.3785,0.0,4.452954,75.96373,94.08554,SFO
884,2021-02-06 20:00:00,14.9375,72.99313,10.1375,0.0,0.0,0.0,0.0,1019.77893,0.0,5.634891,63.435013,78.11137,SFO
885,2021-02-06 21:00:00,16.2375,63.228325,9.2375,0.0,0.0,0.0,0.0,1018.77966,0.0,6.9153743,51.34017,58.240574,SFO
886,2021-02-06 22:00:00,16.887499,57.28476,8.3875,0.0,0.0,0.0,0.0,1018.18005,0.0,7.42159,39.09386,48.01287,SFO
887,2021-02-06 23:00:00,17.2375,58.152065,8.9375,0.0,0.0,0.0,0.0,1017.8801,0.0,5.3999996,360.0,26.564985,SFO
888,2021-02-07 00:00:00,12.1375,90.55074,10.6375,0.0,0.0,0.0,0.0,1017.8782,0.0,16.516901,286.46008,288.12195,SFO
889,2021-02-07 01:00:00,12.1375,84.69718,9.6375,0.0,0.0,0.0,0.0,1017.57825,1.5,13.202726,281.00348,290.43292,SFO
890,2021-02-07 02:00:00,11.1875,85.453,8.837501,0.0,0.0,0.0,0.0,1017.4776,11.700001,7.208994,267.13766,292.0363,SFO
891,2021-02-07 03:00:00,10.3875,85.658165,8.0875,0.0,0.0,0.0,1.0,1017.8772,23.400002,5.8048253,240.2552,291.4478,SFO
892,2021-02-07 04:00:00,9.7875,88.259605,7.9375,0.0,0.0,0.0,1.0,1017.8772,29.1,6.12,241.92761,278.74606,SFO
893,2021-02-07 05:00:00,9.1875,93.14672,8.1375,0.0,0.0,0.0,1.0,1017.9769,28.2,5.991594,237.26477,265.42615,SFO
894,2021-02-07 06:00:00,8.6375,96.014305,8.0375,0.0,0.0,0.0,1.0,1017.97656,26.400002,6.1094027,224.9999,246.80139,SFO
895,2021-02-07 07:00:00,7.6875,98.64537,7.4875,0.0,0.0,0.0,1.0,1017.77625,28.800001,6.8777895,222.87889,249.44386,SFO
896,2021-02-07 08:00:00,7.2875004,99.31848,7.1875,0.0,0.0,0.0,1.0,1017.27606,23.1,5.634891,206.56499,239.0363,SFO
897,2021-02-07 09:00:00,7.1875,98.30254,6.9375,0.0,0.0,0.0,0.0,1016.9761,2.7,4.0249224,190.3048,216.86998,SFO
898,2021-02-07 10:00:00,7.6875,95.32944,6.9875,0.0,0.0,0.0,0.0,1016.87634,1.5,2.16,180.0,78.6901,SFO
899,2021-02-07 11:00:00,6.3875003,95.28172,5.6875,0.0,0.0,0.0,0.0,1016.6758,0.6,4.6800003,202.6199,187.12492,SFO
900,2021-02-07 12:00:00,7.8375,89.92926,6.2875004,0.0,0.0,0.0,0.0,1016.0765,0.9,2.2768397,198.43504,143.13002,SFO
901,2021-02-07 13:00:00,8.3875,90.28021,6.8875003,0.0,0.0,0.0,0.0,1016.2768,5.4,3.0758414,290.55612,26.564985,SFO
902,2021-02-07 14:00:00,8.1375,95.99873,7.5375004,0.0,0.0,0.0,0.0,1016.2764,5.3999996,6.5693827,350.53775,15.945477,SFO
903,2021-02-07 15:00:00,5.6375003,100.0,5.6375003,0.0,0.0,0.0,3.0,1016.6754,87.299995,8.534353,332.3541,344.05453,SFO
904,2021-02-07 16:00:00,8.1875,99.32334,8.0875,0.0,0.0,0.0,3.0,1016.9763,90.0,4.8965297,323.97253,339.22766,SFO
905,2021-02-07 17:00:00,9.2375,95.70865,8.587501,0.0,0.0,0.0,1.0,1017.0771,36.0,6.849467,356.98727,1.9091109,SFO
906,2021-02-07 18:00:00,10.4375,90.73499,8.9875,0.0,0.0,0.0,0.0,1016.47736,1.8,6.9247384,27.897186,39.289394,SFO
907,2021-02-07 19:00:00,12.6375,78.19137,8.9375,0.0,0.0,0.0,0.0,1016.37836,0.9,6.9153743,38.65983,46.73567,SFO
908,2021-02-07 20:00:00,14.4875,67.704926,8.587501,0.0,0.0,0.0,0.0,1015.9794,0.0,6.6185193,22.380184,25.346138,SFO
909,2021-02-07 21:00:00,15.587501,66.131096,9.2875,0.0,0.0,0.0,0.0,1015.1798,0.6,7.69592,349.21573,357.79745,SFO
910,2021-02-07 22:00:00,15.1875,73.52661,10.4875,0.0,0.0,0.0,1.0,1014.9798,27.6,11.808878,307.56866,317.29062,SFO
911,2021-02-07 23:00:00,13.2875,80.14789,9.9375,0.0,0.0,0.0,1.0,1014.77893,29.7,15.315873,293.55228,298.523,SFO
912,2021-02-08 00:00:00,12.5375,84.74141,10.0375,0.0,0.0,0.0,1.0,1014.2786,29.400002,17.654686,286.5874,296.56497,SFO
913,2021-02-08 01:00:00,11.6375,86.077614,9.3875,0.0,0.0,0.0,1.0,1014.0783,26.400002,16.24394,282.80426,297.64587,SFO
914,2021-02-08 02:00:00,10.837501,85.70537,8.5375,0.0,0.0,0.0,0.0,1014.278,17.7,12.287555,275.04236,297.3498,SFO
915,2021-02-08 03:00:00,10.1875,85.92886,7.9375,0.0,0.0,0.0,1.0,1014.1776,29.7,9.422101,263.41815,293.6294,SFO
916,2021-02-08 04:00:00,9.5375,88.53877,7.7375,0.0,0.0,0.0,1.0,1014.2774,21.0,8.209263,254.74483,284.03625,SFO
917,2021-02-08 05:00:00,8.9875,93.77147,8.0375,0.0,0.0,0.0,0.0,1014.777,0.0,8.905908,255.96373,273.43356,SFO
918,2021-02-08 06:00:00,8.0375,96.98319,7.5875,0.0,0.0,0.0,0.0,1014.8766,3.6,6.439876,243.43501,265.23645,SFO
919,2021-02-08 07:00:00,7.5375004,99.319824,7.4375,0.0,0.0,0.0,0.0,1014.87634,0.0,6.4096174,231.84273,253.14151,SFO
920,2021-02-08 08:00:00,7.4375,100.0,7.4375,0.0,0.0,0.0,3.0,1014.6764,85.5,6.696387,233.74606,249.77505,SFO
921,2021-02-08 09:00:00,7.4875,99.65927,7.4375,0.0,0.0,0.0,3.0,1014.6764,100.0,7.127636,224.9999,242.8504,SFO
922,2021-02-08 10:00:00,7.5375004,99.6594,7.4875,0.0,0.0,0.0,3.0,1014.5764,100.0,7.145796,220.91429,241.60707,SFO
923,2021-02-08 11:00:00,6.6875,100.0,6.6875,0.0,0.0,0.0,3.0,1014.37604,100.0,7.127636,224.9999,248.19853,SFO
924,2021-02-08 12:00:00,7.7875004,100.0,7.7875004,0.0,0.0,0.0,3.0,1013.8767,100.0,5.634891,206.56499,228.17992,SFO
925,2021-02-08 13:00:00,6.8375,99.65749,6.7875004,0.0,0.0,0.0,3.0,1013.97644,100.0,6.9153743,218.65984,221.18582,SFO
926,2021-02-08 14:00:00,7.3875003,99.659,7.3375,0.0,0.0,0.0,3.0,1014.2764,100.0,5.904439,232.43134,238.73633,SFO
927,2021-02-08 15:00:00,7.2875004,99.31848,7.1875,0.0,0.0,0.0,3.0,1014.3764,81.899994,6.12,208.07239,227.12111,SFO
928,2021-02-08 16:00:00,9.0375,97.99558,8.7375,0.0,0.0,0.0,2.0,1014.8773,72.0,4.510787,151.38963,155.55606,SFO
929,2021-02-08 17:00:00,9.9875,94.77208,9.1875,0.0,0.0,0.0,3.0,1015.2775,81.0,6.162207,173.29025,182.72626,SFO
930,2021-02-08 18:00:00,10.9875,88.661995,9.1875,0.0,0.0,0.0,3.0,1015.47784,83.399994,5.7599998,180.0,185.7105,SFO
931,2021-02-08 19:00:00,12.0375,84.97083,9.587501,0.0,0.0,0.0,2.0,1015.6784,73.8,6.9247384,207.89717,207.64589,SFO
932,2021-02-08 20:00:00,12.337501,83.31099,9.587501,0.0,0.0,0.0,3.0,1015.6784,100.0,8.714677,231.7098,226.33215,SFO
933,2021-02-08 21:00:00,12.1375,81.622185,9.087501,0.0,0.0,0.0,3.0,1014.87854,84.3,7.386582,226.97493,220.10085,SFO
934,2021-02-08 22:00:00,12.5375,78.97152,8.9875,0.0,0.0,0.0,3.0,1014.4786,85.8,4.198285,239.0363,222.27362,SFO
935,2021-02-08 23:00:00,12.6875,77.41142,8.837501,0.0,0.0,0.0,3.0,1014.77856,86.40001,9.227524,249.44388,240.94548,SFO
936,2021-02-09 00:00:00,11.6375,91.122,10.2375,0.0,0.0,0.0,2.0,1014.57825,79.200005,8.64,270.0,263.15732,SFO
937,2021-02-09 01:00:00,10.9875,91.69159,9.6875,0.0,0.0,0.0,3.0,1014.6779,80.700005,9.36,270.0,258.6901,SFO
938,2021-02-09 02:00:00,10.0375,94.774086,9.2375,0.0,0.0,0.0,3.0,1015.0776,86.100006,6.725354,254.47583,244.2901,SFO
939,2021-02-09 03:00:00,9.7375,96.37223,9.1875,0.0,0.0,0.0,3.0,1015.4775,95.700005,7.653705,221.18582,212.90524,SFO
940,2021-02-09 04:00:00,9.6875,96.695885,9.1875,0.0,0.0,0.0,3.0,1016.0772,100.0,9.793059,233.97253,230.7928,SFO
941,2021-02-09 05:00:00,9.587501,97.34682,9.1875,0.0,0.0,0.0,3.0,1016.0772,94.5,5.315336,241.69934,243.43501,SFO
942,2021-02-09 06:00:00,9.5375,97.345764,9.1375,0.0,0.0,0.0,3.0,1015.9772,83.700005,8.4042845,170.13426,172.64772,SFO
943,2021-02-09 07:00:00,9.4375,94.111,8.5375,0.0,0.0,0.0,3.0,1015.7772,90.9,10.086427,182.04536,177.83897,SFO
944,2021-02-09 08:00:00,9.5375,95.07452,8.7875,0.0,0.0,0.0,3.0,1016.27716,82.8,9.885262,236.88864,234.83348,SFO
945,2021-02-09 09:00:00,9.9375,94.770065,9.1375,0.0,0.0,0.0,3.0,1016.47736,100.0,12.24,241.92761,246.80138,SFO
946,2021-02-09 10:00:00,10.087501,94.45775,9.2375,0.0,0.0,0.0,3.0,1016.5774,100.0,7.42159,255.96373,265.91446,SFO
947,2021-02-09 11:00:00,9.9375,95.731895,9.2875,0.0,0.0,0.0,2.0,1016.3774,70.8,4.802999,192.99461,217.87505,SFO
948,2021-02-09 12:00:00,8.4375,98.98854,8.2875,0.0,0.0,0.0,1.0,1015.77686,32.100002,6.2145634,190.00792,204.14554,SFO
949,2021-02-09 13:00:00,8.3375,99.32415,8.2375,0.0,0.0,0.0,2.0,1015.5769,50.1,5.4477882,187.59456,194.5345,SFO
950,2021-02-09 14:00:00,8.3875,99.661705,8.3375,0.0,0.0,0.0,3.0,1016.1768,100.0,5.2416787,254.05453,251.56496,SFO
951,2021-02-09 15:00:00,9.2375,98.3298,8.9875,0.0,0.0,0.0,2.0,1016.57715,63.600002,5.0528407,265.91446,270.0,SFO
952,2021-02-09 16:00:00,9.6875,96.695885,9.1875,0.0,0.0,0.0,1.0,1017.0771,48.9,6.4096174,231.84273,248.6293,SFO
953,2021-02-09 17:00:00,10.7375,90.755905,9.2875,0.0,0.0,0.0,3.0,1017.4776,80.100006,6.763786,244.7989,242.35411,SFO
954,2021-02-09 18:00:00,11.5375,85.2027,9.1375,0.0,0.0,0.0,3.0,1017.9778,83.4,7.10031,239.53453,236.3099,SFO
955,2021-02-09 19:00:00,12.087501,81.06708,8.9375,0.0,0.0,0.0,2.0,1018.1781,79.8,9.028754,246.50142,241.8215,SFO
956,2021-02-09 20:00:00,12.3875,76.58259,8.3875,0.0,0.0,0.0,3.0,1017.97815,84.0,11.090103,256.86597,253.0091,SFO
957,2021-02-09 21:00:00,12.587501,76.09803,8.4875,0.0,0.0,0.0,3.0,1017.37823,88.8,12.6462,265.10098,263.36758,SFO
958,2021-02-09 22:00:00,12.2375,79.731285,8.837501,0.0,0.0,0.0,3.0,1017.0783,85.200005,13.684735,271.5074,271.21884,SFO
959,2021-02-09 23:00:00,11.7875,82.68541,8.9375,0.0,0.0,0.0,3.0,1017.2779,84.0,14.799459,274.18484,276.70975,SFO
960,2021-02-10 00:00:00,11.4875,91.72288,10.1875,0.0,0.0,0.0,3.0,1016.77795,100.0,13.627795,257.79956,257.98856,SFO
961,2021-02-10 01:00:00,10.8875,94.4917,10.0375,0.0,0.0,0.0,2.0,1016.97766,78.0,14.205182,261.2539,265.76367,SFO
962,2021-02-10 02:00:00,10.4375,92.58719,9.2875,0.0,0.0,0.0,1.0,1017.2773,45.300003,12.429127,259.9921,268.9584,SFO
963,2021-02-10 03:00:00,10.087501,92.88013,8.9875,0.0,0.0,0.0,1.0,1017.5773,36.0,10.365251,249.67677,263.29025,SFO
964,2021-02-10 04:00:00,9.837501,93.180756,8.7875,0.1,0.1,0.0,51.0,1017.7772,70.5,11.503113,249.86362,259.69522,SFO
965,2021-02-10 05:00:00,9.9875,91.010895,8.587501,0.1,0.1,0.0,51.0,1018.57715,86.40001,16.575644,267.5105,271.54813,SFO
966,2021-02-10 06:00:00,9.9875,91.319214,8.6375,0.0,0.0,0.0,1.0,1018.8771,45.600002,14.799459,274.18484,278.24622,SFO
967,2021-02-10 07:00:00,9.6875,91.29947,8.3375,0.0,0.0,0.0,1.0,1018.6769,23.1,11.183201,266.3087,273.87845,SFO
968,2021-02-10 08:00:00,9.3875,91.901764,8.1375,0.0,0.0,0.0,0.0,1018.47687,0.6,10.483357,254.05453,267.03912,SFO
969,2021-02-10 09:00:00,9.3875,91.59024,8.0875,0.0,0.0,0.0,0.0,1018.87683,4.8,12.371645,261.6342,271.73566,SFO
970,2021-02-10 10:00:00,9.4875,90.66831,8.0375,0.0,0.0,0.0,0.0,1018.9768,9.0,14.440443,274.28906,279.46225,SFO
971,2021-02-10 11:00:00,9.6375,89.75988,8.0375,0.0,0.0,0.0,0.0,1019.5768,9.3,17.873556,279.27252,283.54794,SFO
972,2021-02-10 12:00:00,9.7375,90.685936,8.2875,0.0,0.0,0.0,1.0,1018.7771,23.4,13.75558,263.9911,271.73566,SFO
973,2021-02-10 13:00:00,9.337501,90.65773,7.8875003,0.0,0.0,0.0,0.0,1018.5769,2.6999998,11.659777,261.11942,270.0,SFO
974,2021-02-10 14:00:00,9.0375,90.32791,7.5375004,0.0,0.0,0.0,0.0,1018.77686,0.0,10.464798,266.0549,273.9451,SFO
975,2021-02-10 15:00:00,8.4875,91.846,7.2375,0.0,0.0,0.0,0.0,1018.97644,0.0,6.87779,263.9911,276.3401,SFO
976,2021-02-10 16:00:00,9.4375,91.90484,8.1875,0.0,0.0,0.0,0.0,1019.2768,0.0,9.360001,247.3801,265.60138,SFO
977,2021-02-10 17:00:00,10.837501,85.99583,8.587501,0.0,0.0,0.0,0.0,1019.9773,0.0,13.556282,259.28693,261.52893,SFO
978,2021-02-10 18:00:00,11.6875,82.952515,8.8875,0.0,0.0,0.0,0.0,1020.5775,11.7,17.294992,267.6141,267.1845,SFO
979,2021-02-10 19:00:00,12.2375,78.927376,8.6875,0.0,0.0,0.0,1.0,1020.77783,46.8,18.057508,274.57382,273.63287,SFO
980,2021-02-10 20:00:00,12.337501,83.031815,9.5375,0.0,0.0,0.0,1.0,1020.37787,20.699999,15.941944,276.48297,276.3401,SFO
981,2021-02-10 21:00:00,12.4875,83.88924,9.837501,0.0,0.0,0.0,0.0,1019.6779,4.5,16.23596,273.814,273.0664,SFO
982,2021-02-10 22:00:00,12.3875,84.72484,9.8875,0.0,0.0,0.0,0.0,1019.07806,0.0,17.698677,274.66678,274.68582,SFO
983,2021-02-10 23:00:00,12.2375,85.27782,9.837501,0.0,0.0,0.0,0.0,1018.87805,0.0,16.595179,273.73132,275.01303,SFO
984,2021-02-11 00:00:00,12.2875,86.14355,10.0375,0.0,0.0,0.0,0.0,1018.5781,0.0,18.014393,272.29056,274.3322,SFO
985,2021-02-11 01:00:00,11.2375,87.79309,9.2875,0.0,0.0,0.0,0.0,1018.7777,0.0,16.919998,270.0,275.2738,SFO
986,2021-02-11 02:00:00,10.3875,90.73149,8.9375,0.0,0.0,0.0,0.0,1019.27704,0.0,17.654688,272.33725,278.42688,SFO
987,2021-02-11 03:00:00,10.1375,91.32907,8.7875,0.0,0.0,0.0,0.0,1019.577,0.9,13.75558,276.0089,282.61932,SFO
988,2021-02-11 04:00:00,9.9875,91.62846,8.6875,0.0,0.0,0.0,1.0,1020.07697,26.1,13.684735,268.49258,275.8773,SFO
989,2021-02-11 05:00:00,9.8875,91.62211,8.587501,0.0,0.0,0.0,1.0,1020.3769,26.7,11.885453,268.26434,276.1465,SFO
990,2021-02-11 06:00:00,9.2875,93.46844,8.2875,0.0,0.0,0.0,1.0,1020.4766,23.1,7.172949,252.47433,271.21884,SFO
991,2021-02-11 07:00:00,9.1875,94.41919,8.3375,0.0,0.0,0.0,1.0,1020.67664,29.1,8.557102,247.75093,264.61078,SFO
992,2021-02-11 08:00:00,9.2375,94.74174,8.4375,0.0,0.0,0.0,1.0,1020.7766,30.6,8.39657,239.0363,257.0926,SFO
993,2021-02-11 09:00:00,9.337501,94.7458,8.5375,0.0,0.0,0.0,1.0,1020.7766,31.5,10.30883,245.22488,258.31067,SFO
994,2021-02-11 10:00:00,9.4375,94.42995,8.587501,0.0,0.0,0.0,1.0,1020.57666,30.6,9.904906,250.9064,261.87,SFO
995,2021-02-11 11:00:00,9.4375,94.42995,8.587501,0.0,0.0,0.0,1.0,1020.37665,30.0,9.449572,252.25523,263.77426,SFO
996,2021-02-11 12:00:00,8.5375,98.65444,8.3375,0.0,0.0,0.0,1.0,1019.5764,49.2,4.8965297,216.02747,240.75127,SFO
997,2021-02-11 13:00:00,8.0375,99.32253,7.9375,0.0,0.0,0.0,3.0,1018.9761,100.0,5.0528407,175.91446,201.37068,SFO
998,2021-02-11 14:00:00,7.9375,98.98451,7.7875004,0.0,0.0,0.0,3.0,1018.7761,100.0,5.0528407,184.08554,203.7495,SFO
999,2021-02-11 15:00:00,8.3875,98.65285,8.1875,0.0,0.0,0.0,2.0,1019.17645,55.5,4.8433046,228.01286,240.01845,SFO
1000,2021-02-11 16:00:00,9.6375,97.34785,9.2375,0.0,0.0,0.0,3.0,1019.8767,88.5,9.983106,244.35904,251.96562,SFO
1001,2021-02-11 17:00:00,10.7375,92.29376,9.5375,0.0,0.0,0.0,3.0,1020.07733,82.200005,11.592894,233.84172,234.90411,SFO
1002,2021-02-11 18:00:00,12.0375,81.060356,8.8875,0.0,0.0,0.0,3.0,1019.6779,85.5,9.585739,214.28693,215.53777,SFO
1003,2021-02-11 19:00:00,12.4375,75.81597,8.2875,0.0,0.0,0.0,3.0,1019.77795,100.0,10.739832,230.44037,228.12221,SFO
1004,2021-02-11 20:00:00,12.4375,76.33165,8.3875,0.1,0.1,0.0,51.0,1019.578,92.700005,13.608762,217.47626,217.34943,SFO
1005,2021-02-11 21:00:00,12.4875,82.21827,9.5375,0.3,0.3,0.0,51.0,1018.87805,95.700005,14.20062,210.46547,211.53474,SFO
1006,2021-02-11 22:00:00,12.2375,87.58998,10.2375,0.6,0.6,0.0,53.0,1017.8782,100.0,16.516901,196.4601,196.96623,SFO
1007,2021-02-11 23:00:00,12.1375,90.55074,10.6375,0.6,0.6,0.0,53.0,1016.9783,100.0,16.215992,182.54475,186.0541,SFO
1008,2021-02-12 00:00:00,12.0375,90.242516,10.4875,0.7,0.7,0.0,53.0,1016.2784,94.5,15.484185,181.33218,184.14455,SFO
1009,2021-02-12 01:00:00,11.6375,92.346115,10.4375,1.7,1.7,0.0,61.0,1015.87805,72.00001,17.057314,187.27492,189.70659,SFO
1010,2021-02-12 02:00:00,11.4875,93.57737,10.4875,0.7,0.7,0.0,53.0,1015.0782,85.2,21.077686,187.85323,190.84026,SFO
1011,2021-02-12 03:00:00,11.6375,93.58472,10.6375,0.7,0.7,0.0,53.0,1014.4782,100.0,23.675303,188.74608,191.09369,SFO
1012,2021-02-12 04:00:00,11.7375,94.84188,10.9375,0.7,0.7,0.0,53.0,1013.5783,100.0,25.842384,198.68744,198.59554,SFO
1013,2021-02-12 05:00:00,11.837501,97.07123,11.3875,1.1,1.1,0.0,55.0,1013.37836,100.0,25.582806,230.71062,235.13773,SFO
1014,2021-02-12 06:00:00,11.587501,93.58226,10.587501,0.9,0.9,0.0,53.0,1013.9783,100.0,33.809345,296.56497,296.75406,SFO
1015,2021-02-12 07:00:00,11.2375,83.46049,8.5375,0.0,0.0,0.0,0.0,1014.67816,6.3,28.696312,289.79898,292.5839,SFO
1016,2021-02-12 08:00:00,10.6375,83.388664,7.9375,0.0,0.0,0.0,0.0,1014.8779,18.6,26.758923,289.6539,291.80148,SFO
1017,2021-02-12 09:00:00,10.2375,87.10936,8.1875,0.0,0.0,0.0,1.0,1015.1775,31.8,22.66857,290.44962,292.01132,SFO
1018,2021-02-12 10:00:00,9.837501,91.000694,8.4375,0.0,0.0,0.0,1.0,1015.2775,22.8,23.006226,290.13638,292.751,SFO
1019,2021-02-12 11:00:00,9.8875,89.77912,8.2875,0.0,0.0,0.0,1.0,1015.4775,29.699999,22.7057,295.34613,296.81625,SFO
1020,2021-02-12 12:00:00,10.2875,89.506645,8.6375,0.0,0.0,0.0,0.0,1015.5775,17.099998,20.65848,292.5431,294.02652,SFO
1021,2021-02-12 13:00:00,9.9375,91.62529,8.6375,0.0,0.0,0.0,1.0,1016.6773,24.3,20.3774,302.00534,304.54016,SFO
1022,2021-02-12 14:00:00,9.7875,91.30606,8.4375,0.0,0.0,0.0,1.0,1017.37726,46.499996,15.349684,309.28937,311.82007,SFO
1023,2021-02-12 15:00:00,9.5375,91.599815,8.2375,0.0,0.0,0.0,1.0,1017.87695,29.699999,9.793059,306.02747,312.8789,SFO
1024,2021-02-12 16:00:00,10.3875,88.01354,8.4875,0.0,0.0,0.0,0.0,1018.1772,7.2,14.707222,291.54105,299.85892,SFO
1025,2021-02-12 17:00:00,11.1875,84.87775,8.7375,0.0,0.0,0.0,0.0,1018.5775,0.9,17.25373,293.3556,295.76926,SFO
1026,2021-02-12 18:00:00,11.8875,81.040215,8.7375,0.0,0.0,0.0,0.0,1018.8777,0.90000004,18.448023,287.0206,289.2496,SFO
1027,2021-02-12 19:00:00,12.087501,82.72257,9.2375,0.0,0.0,0.0,1.0,1019.178,20.699999,26.111792,285.18588,286.6993,SFO
1028,2021-02-12 20:00:00,12.337501,82.199234,9.3875,0.0,0.0,0.0,0.0,1019.178,15.299999,25.277023,287.4028,289.23077,SFO
1029,2021-02-12 21:00:00,12.5375,81.400444,9.4375,0.0,0.0,0.0,0.0,1019.278,14.4,27.682571,290.55612,293.05133,SFO
1030,2021-02-12 22:00:00,12.5375,83.334915,9.7875,0.0,0.0,0.0,1.0,1018.4781,36.6,23.224882,288.99673,291.92963,SFO
1031,2021-02-12 23:00:00,12.2375,87.00681,10.1375,0.0,0.0,0.0,1.0,1018.1781,39.9,22.657131,287.57135,290.39496,SFO
1032,2021-02-13 00:00:00,11.7875,89.623566,10.1375,0.0,0.0,0.0,1.0,1018.0778,28.5,20.523157,285.25516,287.9495,SFO
1033,2021-02-13 01:00:00,11.1375,92.31708,9.9375,0.0,0.0,0.0,3.0,1017.97754,90.6,19.386591,285.06854,286.47696,SFO
1034,2021-02-13 02:00:00,10.6875,93.8522,9.7375,0.0,0.0,0.0,2.0,1017.67755,61.5,17.518356,279.46225,283.4652,SFO
1035,2021-02-13 03:00:00,10.3875,94.15383,9.4875,0.0,0.0,0.0,1.0,1016.9773,46.5,12.964998,268.4089,274.68582,SFO
1036,2021-02-13 04:00:00,10.4375,92.58719,9.2875,0.0,0.0,0.0,2.0,1017.2773,75.600006,18.709612,281.0937,282.5288,SFO
1037,2021-02-13 05:00:00,10.6875,89.23667,8.9875,0.0,0.0,0.0,3.0,1017.7776,100.0,22.427162,288.7259,289.7328,SFO
