,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
1731,2021-03-14 03:00:00,21.230999,66.022194,14.6310005,0.0,0.0,0.0,0.0,990.3358,16.5,27.475807,148.39255,149.51114,DFW
1732,2021-03-14 04:00:00,20.931,66.60163,14.481,0.0,0.0,0.0,0.0,990.3141,13.2,31.716797,153.72585,155.28258,DFW
1733,2021-03-14 05:00:00,19.781,74.32143,15.081,0.0,0.0,0.0,1.0,990.4262,28.5,32.15507,158.31764,158.96242,DFW
1734,2021-03-14 06:00:00,18.931,81.692894,15.731,0.0,0.0,0.0,1.0,989.77686,45.300003,28.36471,156.0375,157.94351,DFW
1735,2021-03-14 07:00:00,18.581,84.573944,15.931001,0.1,0.1,0.0,51.0,991.51227,100.0,19.602652,187.38596,187.59456,DFW
1736,2021-03-14 08:00:00,18.980999,82.22314,15.881,0.2,0.2,0.0,51.0,990.66125,63.9,25.264202,175.91446,180.0,DFW
1737,2021-03-14 09:00:00,18.480999,83.75565,15.681001,0.0,0.0,0.0,1.0,989.646,38.7,26.009842,175.23645,177.97272,DFW
1738,2021-03-14 10:00:00,18.130999,84.7961,15.531,0.1,0.1,0.0,51.0,989.3266,100.0,26.795223,186.17007,188.26709,DFW
1739,2021-03-14 11:00:00,14.781,71.51324,9.681001,0.2,0.2,0.0,51.0,989.9569,100.0,24.490585,294.30453,296.04178,DFW
1740,2021-03-14 12:00:00,14.031,76.33305,9.931001,0.0,0.0,0.0,3.0,990.5849,100.0,10.464797,229.18501,240.12408,DFW
1741,2021-03-14 13:00:00,13.931001,79.97048,10.531,0.4,0.4,0.0,51.0,990.5771,100.0,10.990322,238.39255,247.8336,DFW
1742,2021-03-14 14:00:00,14.231,71.40965,9.1310005,0.3,0.3,0.0,51.0,991.2849,91.8,13.18308,235.0079,248.38516,DFW
1743,2021-03-14 15:00:00,14.181001,69.969536,8.781,0.5,0.5,0.0,53.0,991.76996,63.000004,11.792404,238.73633,250.49745,DFW
1744,2021-03-14 16:00:00,14.431001,65.658905,8.081,0.5,0.5,0.0,53.0,991.78894,63.900005,9.449572,197.74477,207.3498,DFW
1745,2021-03-14 17:00:00,14.181001,64.93777,7.6809998,0.7,0.7,0.0,53.0,992.0634,60.000004,8.311245,197.6502,204.77512,DFW
1746,2021-03-14 18:00:00,15.081,55.096367,6.131,0.0,0.0,0.0,2.0,991.2512,59.4,11.966954,164.2913,168.40785,DFW
1747,2021-03-14 19:00:00,16.980999,47.638393,5.7809997,0.0,0.0,0.0,1.0,990.6111,25.2,17.917007,157.5572,160.9743,DFW
1748,2021-03-14 20:00:00,18.681,43.550125,6.0309997,0.0,0.0,0.0,0.0,988.9757,4.8,17.114204,165.37909,170.04944,DFW
1749,2021-03-14 21:00:00,20.980999,30.404228,2.931,0.0,0.0,0.0,0.0,988.2625,0.0,16.167967,191.5601,198.43504,DFW
1750,2021-03-14 22:00:00,23.181,13.208703,-6.5690002,0.0,0.0,0.0,0.0,987.4417,0.0,19.8,216.86998,220.0062,DFW
1751,2021-03-14 23:00:00,22.581,13.90891,-6.369,0.0,0.0,0.0,0.0,987.1052,0.0,22.961115,228.81418,229.87396,DFW
1752,2021-03-15 00:00:00,19.681,22.785706,-2.169,0.0,0.0,0.0,0.0,987.87445,0.0,10.195057,222.13753,229.30457,DFW
1753,2021-03-15 01:00:00,15.231,31.079407,-1.769,0.0,0.0,0.0,0.0,987.74084,0.0,9.957108,220.60121,229.93927,DFW
1754,2021-03-15 02:00:00,15.181001,30.950695,-1.8690001,0.0,0.0,0.0,0.0,988.51965,0.0,11.212135,227.60262,226.08084,DFW
1755,2021-03-15 03:00:00,14.781,30.607103,-2.369,0.0,0.0,0.0,0.0,988.97864,0.0,12.287555,211.82741,216.17972,DFW
1756,2021-03-15 04:00:00,13.8810005,31.145369,-2.919,0.0,0.0,0.0,0.0,989.10614,0.0,10.990322,211.60745,217.16455,DFW
1757,2021-03-15 05:00:00,12.531,37.167847,-1.719,0.0,0.0,0.0,0.0,988.7098,0.0,10.823973,183.814,191.9293,DFW
1758,2021-03-15 06:00:00,12.181001,41.072056,-0.669,0.0,0.0,0.0,0.0,988.97644,0.0,16.299694,186.3401,187.12492,DFW
1759,2021-03-15 07:00:00,12.481,41.762867,-0.169,0.0,0.0,0.0,0.0,988.4125,0.0,17.026896,193.44862,194.45247,DFW
1760,2021-03-15 08:00:00,11.8810005,56.20905,3.431,0.0,0.0,0.0,0.0,988.56213,0.0,20.774214,188.97255,192.64215,DFW
1761,2021-03-15 09:00:00,11.681001,60.885952,4.381,0.0,0.0,0.0,0.0,988.35095,0.0,21.603,203.57472,204.06563,DFW
1762,2021-03-15 10:00:00,12.331,54.376987,3.381,0.0,0.0,0.0,0.0,987.52075,0.0,21.194187,200.89784,202.93213,DFW
1763,2021-03-15 11:00:00,12.281,52.104538,2.7310002,0.0,0.0,0.0,0.0,987.8101,0.0,20.497883,210.61853,211.0542,DFW
1764,2021-03-15 12:00:00,11.731,49.420845,1.481,0.0,0.0,0.0,0.0,988.6481,0.0,16.179987,237.72438,239.95871,DFW
1765,2021-03-15 13:00:00,11.531,44.945633,-0.018999994,0.0,0.0,0.0,0.0,989.1219,0.0,15.94601,241.69934,244.24957,DFW
1766,2021-03-15 14:00:00,14.081,39.155445,0.381,0.0,0.0,0.0,0.0,990.0017,0.0,17.414474,240.2552,245.61363,DFW
1767,2021-03-15 15:00:00,17.230999,32.121445,0.43100002,0.0,0.0,0.0,0.0,990.8255,0.0,17.31746,249.30446,249.94382,DFW
1768,2021-03-15 16:00:00,19.931,26.162775,-0.069,0.0,0.0,0.0,0.0,991.3179,0.0,18.0,253.73972,254.89885,DFW
1769,2021-03-15 17:00:00,21.681,22.24385,-0.819,0.0,0.0,0.0,0.0,991.2491,8.700001,20.799152,246.54095,246.90315,DFW
1770,2021-03-15 18:00:00,23.230999,20.318275,-0.76900005,0.0,0.0,0.0,0.0,990.7731,18.900002,21.09305,242.56035,242.74475,DFW
1771,2021-03-15 19:00:00,24.581,18.328333,-1.069,0.0,0.0,0.0,0.0,989.9881,19.2,20.176065,254.47583,252.838,DFW
1772,2021-03-15 20:00:00,25.480999,17.055815,-1.319,0.0,0.0,0.0,0.0,988.9747,0.0,19.9954,256.46414,255.96373,DFW
1773,2021-03-15 21:00:00,25.931,16.545853,-1.3690001,0.0,0.0,0.0,0.0,988.51666,0.0,18.899143,252.25523,251.83395,DFW
1774,2021-03-15 22:00:00,25.931,16.364712,-1.519,0.0,0.0,0.0,0.0,988.12506,0.0,16.746773,244.5367,244.2901,DFW
1775,2021-03-15 23:00:00,25.480999,16.869167,-1.469,0.0,0.0,0.0,0.0,987.702,0.0,14.480773,235.1246,235.43741,DFW
1776,2021-03-16 00:00:00,21.331,31.265722,3.631,0.0,0.0,0.0,1.0,988.1898,25.500002,10.495713,5.9060555,8.583544,DFW
1777,2021-03-16 01:00:00,17.031,43.839516,4.631,0.0,0.0,0.0,0.0,987.8753,17.400002,9.686609,41.98713,354.47253,DFW
1778,2021-03-16 02:00:00,16.281,50.150272,5.881,0.0,0.0,0.0,1.0,988.2107,20.1,7.9932976,7.7650824,7.274921,DFW
1779,2021-03-16 03:00:00,14.231,60.033604,6.581,0.0,0.0,0.0,1.0,988.8395,22.5,10.587917,72.18102,51.34017,DFW
1780,2021-03-16 04:00:00,13.3810005,58.59643,5.4309998,0.0,0.0,0.0,1.0,989.06824,21.900002,10.8955765,97.59455,72.03077,DFW
1781,2021-03-16 05:00:00,12.481,59.400105,4.7809997,0.0,0.0,0.0,1.0,988.9994,21.300001,11.165805,91.84757,86.347855,DFW
1782,2021-03-16 06:00:00,11.781,61.982944,4.731,0.0,0.0,0.0,1.0,988.45654,24.0,10.829959,74.57778,90.0,DFW
1783,2021-03-16 07:00:00,12.481,62.36361,5.481,0.0,0.0,0.0,1.0,988.4125,27.000002,9.0,73.73973,85.85546,DFW
1784,2021-03-16 08:00:00,12.731,62.855362,5.831,0.0,0.0,0.0,1.0,988.04034,26.7,11.440978,102.72436,108.92474,DFW
1785,2021-03-16 09:00:00,12.181001,71.262405,7.131,0.0,0.0,0.0,1.0,987.216,28.2,10.787993,115.70991,129.69904,DFW
1786,2021-03-16 10:00:00,12.331,73.01493,7.631,0.0,0.0,0.0,1.0,986.5427,28.800001,8.654987,135.0001,145.81383,DFW
1787,2021-03-16 11:00:00,13.1310005,70.7185,7.931,0.0,0.0,0.0,2.0,986.79956,51.300003,8.699793,155.55606,161.27412,DFW
1788,2021-03-16 12:00:00,15.731,98.09701,15.431001,0.0,0.0,0.0,3.0,987.68054,100.0,9.531505,190.88548,188.25935,DFW
1789,2021-03-16 13:00:00,16.831,97.8015,16.480999,0.0,0.0,0.0,3.0,988.0561,100.0,9.255571,193.49574,192.40741,DFW
1790,2021-03-16 14:00:00,17.630999,96.89126,17.130999,0.0,0.0,0.0,3.0,988.1155,100.0,13.797913,164.87595,174.64427,DFW
1791,2021-03-16 15:00:00,19.081,91.887794,17.730999,0.0,0.0,0.0,3.0,988.4177,100.0,18.0036,178.85426,180.7252,DFW
1792,2021-03-16 16:00:00,21.031,78.414604,17.130999,0.0,0.0,0.0,3.0,988.462,86.700005,23.224882,198.99675,199.29015,DFW
1793,2021-03-16 17:00:00,23.130999,65.99717,16.431,0.0,0.0,0.0,2.0,988.0252,67.5,21.602999,180.95482,182.23112,DFW
1794,2021-03-16 18:00:00,24.980999,56.659992,15.781,0.0,0.0,0.0,3.0,986.8837,81.9,22.450264,164.18074,165.43968,DFW
1795,2021-03-16 19:00:00,25.681,54.52352,15.831,0.0,0.0,0.0,3.0,985.75806,89.700005,23.806318,159.64668,160.07433,DFW
1796,2021-03-16 20:00:00,25.781,53.341076,15.581,0.0,0.0,0.0,2.0,984.8837,54.0,22.884789,160.70985,161.34201,DFW
1797,2021-03-16 21:00:00,25.980999,54.42483,16.081,0.0,0.0,0.0,1.0,984.60394,38.4,23.233253,167.4712,167.4712,DFW
1798,2021-03-16 22:00:00,25.931,53.20871,15.681001,0.0,0.0,0.0,1.0,983.7194,37.5,25.478743,156.69508,157.85477,DFW
1799,2021-03-16 23:00:00,24.681,57.1329,15.6310005,0.0,0.0,0.0,2.0,982.84906,69.0,25.872456,148.07916,149.62096,DFW
1800,2021-03-17 00:00:00,23.681,70.19768,17.931,0.0,0.0,0.0,1.0,982.8764,31.5,19.586119,143.97253,145.3888,DFW
1801,2021-03-17 01:00:00,22.431,77.15245,18.230999,0.0,0.0,0.0,1.0,982.6901,38.699997,15.530151,134.0609,136.5765,DFW
1802,2021-03-17 02:00:00,20.880999,84.29063,18.130999,1.4,1.4,0.0,61.0,983.0685,48.600002,14.88242,147.84773,147.13133,DFW
1803,2021-03-17 03:00:00,20.331,87.470764,18.181,0.2,0.2,0.0,51.0,983.4204,100.0,19.513195,142.49579,149.03632,DFW
1804,2021-03-17 04:00:00,19.980999,89.66546,18.230999,0.1,0.1,0.0,51.0,983.49286,9.299999,25.862436,163.83543,165.59328,DFW
1805,2021-03-17 05:00:00,18.581,93.0262,17.431,0.0,0.0,0.0,2.0,983.19507,63.0,21.659918,164.57777,167.90526,DFW
1806,2021-03-17 06:00:00,18.581,93.61519,17.531,0.0,0.0,0.0,3.0,982.31445,90.0,22.79684,164.4274,167.41231,DFW
1807,2021-03-17 07:00:00,19.031,93.63639,17.980999,0.0,0.0,0.0,3.0,981.07544,90.0,24.482647,160.23274,162.74097,DFW
1808,2021-03-17 08:00:00,19.730999,92.50411,18.480999,0.0,0.0,0.0,3.0,980.1474,100.0,25.071098,158.96242,161.39984,DFW
1809,2021-03-17 09:00:00,20.081,91.94697,18.730999,0.0,0.0,0.0,3.0,980.8577,100.0,22.553936,188.25935,187.35228,DFW
1810,2021-03-17 10:00:00,19.980999,92.517845,18.730999,1.9,1.9,0.0,61.0,980.7528,100.0,17.654688,200.28264,201.67471,DFW
1811,2021-03-17 11:00:00,15.181001,68.99812,9.531,8.6,8.6,0.0,65.0,981.7697,49.800003,27.067116,256.14856,260.29968,DFW
1812,2021-03-17 12:00:00,16.681,81.13959,13.431001,0.0,0.0,0.0,1.0,981.392,30.300001,16.62249,265.03033,265.34674,DFW
1813,2021-03-17 13:00:00,15.981,61.903362,8.681001,0.0,0.0,0.0,1.0,982.4164,28.800001,26.649727,268.45187,269.5304,DFW
1814,2021-03-17 14:00:00,16.331,58.919617,8.281,0.0,0.0,0.0,1.0,983.12714,22.5,21.313093,285.6796,286.46008,DFW
1815,2021-03-17 15:00:00,16.681,27.609419,-2.119,0.0,0.0,0.0,0.0,984.32715,7.2000003,14.759999,270.0,270.0,DFW
1816,2021-03-17 16:00:00,18.230999,20.777624,-4.619,0.0,0.0,0.0,0.0,984.93097,0.0,16.418526,232.12495,232.73352,DFW
1817,2021-03-17 17:00:00,19.380999,21.07889,-3.4689999,0.0,0.0,0.0,0.0,984.52563,0.0,28.551426,246.9911,247.68051,DFW
1818,2021-03-17 18:00:00,20.230999,28.51311,1.3809999,0.0,0.0,0.0,0.0,983.7065,0.0,33.371433,249.80557,251.11382,DFW
1819,2021-03-17 19:00:00,19.380999,31.486162,2.0310001,0.0,0.0,0.0,0.0,983.645,0.0,39.37353,265.27994,265.60138,DFW
1820,2021-03-17 20:00:00,19.230999,31.330996,1.831,0.0,0.0,0.0,0.0,983.73193,1.2,38.886665,268.93912,270.79022,DFW
1821,2021-03-17 21:00:00,17.681,34.40265,1.781,0.0,0.0,0.0,0.0,984.30334,0.0,42.785507,284.6209,285.3502,DFW
1822,2021-03-17 22:00:00,15.681001,40.768787,2.381,0.0,0.0,0.0,0.0,985.8182,0.0,45.057564,292.0565,292.80106,DFW
1823,2021-03-17 23:00:00,14.1310005,42.547672,1.581,0.0,0.0,0.0,0.0,987.1687,0.0,42.694542,294.40396,295.31284,DFW
1824,2021-03-18 00:00:00,11.031,49.402622,0.831,0.0,0.0,0.0,0.0,989.5723,1.2,35.75436,295.01685,295.6556,DFW
1825,2021-03-18 01:00:00,9.531,55.9974,1.181,0.0,0.0,0.0,0.0,991.21533,0.0,32.379993,298.5595,300.06848,DFW
1826,2021-03-18 02:00:00,9.031,56.473614,0.831,0.0,0.0,0.0,3.0,992.7405,89.1,28.357855,303.08487,305.0317,DFW
1827,2021-03-18 03:00:00,9.481,53.81034,0.581,0.0,0.0,0.0,0.0,993.558,0.9,32.048088,308.15726,309.97586,DFW
1828,2021-03-18 04:00:00,8.3810005,57.33145,0.43100002,0.0,0.0,0.0,0.0,994.6443,0.0,30.472675,308.76553,310.55252,DFW
1829,2021-03-18 05:00:00,8.081,57.046963,0.081,0.0,0.0,0.0,0.0,995.1094,0.0,29.671074,305.6186,307.67816,DFW
1830,2021-03-18 06:00:00,7.831,55.752613,-0.469,0.0,0.0,0.0,0.0,995.2852,0.0,30.344818,311.63345,313.43497,DFW
1831,2021-03-18 07:00:00,7.7809997,55.33477,-0.61899996,0.0,0.0,0.0,0.0,995.57446,0.0,28.257132,314.48392,316.65543,DFW
1832,2021-03-18 08:00:00,7.631,54.69252,-0.919,0.0,0.0,0.0,0.0,995.9536,0.0,25.711662,314.4328,316.43204,DFW
1833,2021-03-18 09:00:00,7.4309998,54.240276,-1.219,0.0,0.0,0.0,0.0,996.13324,0.0,24.951921,313.83093,316.82407,DFW
1834,2021-03-18 10:00:00,7.2809997,53.214054,-1.6190001,0.0,0.0,0.0,0.0,996.51196,0.0,24.442913,316.1934,319.4557,DFW
1835,2021-03-18 11:00:00,6.981,52.936596,-1.969,0.0,0.0,0.0,0.0,997.17224,0.0,23.933908,316.2188,319.1666,DFW
1836,2021-03-18 12:00:00,6.1809998,58.66675,-1.319,0.0,0.0,0.0,0.0,997.8899,0.0,23.199759,318.14505,320.82635,DFW
1837,2021-03-18 13:00:00,6.131,57.375973,-1.669,0.0,0.0,0.0,0.0,998.1791,0.0,20.466246,320.7106,323.25244,DFW
1838,2021-03-18 14:00:00,7.481,51.535362,-1.8690001,0.0,0.0,0.0,0.0,999.16766,0.0,22.961115,318.81418,320.52756,DFW
1839,2021-03-18 15:00:00,8.781,47.7051,-1.719,0.0,0.0,0.0,0.0,1000.2496,0.0,26.496098,323.2857,324.66858,DFW
1840,2021-03-18 16:00:00,10.1310005,45.86364,-1.019,0.0,0.0,0.0,0.0,1001.2366,0.9,25.537172,319.574,320.35587,DFW
1841,2021-03-18 17:00:00,11.581,43.99157,-0.269,0.0,0.0,0.0,0.0,1001.3504,1.8,24.72495,317.95087,318.25732,DFW
1842,2021-03-18 18:00:00,13.6310005,39.023182,-0.069,0.0,0.0,0.0,1.0,1001.11816,29.699999,25.63847,321.8427,322.6241,DFW
1843,2021-03-18 19:00:00,14.481,37.88026,0.281,0.0,0.0,0.0,0.0,1000.98773,18.9,26.42753,322.19342,322.39395,DFW
1844,2021-03-18 20:00:00,15.181001,35.175495,-0.119,0.0,0.0,0.0,0.0,1000.55206,0.0,26.089443,320.59937,321.1466,DFW
1845,2021-03-18 21:00:00,15.531,33.77527,-0.36900002,0.0,0.0,0.0,0.0,1000.28534,0.0,25.992401,323.44745,323.88055,DFW
1846,2021-03-18 22:00:00,15.681001,33.089188,-0.519,0.0,0.0,0.0,0.0,1000.1011,0.0,25.189713,329.03632,329.47037,DFW
1847,2021-03-18 23:00:00,15.3810005,33.608692,-0.569,0.0,0.0,0.0,0.0,999.8827,0.0,25.284714,331.9756,332.61267,DFW
1848,2021-03-19 00:00:00,14.331,37.69933,0.081,0.0,0.0,0.0,0.0,1000.78064,0.0,18.079027,324.72748,325.25674,DFW
1849,2021-03-19 01:00:00,12.431001,44.558372,0.681,0.0,0.0,0.0,0.0,1001.0256,0.0,15.484185,324.46225,327.91785,DFW
1850,2021-03-19 02:00:00,11.331,48.255867,0.781,0.0,0.0,0.0,0.0,1001.33075,0.0,15.175612,337.69376,341.56494,DFW
1851,2021-03-19 03:00:00,10.481,52.17314,1.081,0.0,0.0,0.0,0.0,1002.04626,0.0,15.986595,352.23492,356.46777,DFW
1852,2021-03-19 04:00:00,9.581,59.09913,1.9810001,0.0,0.0,0.0,0.0,1002.9532,0.0,19.245697,7.523731,8.841739,DFW
1853,2021-03-19 05:00:00,8.6310005,60.793007,1.481,0.0,0.0,0.0,0.0,1003.5619,0.0,20.172853,2.0453732,3.0774012,DFW
1854,2021-03-19 06:00:00,7.831,63.043335,1.231,0.0,0.0,0.0,0.0,1003.6933,0.0,16.75064,351.34753,355.06085,DFW
1855,2021-03-19 07:00:00,7.231,65.20758,1.1309999,0.0,0.0,0.0,0.0,1004.0357,0.0,14.587776,344.24875,349.4265,DFW
1856,2021-03-19 08:00:00,6.6809998,67.22765,1.031,0.0,0.0,0.0,0.0,1004.2846,0.0,13.37825,336.19403,344.6044,DFW
1857,2021-03-19 09:00:00,6.231,68.59766,0.8809999,0.0,0.0,0.0,0.0,1004.24817,0.0,12.904882,329.8587,340.0168,DFW
1858,2021-03-19 10:00:00,5.9309998,69.28018,0.73099995,0.0,0.0,0.0,0.0,1004.22363,0.0,13.53236,331.38962,340.0835,DFW
1859,2021-03-19 11:00:00,5.7809997,70.002495,0.73099995,0.0,0.0,0.0,0.0,1004.50476,0.9,14.512064,336.61475,344.15686,DFW
1860,2021-03-19 12:00:00,5.231,76.4765,1.431,0.0,0.0,0.0,0.0,1004.65515,0.0,16.766108,345.06854,350.42584,DFW
1861,2021-03-19 13:00:00,5.381,77.050835,1.681,0.0,0.0,0.0,0.0,1005.05835,0.0,14.84318,345.9637,353.06573,DFW
1862,2021-03-19 14:00:00,7.381,70.575066,2.381,0.0,0.0,0.0,0.0,1005.9057,1.2,14.561099,351.4693,355.84042,DFW
1863,2021-03-19 15:00:00,9.3810005,62.957172,2.681,0.0,0.0,0.0,0.0,1006.6528,13.5,17.462782,14.322761,14.264554,DFW
1864,2021-03-19 16:00:00,11.231,56.23962,2.831,0.0,0.0,0.0,1.0,1006.8972,48.6,17.026896,13.448633,13.799514,DFW
1865,2021-03-19 17:00:00,12.681001,53.14282,3.381,0.0,0.0,0.0,1.0,1006.6196,21.599998,16.595179,3.7313232,4.0141068,DFW
1866,2021-03-19 18:00:00,14.3810005,49.10919,3.831,0.0,0.0,0.0,0.0,1005.96893,0.0,16.93531,2.4366064,3.0127327,DFW
1867,2021-03-19 19:00:00,15.531,46.904167,4.231,0.0,0.0,0.0,0.0,1005.0789,2.6999998,17.057314,7.274921,7.853233,DFW
1868,2021-03-19 20:00:00,16.730999,42.39473,3.8810003,0.0,0.0,0.0,0.0,1004.1916,1.8,18.64369,10.007925,10.784258,DFW
1869,2021-03-19 21:00:00,17.480999,39.30705,3.4810002,0.0,0.0,0.0,1.0,1003.4654,40.5,19.296133,8.583544,9.462261,DFW
1870,2021-03-19 22:00:00,17.531,38.634285,3.2810001,0.0,0.0,0.0,0.0,1003.07776,16.199999,19.562946,12.757541,12.619325,DFW
1871,2021-03-19 23:00:00,17.230999,37.870483,2.7310002,0.0,0.0,0.0,0.0,1002.6641,2.1,18.692286,15.642312,16.534922,DFW
1872,2021-03-20 00:00:00,16.230999,42.10206,3.331,0.0,0.0,0.0,0.0,1002.5885,0.0,9.178235,11.3098955,13.706991,DFW
1873,2021-03-20 01:00:00,12.731,57.223255,4.481,0.0,0.0,0.0,0.0,1002.5157,0.0,9.726665,357.87894,11.3098955,DFW
1874,2021-03-20 02:00:00,11.981,60.112286,4.481,0.0,0.0,0.0,0.0,1002.6529,0.0,10.105681,355.91446,15.255177,DFW
1875,2021-03-20 03:00:00,11.331,63.853893,4.731,0.0,0.0,0.0,0.0,1003.1889,0.0,9.983106,25.640957,28.30066,DFW
1876,2021-03-20 04:00:00,10.031,71.34231,5.081,0.0,0.0,0.0,0.0,1003.6734,0.0,9.021574,61.389645,54.16227,DFW
1877,2021-03-20 05:00:00,8.981,77.89701,5.331,0.0,0.0,0.0,0.0,1003.7853,0.0,8.287822,87.5105,86.308685,DFW
1878,2021-03-20 06:00:00,10.031,72.341225,5.2809997,0.0,0.0,0.0,0.0,1003.6734,0.0,1.484318,345.9637,104.93147,DFW
1879,2021-03-20 07:00:00,8.8810005,78.42435,5.331,0.0,0.0,0.0,0.0,1003.7773,0.0,2.7416782,336.8014,63.435013,DFW
1880,2021-03-20 08:00:00,8.081,82.78967,5.331,0.0,0.0,0.0,0.0,1004.00653,0.0,5.0528407,355.91446,44.999897,DFW
1881,2021-03-20 09:00:00,6.881,89.54436,5.2809997,0.0,0.0,0.0,0.0,1003.8122,0.0,8.287822,2.4894993,29.744795,DFW
1882,2021-03-20 10:00:00,7.381,88.966034,5.6809998,0.0,0.0,0.0,0.0,1004.1459,0.0,7.172949,17.52567,32.905247,DFW
1883,2021-03-20 11:00:00,7.1809998,88.64135,5.4309998,0.0,0.0,0.0,0.0,1004.5208,0.0,9.021574,28.610369,38.990997,DFW
1884,2021-03-20 12:00:00,6.631,87.062325,4.631,0.0,0.0,0.0,0.0,1004.6717,0.0,7.145796,40.9143,60.255207,DFW
1885,2021-03-20 13:00:00,6.5309997,80.58335,3.431,0.0,0.0,0.0,0.0,1004.66345,0.0,6.638072,40.601215,67.69375,DFW
1886,2021-03-20 14:00:00,8.831,69.38058,3.5310001,0.0,0.0,0.0,0.0,1005.3376,0.0,8.557102,67.75093,77.125,DFW
1887,2021-03-20 15:00:00,11.231,65.86502,5.081,0.0,0.0,0.0,0.0,1005.91925,0.0,8.669949,94.76356,97.59455,DFW
1888,2021-03-20 16:00:00,13.6310005,59.475758,5.881,0.0,0.0,0.0,0.0,1006.20435,0.0,9.028754,113.49858,114.90474,DFW
1889,2021-03-20 17:00:00,15.6310005,53.369915,6.1809998,0.0,0.0,0.0,0.0,1005.967,0.0,9.957108,130.60121,131.34769,DFW
1890,2021-03-20 18:00:00,17.230999,47.379383,5.9309998,0.0,0.0,0.0,0.0,1005.20795,0.9,8.913181,136.63654,137.72638,DFW
1891,2021-03-20 19:00:00,18.230999,42.527832,5.2809997,0.0,0.0,0.0,0.0,1004.207,3.6,7.6367526,135.0001,136.63654,DFW
1892,2021-03-20 20:00:00,18.880999,40.12851,5.0309997,0.0,0.0,0.0,0.0,1003.08093,6.2999997,8.654987,135.0001,133.60289,DFW
1893,2021-03-20 21:00:00,19.181,39.65965,5.131,0.0,0.0,0.0,0.0,1002.3206,3.6,9.931042,136.46873,137.4896,DFW
1894,2021-03-20 22:00:00,19.081,40.32585,5.2809997,0.0,0.0,0.0,0.0,1001.53015,9.0,11.457958,136.27295,136.08084,DFW
1895,2021-03-20 23:00:00,18.630999,41.76424,5.381,0.0,0.0,0.0,0.0,1001.00745,0.0,13.276144,130.60121,131.42357,DFW
1896,2021-03-21 00:00:00,18.230999,38.700996,3.931,0.0,0.0,0.0,0.0,1000.39087,0.0,11.090103,125.753975,126.384445,DFW
1897,2021-03-21 01:00:00,15.531,49.59909,5.0309997,0.0,0.0,0.0,0.0,1000.08966,0.0,12.864649,107.92801,109.440125,DFW
1898,2021-03-21 02:00:00,14.231,53.742386,4.981,0.0,0.0,0.0,0.0,1000.0885,0.0,16.62249,107.650215,110.32322,DFW
1899,2021-03-21 03:00:00,12.981,52.10988,3.381,0.0,0.0,0.0,0.0,1000.57904,0.0,15.379206,110.55613,111.67471,DFW
1900,2021-03-21 04:00:00,11.931001,54.27117,2.9810002,0.0,0.0,0.0,0.0,1000.8887,0.0,14.8257065,119.05451,119.39596,DFW
1901,2021-03-21 05:00:00,11.081,66.52325,5.081,0.0,0.0,0.0,0.0,1001.21344,0.0,16.800856,135.0001,138.25731,DFW
1902,2021-03-21 06:00:00,10.3810005,70.1803,5.1809998,0.0,0.0,0.0,0.0,1001.1584,0.0,16.800856,135.0001,138.75183,DFW
1903,2021-03-21 07:00:00,9.681001,72.52784,4.981,0.0,0.0,0.0,0.0,1001.10315,0.0,18.899143,139.63554,142.88306,DFW
1904,2021-03-21 08:00:00,9.081,74.98901,4.881,0.0,0.0,0.0,0.0,1000.5668,0.0,18.947083,141.17017,144.60512,DFW
1905,2021-03-21 09:00:00,8.481,78.09074,4.881,0.0,0.0,0.0,0.0,1000.02997,0.0,17.283749,144.3235,147.57895,DFW
1906,2021-03-21 10:00:00,7.9809995,80.78525,4.881,0.0,0.0,0.0,0.0,1000.0879,0.0,15.1884165,148.57048,152.80196,DFW
1907,2021-03-21 11:00:00,7.581,82.7269,4.831,0.0,0.0,0.0,0.0,1000.2512,0.0,13.202726,154.1337,158.62932,DFW
1908,2021-03-21 12:00:00,7.331,83.85798,4.7809997,0.0,0.0,0.0,0.0,1000.52454,0.0,13.37825,156.19405,162.55272,DFW
1909,2021-03-21 13:00:00,7.331,85.034996,4.981,0.0,0.0,0.0,0.0,1000.4267,0.0,13.527572,154.7989,162.3498,DFW
1910,2021-03-21 14:00:00,9.481,75.057945,5.2809997,0.0,0.0,0.0,0.0,1000.98944,0.0,16.1198,156.29735,159.77505,DFW
1911,2021-03-21 15:00:00,11.831,65.31374,5.5309997,0.0,0.0,0.0,0.0,1000.58746,0.0,19.721298,158.58696,161.0534,DFW
1912,2021-03-21 16:00:00,14.081,57.76371,5.881,0.0,0.0,0.0,0.0,1000.27246,0.0,20.275385,163.49556,164.38895,DFW
1913,2021-03-21 17:00:00,16.031,51.30943,5.981,0.0,0.0,0.0,0.0,1000.12744,0.0,20.431387,165.71887,166.94475,DFW
1914,2021-03-21 18:00:00,17.480999,47.122623,6.081,0.0,0.0,0.0,0.0,999.3561,12.0,21.9718,161.86183,163.2287,DFW
1915,2021-03-21 19:00:00,18.681,44.15523,6.231,0.0,0.0,0.0,0.0,998.56506,18.0,22.314194,162.1496,162.7341,DFW
