,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
770,2021-02-02 02:00:00,16.704,63.546524,9.754,0.0,0.0,0.0,3.0,977.9094,83.4,8.049845,10.304792,31.263678,PHX
771,2021-02-02 03:00:00,15.854,67.30727,9.804,0.0,0.0,0.0,3.0,978.18005,86.100006,8.905908,14.036275,29.357658,PHX
772,2021-02-02 04:00:00,14.954,68.25987,9.154,0.0,0.0,0.0,3.0,977.7706,80.100006,9.585739,55.713078,56.976128,PHX
773,2021-02-02 05:00:00,14.804,63.115887,7.854,0.0,0.0,0.0,2.0,977.5582,68.4,11.570515,84.644264,74.74483,PHX
774,2021-02-02 06:00:00,14.104,64.04073,7.4040003,0.0,0.0,0.0,1.0,977.36725,28.2,11.159999,90.0,78.85715,PHX
775,2021-02-02 07:00:00,12.654,70.145424,7.354,0.0,0.0,0.0,3.0,977.26575,81.3,8.669949,94.76356,80.04944,PHX
776,2021-02-02 08:00:00,13.354,69.56956,7.9040003,0.0,0.0,0.0,3.0,977.1691,87.00001,7.172949,107.52566,80.53775,PHX
777,2021-02-02 09:00:00,13.304,70.99253,8.154,0.0,0.0,0.0,3.0,976.9702,86.40001,5.4119864,93.814,74.98159,PHX
778,2021-02-02 10:00:00,15.104,52.680054,5.504,0.0,0.0,0.0,2.0,977.3103,78.9,2.9024127,7.12493,56.82148,PHX
779,2021-02-02 11:00:00,12.754,72.84365,8.004,0.0,0.0,0.0,3.0,977.08716,80.100006,7.386582,313.0251,360.0,PHX
780,2021-02-02 12:00:00,13.604,70.570206,8.354,0.0,0.0,0.0,2.0,977.1073,78.3,7.9526596,95.19434,71.564964,PHX
781,2021-02-02 13:00:00,13.654,69.39331,8.154,0.0,0.0,0.0,2.0,976.8259,78.3,7.9932966,125.837746,86.00917,PHX
782,2021-02-02 14:00:00,13.504,68.42606,7.804,0.0,0.0,0.0,2.0,977.2859,77.700005,8.913181,133.36346,98.841736,PHX
783,2021-02-02 15:00:00,13.904,64.655334,7.354,0.0,0.0,0.0,2.0,977.82056,69.3,10.028439,111.03758,94.08554,PHX
784,2021-02-02 16:00:00,15.604,56.18751,6.9040003,0.0,0.0,0.0,1.0,978.33875,39.600002,11.27553,106.699326,97.47147,PHX
785,2021-02-02 17:00:00,17.904,45.95611,6.104,0.0,0.0,0.0,1.0,978.9339,28.2,12.904882,112.98875,109.50254,PHX
786,2021-02-02 18:00:00,19.954,38.92706,5.554,0.0,0.0,0.0,1.0,979.2037,21.0,10.233123,129.28938,127.568665,PHX
787,2021-02-02 19:00:00,21.754,34.968056,5.604,0.0,0.0,0.0,0.0,978.4755,6.9,7.8954163,133.1524,133.36346,PHX
788,2021-02-02 20:00:00,23.154,32.563793,5.804,0.0,0.0,0.0,1.0,977.501,21.0,5.00128,120.256355,119.74479,PHX
789,2021-02-02 21:00:00,24.154,31.519333,6.204,0.0,0.0,0.0,0.0,976.6661,13.200001,3.671294,78.6901,79.69521,PHX
790,2021-02-02 22:00:00,24.704,31.565872,6.704,0.0,0.0,0.0,0.0,976.06226,0.0,3.6,36.86999,41.185837,PHX
791,2021-02-02 23:00:00,25.004,32.086674,7.204,0.0,0.0,0.0,0.0,975.9074,2.4,2.52,360.0,360.0,PHX
792,2021-02-03 00:00:00,26.254,30.099716,7.354,0.0,0.0,0.0,1.0,975.583,33.300003,2.0991426,329.03632,324.46225,PHX
793,2021-02-03 01:00:00,25.504,31.79098,7.504,0.0,0.0,0.0,1.0,975.7778,37.2,3.8268526,318.81415,315.0001,PHX
794,2021-02-03 02:00:00,24.454,36.348347,8.554,0.0,0.0,0.0,2.0,975.9344,65.100006,4.0249224,333.43503,317.72638,PHX
795,2021-02-03 03:00:00,20.604,61.940178,13.054,0.0,0.0,0.0,3.0,975.3457,80.700005,6.849467,356.98727,337.1663,PHX
796,2021-02-03 04:00:00,19.104,69.31836,13.354,0.0,0.0,0.0,1.0,975.0542,48.300003,5.815978,21.801476,351.02744,PHX
797,2021-02-03 05:00:00,18.404,69.40772,12.704,0.0,0.0,0.0,2.0,975.53925,65.4,4.3349743,131.63345,111.801476,PHX
798,2021-02-03 06:00:00,17.154,76.579926,13.004,0.0,0.0,0.0,2.0,975.6626,57.9,6.297428,149.03632,162.64589,PHX
799,2021-02-03 07:00:00,16.404,77.21783,12.404,0.0,0.0,0.0,2.0,975.0823,65.4,7.2359104,95.7105,125.537766,PHX
800,2021-02-03 08:00:00,15.254,82.29313,12.254,0.0,0.0,0.0,2.0,974.6401,63.000004,8.4042845,99.865746,100.12462,PHX
801,2021-02-03 09:00:00,14.954,83.07197,12.104,0.0,0.0,0.0,2.0,974.6959,55.200005,6.792466,122.00535,104.03627,PHX
802,2021-02-03 10:00:00,14.404,83.555885,11.654,0.0,0.0,0.0,2.0,974.3335,63.600002,7.10031,120.46546,101.63361,PHX
803,2021-02-03 11:00:00,13.904,84.891106,11.404,0.0,0.0,0.0,2.0,974.26587,71.4,6.618519,135.0001,109.025696,PHX
804,2021-02-03 12:00:00,15.304,81.22421,12.104,0.0,0.0,0.0,3.0,974.35864,82.5,5.1919937,123.690094,111.03758,PHX
805,2021-02-03 13:00:00,15.504,78.87943,11.854,0.0,0.0,0.0,2.0,974.6737,74.4,5.3517847,109.653915,109.98319,PHX
806,2021-02-03 14:00:00,15.304,75.52912,11.004,0.0,0.0,0.0,3.0,974.83905,81.3,8.854829,116.56499,114.44395,PHX
807,2021-02-03 15:00:00,15.254,74.523796,10.754,0.0,0.0,0.0,2.0,975.2167,77.4,5.95906,115.01687,113.749504,PHX
808,2021-02-03 16:00:00,15.704,72.88796,10.854,0.0,0.0,0.0,2.0,975.75757,77.40001,3.8773184,158.19853,153.43501,PHX
809,2021-02-03 17:00:00,17.554,59.8161,9.654,0.0,0.0,0.0,2.0,976.4846,75.9,1.8,216.86998,255.96373,PHX
810,2021-02-03 18:00:00,17.454,61.416965,9.954,0.0,0.0,0.0,2.0,976.18286,61.5,3.6179552,95.7105,180.0,PHX
811,2021-02-03 19:00:00,19.454,51.69795,9.254,0.0,0.0,0.0,1.0,975.6769,34.2,2.8116899,140.19447,156.80138,PHX
812,2021-02-03 20:00:00,21.904,44.45665,9.254,0.0,0.0,0.0,1.0,974.7442,31.2,0.8049845,243.43501,243.43501,PHX
813,2021-02-03 21:00:00,23.204,41.359333,9.354,0.0,0.0,0.0,1.0,973.8522,22.800001,1.1384199,251.56496,239.0363,PHX
814,2021-02-03 22:00:00,24.204,38.4222,9.154,0.0,0.0,0.0,1.0,973.30536,20.1,1.0182338,224.9999,224.9999,PHX
815,2021-02-03 23:00:00,25.054,34.01505,8.104,0.0,0.0,0.0,0.0,973.02734,12.6,5.1544156,257.90524,252.47433,PHX
816,2021-02-04 00:00:00,25.254,31.396814,7.104,0.0,0.0,0.0,1.0,972.2825,28.2,13.905509,248.74942,248.38516,PHX
817,2021-02-04 01:00:00,22.454,38.840847,7.754,0.0,0.0,0.0,1.0,971.7367,27.900002,12.72283,244.8852,245.48038,PHX
818,2021-02-04 02:00:00,21.804,39.591522,7.454,0.0,0.0,0.0,1.0,972.13446,29.7,12.768586,248.4985,247.71436,PHX
819,2021-02-04 03:00:00,21.154,36.276638,5.604,0.0,0.0,0.0,1.0,972.4357,26.400002,15.844089,248.68202,248.19853,PHX
820,2021-02-04 04:00:00,20.254,36.651043,4.954,0.0,0.0,0.0,1.0,972.4156,23.7,16.923828,240.70874,241.60707,PHX
821,2021-02-04 05:00:00,19.554,36.833874,4.4040003,0.0,0.0,0.0,1.0,972.8055,28.800001,18.514643,243.43501,244.83217,PHX
822,2021-02-04 06:00:00,18.754,39.81348,4.804,0.0,0.0,0.0,1.0,973.3741,28.500002,17.418196,251.93944,249.29088,PHX
823,2021-02-04 07:00:00,17.954,47.254116,6.554,0.0,0.0,0.0,1.0,973.65375,26.400002,15.937878,251.56496,248.86009,PHX
824,2021-02-04 08:00:00,16.754,52.215687,6.9040003,0.0,0.0,0.0,1.0,973.591,26.7,14.512064,246.61476,247.49643,PHX
825,2021-02-04 09:00:00,15.804,52.866264,6.204,0.0,0.0,0.0,1.0,973.5608,23.7,14.372974,247.93205,247.91277,PHX
826,2021-02-04 10:00:00,14.954,49.78712,4.554,0.0,0.0,0.0,1.0,973.4467,27.000002,13.779114,250.1447,249.62347,PHX
827,2021-02-04 11:00:00,13.954,46.459076,2.654,0.0,0.0,0.0,0.0,973.1199,8.400001,12.758432,253.61038,251.31255,PHX
828,2021-02-04 12:00:00,15.104,42.525944,2.454,0.0,0.0,0.0,0.0,972.3138,0.3,14.658676,245.32315,246.9911,PHX
829,2021-02-04 13:00:00,13.504,46.496574,2.2540002,0.0,0.0,0.0,0.0,972.77075,0.0,12.849528,258.6901,252.3155,PHX
830,2021-02-04 14:00:00,11.854,54.63616,3.0040002,0.0,0.0,0.0,0.0,973.60187,0.0,9.746631,265.76367,254.57777,PHX
831,2021-02-04 15:00:00,12.854,50.80243,2.904,0.0,0.0,0.0,0.0,974.7956,0.0,3.6,323.13,266.0549,PHX
832,2021-02-04 16:00:00,14.254,44.92227,2.454,0.0,0.0,0.0,0.0,975.85046,0.0,1.484318,345.9637,288.43503,PHX
833,2021-02-04 17:00:00,16.053999,41.02217,2.8040001,0.0,0.0,0.0,0.0,976.2848,0.0,2.5455842,261.87,257.4712,PHX
834,2021-02-04 18:00:00,18.104,35.39573,2.5540001,0.0,0.0,0.0,0.0,976.36505,0.0,4.452954,194.03627,195.94547,PHX
835,2021-02-04 19:00:00,20.154,27.883934,1.004,0.0,0.0,0.0,0.0,976.15265,0.0,6.193674,215.53777,216.86998,PHX
836,2021-02-04 20:00:00,21.804,20.02802,-2.146,0.0,0.0,0.0,0.0,975.4044,0.0,11.384199,251.56496,251.07526,PHX
837,2021-02-04 21:00:00,22.404,17.533108,-3.4459999,0.0,0.0,0.0,0.0,974.8081,0.0,17.015474,263.92764,262.61404,PHX
838,2021-02-04 22:00:00,22.604,16.314348,-4.246,0.0,0.0,0.0,0.0,974.3528,0.0,18.0,270.0,270.0,PHX
839,2021-02-04 23:00:00,22.904,17.393715,-3.146,0.0,0.0,0.0,0.0,974.1023,0.0,17.76081,287.7005,286.60706,PHX
840,2021-02-05 00:00:00,22.204,13.773369,-6.796,0.0,0.0,0.0,0.0,974.3979,0.0,21.288757,288.74142,288.18915,PHX
841,2021-02-05 01:00:00,19.854,16.344978,-6.446,0.0,0.0,0.0,0.0,974.7675,0.0,18.94024,278.74606,279.11777,PHX
842,2021-02-05 02:00:00,17.754,19.658981,-5.746,0.0,0.0,0.0,0.0,975.1653,0.0,14.404499,268.56793,270.81842,PHX
843,2021-02-05 03:00:00,16.604,19.067715,-7.0959997,0.0,0.0,0.0,0.0,975.5893,0.0,17.76081,252.29948,256.9081,PHX
844,2021-02-05 04:00:00,15.254,21.26961,-6.796,0.0,0.0,0.0,0.0,975.8892,0.0,17.25373,246.64441,253.0446,PHX
845,2021-02-05 05:00:00,13.704,27.27143,-4.8459997,0.0,0.0,0.0,0.0,976.3523,0.0,11.384199,251.56496,255.49979,PHX
846,2021-02-05 06:00:00,12.304,36.422573,-2.1959999,0.0,0.0,0.0,0.0,976.353,0.0,8.4963045,233.61555,242.90453,PHX
847,2021-02-05 07:00:00,13.854,27.007042,-4.8459997,0.0,0.0,0.0,0.0,977.2373,0.0,3.8268526,48.814175,311.63345,PHX
848,2021-02-05 08:00:00,12.454,34.626892,-2.7459998,0.0,0.0,0.0,0.0,977.23816,0.0,4.379589,80.53775,23.198618,PHX
849,2021-02-05 09:00:00,9.404,52.445137,0.154,0.0,0.0,0.0,0.0,976.81506,0.0,6.519877,83.659904,85.91447,PHX
850,2021-02-05 10:00:00,8.354,58.158485,0.604,0.0,0.0,0.0,0.0,976.76324,0.0,9.693296,68.19853,74.2913,PHX
851,2021-02-05 11:00:00,7.554,64.81404,1.354,0.0,0.0,0.0,0.0,976.65015,0.0,9.885262,79.50858,79.79609,PHX
852,2021-02-05 12:00:00,6.9040003,72.26101,2.2540002,0.0,0.0,0.0,0.0,976.5576,0.0,7.5942073,95.44024,80.75397,PHX
853,2021-02-05 13:00:00,7.454,67.877335,1.9039999,0.0,0.0,0.0,0.0,976.9239,0.0,4.452954,75.96373,77.125,PHX
854,2021-02-05 14:00:00,6.104,73.410835,1.704,0.0,0.0,0.0,0.0,977.1147,0.0,6.162207,83.29026,83.047134,PHX
855,2021-02-05 15:00:00,7.054,64.7002,0.854,0.0,0.0,0.0,0.0,977.6346,0.0,7.342588,101.3099,91.21885,PHX
856,2021-02-05 16:00:00,9.254,49.98501,-0.646,0.0,0.0,0.0,0.0,978.2342,0.0,7.5685663,92.72626,91.273,PHX
857,2021-02-05 17:00:00,12.304,35.75563,-2.4459999,0.0,0.0,0.0,0.0,978.56213,0.0,9.007196,92.29056,91.78987,PHX
858,2021-02-05 18:00:00,15.004,26.628542,-4.046,0.0,0.0,0.0,0.0,978.354,0.0,7.6367526,98.13002,94.57384,PHX
859,2021-02-05 19:00:00,16.904,22.887707,-4.446,0.0,0.0,0.0,0.0,977.64764,0.0,4.6938252,94.39862,93.814,PHX
860,2021-02-05 20:00:00,18.154,21.072605,-4.496,0.0,0.0,0.0,0.0,976.27527,0.0,1.8,143.13002,135.0001,PHX
861,2021-02-05 21:00:00,19.354,19.330286,-4.646,0.0,0.0,0.0,0.0,974.991,0.0,3.319036,257.4712,258.6901,PHX
862,2021-02-05 22:00:00,20.354,18.100224,-4.696,0.0,0.0,0.0,0.0,974.35187,0.0,9.360001,292.6199,291.03757,PHX
863,2021-02-05 23:00:00,20.454,18.469215,-4.3459997,0.0,0.0,0.0,0.0,973.9802,0.0,14.512064,293.38525,292.0363,PHX
864,2021-02-06 00:00:00,19.704,17.535654,-5.646,0.0,0.0,0.0,0.0,973.59424,0.0,14.512064,277.1249,277.4313,PHX
865,2021-02-06 01:00:00,18.154,19.243687,-5.696,0.0,0.0,0.0,0.0,973.1031,0.0,12.429127,280.0079,275.28998,PHX
866,2021-02-06 02:00:00,16.354,24.700684,-3.896,0.0,0.0,0.0,0.0,973.2496,0.0,7.9932976,262.23492,257.90524,PHX
867,2021-02-06 03:00:00,15.654,28.77387,-2.4459999,0.0,0.0,0.0,0.0,973.1562,0.0,6.439876,206.56499,232.76509,PHX
868,2021-02-06 04:00:00,14.154,31.691221,-2.4459999,0.0,0.0,0.0,0.0,973.24286,0.0,7.754637,201.80147,221.63345,PHX
869,2021-02-06 05:00:00,15.604,22.967216,-5.496,0.0,0.0,0.0,0.0,973.91846,0.0,3.9763298,174.80566,223.36346,PHX
870,2021-02-06 06:00:00,13.604,30.03868,-3.646,0.0,0.0,0.0,0.0,974.32135,0.0,4.379589,99.46225,188.13002,PHX
871,2021-02-06 07:00:00,10.054,49.84625,0.054,0.0,0.0,0.0,0.0,974.1214,0.0,6.8399997,90.0,97.59455,PHX
872,2021-02-06 08:00:00,8.954,58.731026,1.304,0.0,0.0,0.0,0.0,973.96765,0.0,5.7599998,90.0,86.98728,PHX
873,2021-02-06 09:00:00,7.9040003,63.971146,1.504,0.0,0.0,0.0,0.0,974.10803,0.0,6.9899354,78.11137,73.009094,PHX
874,2021-02-06 10:00:00,9.104,56.492615,0.90400004,0.0,0.0,0.0,0.0,974.18097,0.0,3.2599385,83.659904,64.2901,PHX
875,2021-02-06 11:00:00,6.9040003,66.79447,1.1539999,0.0,0.0,0.0,0.0,973.96625,0.0,6.297428,149.03632,90.0,PHX
876,2021-02-06 12:00:00,5.9040003,71.04244,1.054,0.0,0.0,0.0,0.0,974.01526,0.0,6.638072,139.39879,111.16133,PHX
877,2021-02-06 13:00:00,7.304,60.906887,0.254,0.0,0.0,0.0,0.0,974.8867,0.0,2.9024127,119.74479,90.0,PHX
878,2021-02-06 14:00:00,4.804,75.85747,0.90400004,0.0,0.0,0.0,0.0,975.4883,0.0,7.5685663,87.27374,69.075424,PHX
879,2021-02-06 15:00:00,6.304,67.38853,0.704,0.0,0.0,0.0,0.0,976.4716,0.0,8.427383,109.98319,83.99109,PHX
880,2021-02-06 16:00:00,9.054,54.08548,0.254,0.0,0.0,0.0,0.0,977.438,0.0,7.072878,104.743614,88.667816,PHX
881,2021-02-06 17:00:00,12.654,40.028904,-0.59599996,0.0,0.0,0.0,0.0,978.22626,0.0,8.557102,104.62092,99.16227,PHX
882,2021-02-06 18:00:00,15.854,30.134794,-1.646,0.0,0.0,0.0,0.0,978.4683,0.0,8.557102,112.24908,106.50443,PHX
883,2021-02-06 19:00:00,18.104,23.126879,-3.296,0.0,0.0,0.0,0.0,978.09534,0.0,6.618519,135.0001,130.91429,PHX
884,2021-02-06 20:00:00,19.554,18.948013,-4.746,0.0,0.0,0.0,0.0,977.2282,0.0,4.6938252,184.39862,184.39862,PHX
885,2021-02-06 21:00:00,20.704,15.273061,-6.646,0.0,0.0,0.0,0.0,976.2242,0.0,4.2136917,250.0168,248.96242,PHX
886,2021-02-06 22:00:00,21.704,12.210874,-8.746,0.0,0.0,0.0,0.0,975.77625,0.0,6.6087217,299.35767,299.0545,PHX
887,2021-02-06 23:00:00,22.204,11.434597,-9.196,0.0,0.0,0.0,0.0,975.4559,0.0,9.957108,310.60123,308.65982,PHX
888,2021-02-07 00:00:00,21.304,13.629639,-7.646,0.0,0.0,0.0,0.0,974.66693,0.0,8.557102,284.6209,282.5288,PHX
889,2021-02-07 01:00:00,18.954,18.868065,-5.296,0.0,0.0,0.0,0.0,974.4579,0.0,8.891343,301.75943,298.61035,PHX
890,2021-02-07 02:00:00,16.754,28.983322,-1.396,0.0,0.0,0.0,0.0,974.456,0.0,6.6087217,299.35767,300.96368,PHX
891,2021-02-07 03:00:00,18.204,20.152653,-5.046,0.0,0.0,0.0,0.0,974.7441,0.0,4.0249224,333.43503,312.5104,PHX
892,2021-02-07 04:00:00,15.554,30.49374,-1.746,0.0,0.0,0.0,0.0,974.5843,0.0,5.495161,31.607454,11.3098955,PHX
893,2021-02-07 05:00:00,12.604,43.496475,0.504,0.0,0.0,0.0,0.0,974.1851,0.0,7.8954163,65.77226,59.93151,PHX
894,2021-02-07 06:00:00,11.104,51.230473,1.4039999,0.0,0.0,0.0,0.0,974.1709,0.0,7.2359104,84.2895,72.18102,PHX
895,2021-02-07 07:00:00,10.554,53.13787,1.4039999,0.0,0.0,0.0,0.0,973.9029,0.0,5.991594,122.73522,87.87895,PHX
896,2021-02-07 08:00:00,9.304,56.34176,1.054,0.0,0.0,0.0,0.0,973.34485,0.0,6.989936,145.49142,111.801476,PHX
897,2021-02-07 09:00:00,8.104,57.676003,0.254,0.0,0.0,0.0,0.0,973.08014,0.0,7.653705,138.81418,122.1957,PHX
898,2021-02-07 10:00:00,7.354,58.964455,-0.146,0.0,0.0,0.0,0.0,973.07007,0.0,9.565437,109.798965,113.962494,PHX
899,2021-02-07 11:00:00,6.6540003,62.31186,-0.046000004,0.0,0.0,0.0,0.0,972.87494,0.0,10.239453,100.12462,110.55613,PHX
900,2021-02-07 12:00:00,6.6540003,58.572826,-0.896,0.0,0.0,0.0,0.0,972.77893,0.0,10.948973,99.46225,105.78082,PHX
901,2021-02-07 13:00:00,6.004,57.34293,-1.796,0.0,0.0,0.0,0.0,972.7821,0.0,10.739833,103.57046,105.78082,PHX
902,2021-02-07 14:00:00,5.504,58.27841,-2.046,0.0,0.0,0.0,0.0,972.90247,0.0,10.787993,115.70991,111.124794,PHX
903,2021-02-07 15:00:00,6.054,55.6899,-2.146,0.0,0.0,0.0,0.0,973.6529,0.0,9.511088,119.4758,113.198616,PHX
904,2021-02-07 16:00:00,8.954,43.86883,-2.6959999,0.0,0.0,0.0,0.0,974.63965,0.0,7.42159,112.833694,111.801476,PHX
905,2021-02-07 17:00:00,12.454,31.54495,-3.9959998,0.0,0.0,0.0,0.0,975.125,0.0,7.42159,112.833694,113.49858,PHX
906,2021-02-07 18:00:00,15.854,23.564257,-4.946,0.0,0.0,0.0,0.0,974.8166,3.6000001,8.0899935,122.27562,120.57915,PHX
907,2021-02-07 19:00:00,18.154,20.216011,-5.046,0.0,0.0,0.0,0.0,974.3527,9.6,2.8116899,129.80553,130.60121,PHX
908,2021-02-07 20:00:00,19.854,17.773489,-5.3459997,0.0,0.0,0.0,0.0,973.5176,15.900001,1.4399999,270.0,270.0,PHX
909,2021-02-07 21:00:00,21.204,15.804282,-5.796,0.0,0.0,0.0,0.0,972.5383,18.300001,3.8773184,291.80148,288.43503,PHX
910,2021-02-07 22:00:00,22.054,14.608837,-6.146,0.0,0.0,0.0,0.0,971.974,14.400001,5.815978,291.80148,289.44012,PHX
911,2021-02-07 23:00:00,22.404,13.976712,-6.446,0.0,0.0,0.0,1.0,971.5379,22.800001,8.707237,299.74478,298.4428,PHX
912,2021-02-08 00:00:00,21.754,14.430583,-6.546,0.0,0.0,0.0,0.0,971.0701,12.6,7.491114,305.21768,300.96368,PHX
913,2021-02-08 01:00:00,19.504,19.662006,-4.296,0.0,0.0,0.0,1.0,970.9723,26.400002,7.5942082,328.5705,327.52884,PHX
914,2021-02-08 02:00:00,18.454,22.709106,-3.2459998,0.0,0.0,0.0,1.0,971.41205,24.6,7.342588,348.6901,347.00537,PHX
915,2021-02-08 03:00:00,19.154,20.552555,-3.9959998,0.0,0.0,0.0,0.0,971.8883,0.0,2.9024127,352.87506,326.3099,PHX
916,2021-02-08 04:00:00,18.504,22.386393,-3.396,0.0,0.0,0.0,0.0,972.28406,0.0,2.2768397,18.435053,290.55612,PHX
917,2021-02-08 05:00:00,15.204,32.949627,-0.99600005,0.0,0.0,0.0,0.0,972.5194,0.0,6.193674,54.46224,29.054508,PHX
918,2021-02-08 06:00:00,12.904,42.496765,0.454,0.0,0.0,0.0,0.0,972.5931,0.0,6.519877,83.659904,79.380394,PHX
919,2021-02-08 07:00:00,10.954,49.73809,0.854,0.0,0.0,0.0,0.0,972.42163,0.0,7.172949,107.52566,101.768265,PHX
920,2021-02-08 08:00:00,9.704,51.960503,0.30400002,0.0,0.0,0.0,0.0,972.2482,0.0,8.049845,116.56499,108.43504,PHX
921,2021-02-08 09:00:00,9.004,53.29413,0.0040000007,0.0,0.0,0.0,0.0,972.15063,0.0,9.360001,112.61991,111.03758,PHX
922,2021-02-08 10:00:00,8.254,53.87008,-0.546,0.0,0.0,0.0,0.0,972.0453,0.0,9.904906,109.09359,122.90524,PHX
923,2021-02-08 11:00:00,7.604,53.49784,-1.246,0.0,0.0,0.0,0.0,971.95386,0.0,10.028439,111.03758,130.60121,PHX
924,2021-02-08 12:00:00,7.104,57.41817,-0.74600005,0.0,0.0,0.0,0.0,972.3629,0.0,10.390226,104.03627,112.833694,PHX
925,2021-02-08 13:00:00,6.604,58.56008,-0.946,0.0,0.0,0.0,0.0,972.38794,0.0,10.137692,106.50443,104.32276,PHX
926,2021-02-08 14:00:00,6.304,61.328297,-0.59599996,0.0,0.0,0.0,0.0,972.8248,0.0,10.365251,110.32322,105.06854,PHX
927,2021-02-08 15:00:00,7.054,58.674614,-0.49600002,0.0,0.0,0.0,0.0,973.8915,0.0,8.699793,114.44395,106.58742,PHX
928,2021-02-08 16:00:00,10.254,46.404602,-0.74600005,0.0,0.0,0.0,0.0,975.1094,0.0,9.021574,118.61037,111.124794,PHX
929,2021-02-08 17:00:00,14.054,31.779362,-2.4959998,0.0,0.0,0.0,0.0,976.20764,0.0,9.339208,117.552734,115.01687,PHX
930,2021-02-08 18:00:00,17.454,21.856812,-4.5959997,0.0,0.0,0.0,0.0,976.47125,0.0,8.891343,121.75944,118.30067,PHX
931,2021-02-08 19:00:00,20.054,17.35606,-5.496,0.0,0.0,0.0,0.0,976.2359,0.0,7.4128532,119.05451,117.64589,PHX
932,2021-02-08 20:00:00,21.804,14.720533,-6.246,0.0,0.0,0.0,0.0,975.5968,0.0,6.3690495,132.70937,130.91429,PHX
933,2021-02-08 21:00:00,22.954,13.210846,-6.746,0.0,0.0,0.0,0.0,974.8783,0.0,5.1919937,146.3099,148.39255,PHX
934,2021-02-08 22:00:00,23.604,12.176252,-7.296,0.0,0.0,0.0,0.0,974.38385,0.0,5.2416787,164.05453,165.96373,PHX
935,2021-02-08 23:00:00,23.804,11.352689,-8.046,0.0,0.0,0.0,0.0,974.0243,0.0,6.130579,176.6336,173.99109,PHX
936,2021-02-09 00:00:00,23.004,13.684861,-6.246,0.0,0.0,0.0,0.0,973.5381,0.0,2.8116899,129.80553,139.39879,PHX
937,2021-02-09 01:00:00,22.454,14.203154,-6.196,0.0,0.0,0.0,0.0,973.5642,0.0,3.0758414,110.55613,135.0001,PHX
938,2021-02-09 02:00:00,20.754,19.833775,-3.146,0.0,0.0,0.0,1.0,973.8266,27.6,5.1544156,77.90526,94.08554,PHX
939,2021-02-09 03:00:00,17.754,28.532745,-0.74600005,0.0,0.0,0.0,1.0,973.8195,27.6,7.4128532,60.94549,64.79892,PHX
940,2021-02-09 04:00:00,15.154,38.768215,1.204,0.0,0.0,0.0,1.0,973.85785,28.2,7.7879906,56.3099,57.528828,PHX
941,2021-02-09 05:00:00,14.354,42.157745,1.6539999,0.0,0.0,0.0,0.0,974.1347,0.6,5.5887027,75.068535,68.19853,PHX
942,2021-02-09 06:00:00,14.604,38.746502,0.704,0.0,0.0,0.0,0.0,974.6489,0.0,4.379589,99.46225,87.3975,PHX
943,2021-02-09 07:00:00,13.854,40.673626,0.704,0.0,0.0,0.0,0.0,974.6434,0.0,4.3349743,131.63345,105.945465,PHX
944,2021-02-09 08:00:00,11.204,50.528286,1.304,0.0,0.0,0.0,0.0,974.3768,0.0,6.4096174,128.15727,110.55612,PHX
945,2021-02-09 09:00:00,9.454,56.583557,1.254,0.0,0.0,0.0,0.0,973.9418,0.0,6.6185193,112.38018,103.13403,PHX
946,2021-02-09 10:00:00,8.454,57.55769,0.554,0.0,0.0,0.0,0.0,973.8016,0.0,8.209263,105.25517,102.38075,PHX
947,2021-02-09 11:00:00,8.004,51.68051,-1.3460001,0.0,0.0,0.0,0.0,973.54626,0.0,9.449572,107.74477,103.76081,PHX
948,2021-02-09 12:00:00,7.804,41.612976,-4.446,0.0,0.0,0.0,0.0,973.51794,0.90000004,10.495713,112.1664,115.083565,PHX
949,2021-02-09 13:00:00,7.054,39.999638,-5.646,0.0,0.0,0.0,0.0,973.6995,15.3,10.24578,108.43504,119.57774,PHX
950,2021-02-09 14:00:00,7.004,39.832817,-5.746,0.0,0.0,0.0,1.0,974.17236,22.2,11.659777,98.88058,109.653915,PHX
951,2021-02-09 15:00:00,8.104,36.95337,-5.746,0.0,0.0,0.0,0.0,974.99994,19.800001,11.440978,102.72436,107.020615,PHX
952,2021-02-09 16:00:00,11.004,30.531425,-5.696,0.0,0.0,0.0,1.0,975.59753,22.5,11.726277,107.87879,113.198616,PHX
953,2021-02-09 17:00:00,14.454,25.879927,-4.896,0.0,0.0,0.0,1.0,976.2619,28.800001,11.592894,126.15828,126.32692,PHX
954,2021-02-09 18:00:00,18.104,20.74436,-4.746,0.0,0.0,0.0,1.0,976.5573,29.1,11.457958,136.27295,136.04153,PHX
955,2021-02-09 19:00:00,20.654,17.304937,-5.046,0.0,0.0,0.0,1.0,976.12146,28.500002,10.739832,140.44037,140.82635,PHX
956,2021-02-09 20:00:00,22.004,15.396713,-5.496,0.0,0.0,0.0,1.0,975.2377,27.6,9.659814,153.43501,154.2901,PHX
957,2021-02-09 21:00:00,23.054,14.227612,-5.696,0.0,0.0,0.0,1.0,974.0252,29.1,7.4128532,150.9455,153.43501,PHX
958,2021-02-09 22:00:00,23.554,13.857047,-5.646,0.0,0.0,0.0,1.0,973.6078,29.7,4.198285,149.03632,153.43501,PHX
