,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
1493,2021-03-04 05:00:00,6.2745,85.81622,4.0745,0.0,0.0,0.0,0.0,994.8633,0.0,7.729527,242.24155,SEA
1494,2021-03-04 06:00:00,3.2745001,94.82715,2.5245001,0.0,0.0,0.0,0.0,995.3978,0.90000004,6.989936,235.49141,SEA
1495,2021-03-04 07:00:00,3.2745001,96.86715,2.8245,0.0,0.0,0.0,0.0,996.08777,13.200001,6.489992,183.17976,SEA
1496,2021-03-04 08:00:00,2.4745002,97.539955,2.1245,0.0,0.0,0.0,1.0,996.04553,22.2,9.504273,155.37645,SEA
1497,2021-03-04 09:00:00,1.8245,97.52703,1.4745,0.0,0.0,0.0,1.0,996.4056,28.2,6.130579,176.6336,SEA
1498,2021-03-04 10:00:00,1.4245,97.51903,1.0745,0.0,0.0,0.0,1.0,997.0741,33.300003,6.489992,183.17976,SEA
1499,2021-03-04 11:00:00,1.9745001,97.53002,1.6244999,0.0,0.0,0.0,1.0,997.3004,31.2,7.8954163,155.77226,SEA
1500,2021-03-04 12:00:00,1.7245,99.28725,1.6244999,0.0,0.0,0.0,3.0,997.68146,100.0,5.0528407,175.91446,SEA
1501,2021-03-04 13:00:00,1.3744999,99.642044,1.3245,0.0,0.0,0.0,3.0,997.95825,100.0,4.802999,192.99461,SEA
1502,2021-03-04 14:00:00,1.6745,99.286964,1.5745,0.0,0.0,0.0,3.0,998.664,100.0,8.311245,184.96965,SEA
1503,2021-03-04 15:00:00,1.6745,98.93214,1.5245,0.0,0.0,0.0,3.0,999.25525,100.0,11.384199,161.56496,SEA
1504,2021-03-04 16:00:00,3.2245002,95.5011,2.5745,0.0,0.0,0.0,3.0,999.9285,98.399994,11.609651,172.87508,SEA
1505,2021-03-04 17:00:00,4.6245003,89.67954,3.0745,0.0,0.0,0.0,2.0,1000.4949,54.0,8.287822,177.5105,SEA
1506,2021-03-04 18:00:00,6.2245,82.55492,3.4745002,0.0,0.0,0.0,1.0,1000.97217,29.7,6.151683,200.55612,SEA
1507,2021-03-04 19:00:00,8.6245,72.330246,3.9245,0.0,0.0,0.0,1.0,1000.6018,24.000002,6.9153743,128.65984,SEA
1508,2021-03-04 20:00:00,11.3745,61.239998,4.1745,0.0,0.0,0.0,2.0,1000.24695,66.3,7.10031,149.53453,SEA
1509,2021-03-04 21:00:00,11.8245,61.993202,4.7745,0.0,0.0,0.0,2.0,1000.4664,60.600002,9.659814,243.43501,SEA
1510,2021-03-04 22:00:00,10.6745,70.72704,5.5745,0.1,0.1,0.0,51.0,1001.09937,66.600006,5.7599998,270.0,SEA
1511,2021-03-04 23:00:00,10.3245,75.20244,6.1245003,0.4,0.4,0.0,51.0,1001.969,90.00001,14.118243,250.64091,SEA
1512,2021-03-05 00:00:00,8.6245,79.207146,5.2245,1.4,1.4,0.0,61.0,1003.26355,90.00001,13.324863,178.45187,SEA
1513,2021-03-05 01:00:00,7.7745,92.1176,6.5745,0.8,0.8,0.0,53.0,1003.22015,100.0,6.439876,153.43501,SEA
1514,2021-03-05 02:00:00,7.1745,94.6569,6.3745003,1.4,1.4,0.0,61.0,1003.78094,100.0,4.5536795,108.43504,SEA
1515,2021-03-05 03:00:00,7.0245,93.353485,6.0245,1.7,1.7,0.0,61.0,1004.0687,100.0,6.9899354,101.88863,SEA
1516,2021-03-05 04:00:00,6.8745003,92.062904,5.6745,1.4,1.4,0.0,61.0,1003.5683,100.0,7.771331,103.39252,SEA
1517,2021-03-05 05:00:00,6.6245003,93.65664,5.6745,1.8,1.8,0.0,61.0,1002.8655,100.0,5.937272,75.96373,SEA
1518,2021-03-05 06:00:00,6.8745003,88.00055,5.0245,0.3,0.3,0.0,51.0,1001.3998,94.5,10.8955765,82.40546,SEA
1519,2021-03-05 07:00:00,6.7745,87.3804,4.8245,0.0,0.0,0.0,3.0,1000.31036,90.00001,10.464797,63.435013,SEA
1520,2021-03-05 08:00:00,6.2245,88.24979,4.4245,0.0,0.0,0.0,3.0,998.80365,90.00001,6.618519,44.999897,SEA
1521,2021-03-05 09:00:00,5.8745003,89.77776,4.3245,0.0,0.0,0.0,3.0,998.19403,85.8,7.2805495,98.530685,SEA
1522,2021-03-05 10:00:00,5.6245003,91.6648,4.3745003,0.0,0.0,0.0,3.0,997.294,89.4,4.6102495,128.65984,SEA
1523,2021-03-05 11:00:00,5.1745,93.91295,4.2745,0.1,0.1,0.0,51.0,996.3838,90.00001,6.8777895,132.87889,SEA
1524,2021-03-05 12:00:00,5.3745003,98.6202,5.1745,0.0,0.0,0.0,3.0,996.78845,81.600006,2.16,90.0,SEA
1525,2021-03-05 13:00:00,5.6745,93.28348,4.6745,0.0,0.0,0.0,3.0,996.6066,89.700005,8.669949,138.36655,SEA
1526,2021-03-05 14:00:00,5.6745,90.71065,4.2745,0.0,0.0,0.0,3.0,996.01526,87.90001,5.937272,165.96373,SEA
1527,2021-03-05 15:00:00,5.7245,91.67122,4.4745,0.0,0.0,0.0,3.0,996.3134,87.90001,8.311245,162.3498,SEA
1528,2021-03-05 16:00:00,6.2745,88.254234,4.4745,0.1,0.1,0.0,51.0,996.6375,87.600006,13.217443,119.357666,SEA
1529,2021-03-05 17:00:00,6.8245,89.53989,5.2245,0.2,0.2,0.0,51.0,997.6515,82.8,15.124284,181.36389,SEA
1530,2021-03-05 18:00:00,8.5245,80.58004,5.3745003,0.1,0.1,0.0,51.0,998.2309,60.900005,30.500309,210.49976,SEA
1531,2021-03-05 19:00:00,7.9245005,89.9359,6.3745003,0.7,0.7,0.0,53.0,999.38336,100.0,24.967499,204.71742,SEA
1532,2021-03-05 20:00:00,8.0245,91.81709,6.7745,0.8,0.8,0.0,53.0,999.9799,100.0,22.314194,197.8504,SEA
1533,2021-03-05 21:00:00,7.9744997,91.813965,6.7245,0.8,0.8,0.0,53.0,1000.076,100.0,21.605999,190.56096,SEA
1534,2021-03-05 22:00:00,8.6245,84.59192,6.1745,0.3,0.3,0.0,51.0,1000.0104,93.0,23.110207,184.46707,SEA
1535,2021-03-05 23:00:00,8.3745,84.56361,5.9245,0.1,0.1,0.0,51.0,1000.0961,86.4,22.3229,180.92403,SEA
1536,2021-03-06 00:00:00,8.9245,78.97708,5.4745,0.0,0.0,0.0,3.0,1000.22266,93.600006,13.722565,184.5139,SEA
1537,2021-03-06 01:00:00,8.3245,79.71595,5.0245,0.1,0.1,0.0,51.0,1000.3892,93.9,14.799459,175.81517,SEA
1538,2021-03-06 02:00:00,7.2245,82.10561,4.3745003,0.1,0.1,0.0,51.0,1000.1362,93.9,12.661564,165.17348,SEA
1539,2021-03-06 03:00:00,6.5245,82.88401,3.8245,0.0,0.0,0.0,3.0,999.8047,90.90001,12.413476,163.14153,SEA
1540,2021-03-06 04:00:00,5.8745003,85.77383,3.6745,0.0,0.0,0.0,3.0,999.27826,90.90001,10.08,180.0,SEA
1541,2021-03-06 05:00:00,5.5245,86.64846,3.4745002,0.0,0.0,0.0,3.0,999.3589,100.0,11.753877,207.3498,SEA
1542,2021-03-06 06:00:00,5.3745003,85.41818,3.1245,0.0,0.0,0.0,3.0,999.25256,100.0,12.594856,210.96368,SEA
1543,2021-03-06 07:00:00,5.4245,84.522446,3.0245001,0.0,0.0,0.0,3.0,999.35364,100.0,13.237039,202.38017,SEA
1544,2021-03-06 08:00:00,5.1245003,86.914955,3.1245,0.0,0.0,0.0,3.0,999.43677,96.3,12.522619,198.43504,SEA
1545,2021-03-06 09:00:00,4.8745003,88.44106,3.1245,0.0,0.0,0.0,3.0,999.6208,100.0,12.074766,190.3048,SEA
1546,2021-03-06 10:00:00,4.6245003,90.635315,3.2245002,0.0,0.0,0.0,3.0,999.70636,94.8,12.7279215,188.13002,SEA
1547,2021-03-06 11:00:00,4.6745,90.63893,3.2745001,0.0,0.0,0.0,3.0,999.5117,99.3,14.332341,191.59215,SEA
1548,2021-03-06 12:00:00,4.4745,92.23928,3.3245,0.0,0.0,0.0,2.0,999.6,75.3,15.941944,186.48297,SEA
1549,2021-03-06 13:00:00,4.1745,92.875626,3.1245,0.0,0.0,0.0,2.0,1000.17566,50.700005,11.525623,178.21013,SEA
1550,2021-03-06 14:00:00,3.7745001,93.84576,2.8745,0.0,0.0,0.0,1.0,1000.7459,38.100002,10.948973,170.53775,SEA
1551,2021-03-06 15:00:00,3.9245,92.533325,2.8245,0.0,0.0,0.0,2.0,1000.8523,54.0,15.546833,174.68555,SEA
1552,2021-03-06 16:00:00,5.0745,88.14698,3.2745001,0.0,0.0,0.0,3.0,1001.5038,85.5,16.23596,176.186,SEA
1553,2021-03-06 17:00:00,6.2745,82.27089,3.4745002,0.0,0.0,0.0,3.0,1002.0589,85.200005,16.954432,183.65215,SEA
1554,2021-03-06 18:00:00,7.1245003,78.42994,3.6245,0.1,0.1,0.0,51.0,1002.2013,100.0,20.380579,197.47487,SEA
1555,2021-03-06 19:00:00,7.4245,77.653015,3.7745001,0.1,0.1,0.0,51.0,1002.21674,60.899998,20.46941,203.86018,SEA
1556,2021-03-06 20:00:00,8.3245,74.33463,4.0245,0.1,0.1,0.0,51.0,1002.1637,34.2,20.288164,207.47435,SEA
1557,2021-03-06 21:00:00,9.2745,69.9599,4.0745,0.1,0.1,0.0,51.0,1001.9161,38.7,20.380579,215.65541,SEA
1558,2021-03-06 22:00:00,9.4245,67.33842,3.6745,0.0,0.0,0.0,1.0,1001.8252,27.900002,20.240198,218.50067,SEA
1559,2021-03-06 23:00:00,9.4245,62.07981,2.5245001,0.0,0.0,0.0,2.0,1001.72656,70.5,18.472595,213.07068,SEA
1560,2021-03-07 00:00:00,8.8245,59.546947,1.3744999,0.0,0.0,0.0,2.0,1002.1892,77.1,14.565548,230.01317,SEA
1561,2021-03-07 01:00:00,7.2245,74.930084,3.0745,0.0,0.0,0.0,3.0,1002.20636,100.0,13.797913,254.87593,SEA
1562,2021-03-07 02:00:00,5.7245,86.06047,3.5745,0.1,0.1,0.0,51.0,1001.8332,78.299995,5.8603754,222.5104,SEA
1563,2021-03-07 03:00:00,4.6245003,89.99713,3.1245,0.0,0.0,0.0,3.0,1001.48047,96.3,6.28713,193.24052,SEA
1564,2021-03-07 04:00:00,4.8245,90.33061,3.3745,0.0,0.0,0.0,3.0,1001.29376,84.00001,6.0347,162.64589,SEA
1565,2021-03-07 05:00:00,4.6245003,90.635315,3.2245002,0.1,0.1,0.0,51.0,1000.9877,68.700005,8.714677,128.2902,SEA
1566,2021-03-07 06:00:00,4.2245,87.757576,2.3745,0.0,0.0,0.0,2.0,1000.3753,51.300003,10.00256,120.256355,SEA
1567,2021-03-07 07:00:00,3.5245001,85.21471,1.2745,0.0,0.0,0.0,2.0,999.25476,75.3,10.990322,121.60746,SEA
1568,2021-03-07 08:00:00,3.4745002,81.02104,0.5245,0.0,0.0,0.0,3.0,998.5621,88.50001,10.44,136.39711,SEA
1569,2021-03-07 09:00:00,4.0245,76.55089,0.27449998,0.0,0.0,0.0,3.0,998.19666,90.00001,9.793059,143.97253,SEA
1570,2021-03-07 10:00:00,4.2745,73.60377,-0.0255,0.0,0.0,0.0,3.0,997.61847,89.4,11.525623,128.65984,SEA
1571,2021-03-07 11:00:00,5.1245003,66.16143,-0.67550004,0.0,0.0,0.0,3.0,997.0712,100.0,12.096214,143.47105,SEA
1572,2021-03-07 12:00:00,5.1245003,71.40281,0.3745,0.2,0.2,0.0,51.0,997.9583,100.0,11.440978,167.27565,SEA
1573,2021-03-07 13:00:00,5.5745,75.17687,1.5245,0.1,0.1,0.0,51.0,998.86865,100.0,20.431387,194.28113,SEA
1574,2021-03-07 14:00:00,5.0245,80.37035,1.9244999,0.1,0.1,0.0,51.0,999.9243,93.0,20.431387,194.28113,SEA
1575,2021-03-07 15:00:00,4.6745,82.64977,1.9745001,0.0,0.0,0.0,1.0,1000.4973,49.5,16.954432,183.65215,SEA
1576,2021-03-07 16:00:00,5.3745003,81.28285,2.4245,0.0,0.0,0.0,2.0,1001.421,62.4,17.643673,178.83089,SEA
1577,2021-03-07 17:00:00,6.4245,75.32415,2.3745,0.1,0.1,0.0,51.0,1002.0664,66.3,18.057508,184.57384,SEA
1578,2021-03-07 18:00:00,6.6245003,76.43557,2.7745001,1.1,0.8,0.21000001,73.0,1002.7669,52.800003,25.40743,200.74615,SEA
1579,2021-03-07 19:00:00,6.2245,80.54028,3.1245,1.4,1.1999999,0.14,71.0,1003.5349,33.600002,24.269983,200.85454,SEA
1580,2021-03-07 20:00:00,7.5745,72.1319,2.8745,0.6,0.6,0.0,53.0,1004.09717,45.000004,27.14123,201.80147,SEA
1581,2021-03-07 21:00:00,8.0245,68.24018,2.5245001,0.9,0.9,0.0,53.0,1004.61304,39.3,30.10685,206.25859,SEA
1582,2021-03-07 22:00:00,8.1745,69.24653,2.8745,1.1,1.1,0.0,55.0,1005.01495,39.600002,25.759504,206.56499,SEA
1583,2021-03-07 23:00:00,7.5745,74.201454,3.2745001,1.4,1.3,0.07,71.0,1005.77295,35.100002,23.990698,205.79597,SEA
1584,2021-03-08 00:00:00,6.7745,62.115147,0.024499997,0.1,0.1,0.0,51.0,1006.7176,66.3,18.775303,212.47118,SEA
1585,2021-03-08 01:00:00,6.1245003,73.414604,1.7245,0.0,0.0,0.0,1.0,1006.97943,34.2,12.303366,200.55612,SEA
1586,2021-03-08 02:00:00,4.5245,83.22278,1.9244999,0.0,0.0,0.0,1.0,1006.9946,36.600002,8.4042845,189.86574,SEA
1587,2021-03-08 03:00:00,3.4245,90.54812,2.0245001,0.1,0.1,0.0,51.0,1007.6265,42.0,6.489992,183.17976,SEA
1588,2021-03-08 04:00:00,3.3745,91.19259,2.0745,0.1,0.1,0.0,51.0,1007.8211,34.5,6.1094027,135.0001,SEA
1589,2021-03-08 05:00:00,2.6745,91.144485,1.3744999,0.0,0.0,0.0,1.0,1007.5867,27.3,6.439876,116.56499,SEA
1590,2021-03-08 06:00:00,2.3245,90.467125,0.9245,0.0,0.0,0.0,1.0,1007.0753,29.1,6.8399997,90.0,SEA
1591,2021-03-08 07:00:00,1.4745,91.06115,0.17449999,0.0,0.0,0.0,0.0,1006.4385,1.8,7.208994,87.13766,SEA
1592,2021-03-08 08:00:00,0.5245,93.68545,-0.37550002,0.0,0.0,0.0,0.0,1005.5007,0.6,6.8399997,90.0,SEA
1593,2021-03-08 09:00:00,-0.5755,95.71199,-1.1755,0.0,0.0,0.0,0.0,1004.8498,0.3,7.42159,104.03627,SEA
1594,2021-03-08 10:00:00,-0.7255,96.41076,-1.2255,0.0,0.0,0.0,0.0,1004.44745,0.6,5.8603754,47.489597,SEA
1595,2021-03-08 11:00:00,-2.1255,98.89836,-2.2754998,0.0,0.0,0.0,1.0,1003.484,35.999996,7.653705,41.185837,SEA
1596,2021-03-08 12:00:00,0.024499997,93.66024,-0.87549996,0.0,0.0,0.0,0.0,1003.1086,18.6,6.9527545,21.25058,SEA
1597,2021-03-08 13:00:00,-1.7255,96.02609,-2.2754998,0.0,0.0,0.0,1.0,1002.71783,26.1,5.6920996,18.435053,SEA
1598,2021-03-08 14:00:00,-0.9755,94.30108,-1.7755,0.0,0.0,0.0,1.0,1002.1676,28.800001,7.9036193,30.068504,SEA
1599,2021-03-08 15:00:00,-0.4255,90.59294,-1.7755,0.0,0.0,0.0,1.0,1001.8034,29.7,9.178235,48.179924,SEA
1600,2021-03-08 16:00:00,2.1245,75.67233,-1.7255,0.0,0.0,0.0,1.0,1001.1517,30.000002,11.525623,51.34017,SEA
1601,2021-03-08 17:00:00,5.3745003,62.9191,-1.1255,0.0,0.0,0.0,1.0,1000.5339,29.7,8.4963045,36.38445,SEA
1602,2021-03-08 18:00:00,7.7745,53.74037,-1.0255,0.0,0.0,0.0,1.0,999.9671,30.000002,6.8777895,42.878906,SEA
1603,2021-03-08 19:00:00,9.8245,43.63912,-1.9755,0.0,0.0,0.0,1.0,999.4792,30.000002,6.0347,72.64589,SEA
1604,2021-03-08 20:00:00,11.1245,39.285717,-2.2254999,0.0,0.0,0.0,1.0,998.95264,30.000002,1.9386592,68.19853,SEA
1605,2021-03-08 21:00:00,11.7745,40.505173,-1.2255,0.0,0.0,0.0,1.0,998.49194,32.100002,2.7416782,293.1986,SEA
1606,2021-03-08 22:00:00,11.9245,44.25135,0.12450001,0.0,0.0,0.0,2.0,998.2037,74.4,5.4833565,293.1986,SEA
1607,2021-03-08 23:00:00,11.7245,45.657494,0.3745,0.0,0.0,0.0,3.0,998.29224,84.3,2.4149535,296.56497,SEA
1608,2021-03-09 00:00:00,8.9745,58.316193,1.2245,0.0,0.0,0.0,3.0,999.5351,89.40001,6.989936,235.49141,SEA
1609,2021-03-09 01:00:00,8.7245,62.13442,1.8744999,0.0,0.0,0.0,3.0,999.5225,86.100006,5.315336,241.69934,SEA
1610,2021-03-09 02:00:00,8.4245,58.17644,0.6745,0.0,0.0,0.0,3.0,999.4089,85.8,1.0182338,44.999897,SEA
1611,2021-03-09 03:00:00,4.4245,79.997086,1.2745,0.0,0.0,0.0,2.0,999.69604,69.600006,7.2,126.86999,SEA
1612,2021-03-09 04:00:00,4.3745003,83.8007,1.8744999,0.0,0.0,0.0,2.0,999.8904,70.8,5.904439,142.43134,SEA
1613,2021-03-09 05:00:00,3.8745003,86.17297,1.7745,0.0,0.0,0.0,3.0,1000.0614,96.3,6.830519,161.56496,SEA
1614,2021-03-09 06:00:00,3.4745002,86.75073,1.4745,0.0,0.0,0.0,3.0,1000.53314,100.0,6.9899354,168.11136,SEA
1615,2021-03-09 07:00:00,3.1245,88.920715,1.4745,0.1,0.1,0.0,51.0,1000.71204,55.800003,5.815978,158.19853,SEA
1616,2021-03-09 08:00:00,2.6745,89.84565,1.1745,0.0,0.0,0.0,2.0,1000.88513,50.100002,5.815978,158.19853,SEA
1617,2021-03-09 09:00:00,1.8744999,90.43371,0.47449997,0.0,0.0,0.0,1.0,1001.0398,40.499996,5.904439,142.43134,SEA
1618,2021-03-09 10:00:00,0.82449996,92.68552,-0.2255,0.0,0.0,0.0,1.0,1001.0824,21.3,5.8603754,132.5104,SEA
1619,2021-03-09 11:00:00,0.17449999,95.39007,-0.47550002,0.0,0.0,0.0,0.0,1000.85046,7.8,5.6920996,108.43504,SEA
1620,2021-03-09 12:00:00,1.4745,93.73295,0.57449996,0.0,0.0,0.0,1.0,1000.6243,22.5,5.4119864,93.814,SEA
1621,2021-03-09 13:00:00,0.17449999,92.64777,-0.87549996,0.0,0.0,0.0,0.0,1000.3578,13.2,6.28713,76.75947,SEA
1622,2021-03-09 14:00:00,0.074499995,92.303856,-1.0255,0.0,0.0,0.0,2.0,1000.1553,73.8,6.519877,83.659904,SEA
1623,2021-03-09 15:00:00,1.1244999,93.71551,0.2245,0.1,0.1,0.0,51.0,1000.2116,82.8,5.495161,121.60746,SEA
1624,2021-03-09 16:00:00,2.8245,83.612625,0.3245,0.1,0.1,0.0,51.0,1000.49884,95.40001,4.3498964,114.44395,SEA
1625,2021-03-09 17:00:00,3.6745,81.92945,0.8744999,0.2,0.2,0.0,51.0,1000.93805,92.100006,4.1046314,142.12495,SEA
1626,2021-03-09 18:00:00,4.9745,75.072174,0.9245,0.0,0.0,0.0,3.0,1001.203,97.8,2.52,180.0,SEA
1627,2021-03-09 19:00:00,7.4745,63.642662,1.0245,0.0,0.0,0.0,2.0,1001.2334,57.600002,1.484318,14.036275,SEA
1628,2021-03-09 20:00:00,8.8745,56.432846,0.6745,0.0,0.0,0.0,1.0,1001.3045,36.0,0.71999997,360.0,SEA
1629,2021-03-09 21:00:00,9.3745,54.95844,0.7745,0.0,0.0,0.0,1.0,1000.9353,42.300003,2.5959969,213.6901,SEA
1630,2021-03-09 22:00:00,9.8245,54.09688,0.97449994,0.0,0.0,0.0,1.0,1000.4651,40.800003,2.0364676,224.9999,SEA
1631,2021-03-09 23:00:00,9.7745,54.67016,1.0745,0.0,0.0,0.0,1.0,1000.16675,21.3,3.6,180.0,SEA
1632,2021-03-10 00:00:00,7.1745,81.52614,4.2245,0.0,0.0,0.0,3.0,1000.82367,100.0,5.3999996,216.86998,SEA
1633,2021-03-10 01:00:00,7.1245003,82.09258,4.2745,0.0,0.0,0.0,2.0,1000.42694,54.600002,7.289444,339.77505,SEA
1634,2021-03-10 02:00:00,5.1245003,90.99071,3.7745001,0.0,0.0,0.0,1.0,1000.32385,32.4,6.4096174,38.157276,SEA
1635,2021-03-10 03:00:00,3.1745,91.832085,1.9745001,0.0,0.0,0.0,1.0,999.8275,29.7,9.957108,40.601215,SEA
1636,2021-03-10 04:00:00,5.3745003,83.03291,2.7245002,0.0,0.0,0.0,1.0,999.844,37.5,5.6233797,50.194473,SEA
1637,2021-03-10 05:00:00,3.2245002,89.888725,1.7245,0.0,0.0,0.0,2.0,999.6329,62.7,7.24486,63.435013,SEA
1638,2021-03-10 06:00:00,3.9745002,88.36152,2.2245002,0.0,0.0,0.0,2.0,999.6724,78.600006,5.6233797,39.805527,SEA
1639,2021-03-10 07:00:00,2.8745,92.47175,1.7745,0.0,0.0,0.0,3.0,999.71326,81.9,7.5942073,5.4402504,SEA
1640,2021-03-10 08:00:00,3.2745001,90.86092,1.9244999,0.0,0.0,0.0,3.0,999.8328,85.8,11.503113,20.136398,SEA
1641,2021-03-10 09:00:00,2.8245,90.50406,1.4245,0.0,0.0,0.0,2.0,1000.2032,71.100006,10.233123,39.289394,SEA
1642,2021-03-10 10:00:00,2.2745001,92.436226,1.1745,0.0,0.0,0.0,1.0,1000.4699,21.300001,7.928177,39.47243,SEA
1643,2021-03-10 11:00:00,1.2245,94.05996,0.3745,0.0,0.0,0.0,1.0,1000.0198,32.100002,7.2,36.86999,SEA
1644,2021-03-10 12:00:00,2.3245,97.88551,2.0245001,0.0,0.0,0.0,1.0,999.97974,41.4,6.3690495,42.709366,SEA
1645,2021-03-10 13:00:00,2.1245,98.58361,1.9244999,0.0,0.0,0.0,2.0,1000.1662,75.3,6.9153743,38.65983,SEA
1646,2021-03-10 14:00:00,1.8245,99.64334,1.7745,0.0,0.0,0.0,3.0,1000.44604,100.0,5.315336,61.69934,SEA
1647,2021-03-10 15:00:00,2.1745,99.64437,2.1245,0.0,0.0,0.0,3.0,1000.5632,100.0,6.162207,83.29026,SEA
1648,2021-03-10 16:00:00,3.0745,95.83571,2.4745002,0.0,0.0,0.0,3.0,1000.7092,94.799995,5.8048253,60.255207,SEA
1649,2021-03-10 17:00:00,4.4745,90.62448,3.0745,0.0,0.0,0.0,3.0,1001.17694,89.1,7.24486,26.564985,SEA
1650,2021-03-10 18:00:00,5.8745003,84.57404,3.4745002,0.0,0.0,0.0,3.0,1001.15106,81.9,8.669949,4.763556,SEA
1651,2021-03-10 19:00:00,7.0245,78.13876,3.4745002,0.0,0.0,0.0,2.0,1001.21014,54.899998,9.0645685,353.15732,SEA
1652,2021-03-10 20:00:00,8.2245,70.49235,3.1745,0.0,0.0,0.0,2.0,1001.1729,56.699997,9.449572,342.25522,SEA
1653,2021-03-10 21:00:00,9.0245,67.729225,3.3745,0.0,0.0,0.0,1.0,1001.0163,21.599998,9.693296,338.19852,SEA
1654,2021-03-10 22:00:00,9.2745,64.74233,2.9745002,0.0,0.0,0.0,0.0,1000.8317,7.2,11.726277,342.12122,SEA
1655,2021-03-10 23:00:00,9.1745,61.142933,2.0745,0.0,0.0,0.0,0.0,1000.8268,5.7,13.202726,348.9965,SEA
1656,2021-03-11 00:00:00,8.9245,59.14636,1.3744999,0.0,0.0,0.0,0.0,1000.4198,2.7,14.587776,344.24875,SEA
1657,2021-03-11 01:00:00,7.7745,67.222984,2.0745,0.0,0.0,0.0,0.0,1000.85425,3.3000002,16.981165,355.13556,SEA
1658,2021-03-11 02:00:00,6.0745,76.072716,2.1745,0.0,0.0,0.0,0.0,1001.55566,3.3,14.77755,357.20734,SEA
1659,2021-03-11 03:00:00,4.9745,81.51831,2.0745,0.0,0.0,0.0,0.0,1002.3858,2.4,14.05845,357.0644,SEA
1660,2021-03-11 04:00:00,4.0245,88.36596,2.2745001,0.0,0.0,0.0,0.0,1002.9274,2.4,11.570515,5.3557334,SEA
1661,2021-03-11 05:00:00,3.2745001,91.18574,1.9745001,0.0,0.0,0.0,0.0,1003.4793,1.8,8.854829,26.564985,SEA
1662,2021-03-11 06:00:00,3.1745,90.52979,1.7745,0.0,0.0,0.0,0.0,1004.1639,1.8,9.585739,34.286938,SEA
1663,2021-03-11 07:00:00,3.0745,91.498344,1.8245,0.0,0.0,0.0,0.0,1004.8484,2.6999998,9.957108,40.601215,SEA
1664,2021-03-11 08:00:00,2.9245,92.80556,1.8744999,0.0,0.0,0.0,0.0,1005.33325,3.6,9.931042,43.53127,SEA
1665,2021-03-11 09:00:00,2.7245002,94.46684,1.9244999,0.0,0.0,0.0,0.0,1005.81525,4.5,9.387651,32.471172,SEA
1666,2021-03-11 10:00:00,2.7245002,95.82408,2.1245,0.0,0.0,0.0,0.0,1006.5051,11.7,9.339208,27.552727,SEA
1667,2021-03-11 11:00:00,2.3245,98.23516,2.0745,0.0,0.0,0.0,1.0,1006.6811,23.4,8.435069,39.805527,SEA
1668,2021-03-11 12:00:00,3.4745002,97.21536,3.0745,0.0,0.0,0.0,3.0,1007.82623,90.0,10.464797,40.814987,SEA
1669,2021-03-11 13:00:00,2.7745001,99.29331,2.6745,0.0,0.0,0.0,3.0,1008.3805,90.0,6.989936,55.491425,SEA
1670,2021-03-11 14:00:00,1.8245,100.0,1.8245,0.0,0.0,0.0,3.0,1008.72394,90.0,4.829907,63.435013,SEA
1671,2021-03-11 15:00:00,2.2245002,99.64451,2.1745,0.0,0.0,0.0,3.0,1009.3364,90.0,4.3349743,48.366554,SEA
1672,2021-03-11 16:00:00,3.1745,95.499306,2.5245001,0.0,0.0,0.0,2.0,1010.2742,75.6,8.209263,37.875053,SEA
1673,2021-03-11 17:00:00,4.7745,88.74558,3.0745,0.0,0.0,0.0,2.0,1010.85175,70.2,11.631956,21.801476,SEA
1674,2021-03-11 18:00:00,6.2245,78.56928,2.7745001,0.0,0.0,0.0,2.0,1010.9277,54.3,9.360001,22.61991,SEA
1675,2021-03-11 19:00:00,7.4745,70.84484,2.5245001,0.0,0.0,0.0,0.0,1010.7953,11.1,4.0249224,10.304792,SEA
1676,2021-03-11 20:00:00,8.6745,64.83651,2.4245,0.0,0.0,0.0,0.0,1010.75836,0.0,6.439876,333.43503,SEA
1677,2021-03-11 21:00:00,9.2745,62.932255,2.5745,0.0,0.0,0.0,0.0,1010.78876,3.9,10.630672,331.69934,SEA
1678,2021-03-11 22:00:00,9.4745,58.442722,1.7245,0.0,0.0,0.0,0.0,1010.60175,0.0,11.525623,345.52966,SEA
1679,2021-03-11 23:00:00,9.6745,54.447327,0.9245,0.0,0.0,0.0,0.0,1010.6119,0.0,9.3876505,355.60138,SEA
1680,2021-03-12 00:00:00,10.0745,53.96961,1.1745,0.0,0.0,0.0,0.0,1010.63214,3.3000002,6.924738,351.02744,SEA
1681,2021-03-12 01:00:00,9.5745,59.733044,2.1245,0.0,0.0,0.0,0.0,1010.31116,0.0,5.4477882,352.40543,SEA
1682,2021-03-12 02:00:00,5.6245003,78.198044,2.1245,0.0,0.0,0.0,0.0,1010.3048,0.0,9.178235,348.6901,SEA
1683,2021-03-12 03:00:00,4.2245,82.88832,1.5745,0.0,0.0,0.0,0.0,1010.6254,0.0,10.365251,20.323217,SEA
1684,2021-03-12 04:00:00,3.5245001,85.21471,1.2745,0.0,0.0,0.0,0.0,1010.7857,1.2,9.793059,36.027473,SEA
1685,2021-03-12 05:00:00,2.4745002,87.90964,0.6745,0.0,0.0,0.0,0.0,1010.82794,0.0,10.144082,62.525658,SEA
