,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
2854,2021-04-29 22:00:00,18.595499,54.694168,9.2955,0.0,0.0,0.0,1.0,986.72455,30.599998,8.891344,338.6293,ORD
2855,2021-04-29 23:00:00,18.3955,53.910717,8.8955,0.0,0.0,0.0,1.0,987.1977,22.5,8.287822,325.6196,ORD
2856,2021-04-30 00:00:00,15.9955,71.26499,10.7955,0.2,0.2,0.0,51.0,988.08417,30.900002,7.10031,329.53452,ORD
2857,2021-04-30 01:00:00,15.0955,61.48699,7.7454996,0.0,0.0,0.0,0.0,988.7941,5.4,12.397806,334.17905,ORD
2858,2021-04-30 02:00:00,13.4955,63.90352,6.7955,0.0,0.0,0.0,0.0,989.8379,8.7,13.755579,312.8789,ORD
2859,2021-04-30 03:00:00,13.195499,59.782227,5.5455,0.0,0.0,0.0,0.0,990.5951,3.6000001,15.03835,312.08908,ORD
2860,2021-04-30 04:00:00,12.3455,62.766026,5.4455,0.0,0.0,0.0,0.0,991.6006,0.0,13.661038,341.56494,ORD
2861,2021-04-30 05:00:00,10.4955,61.89574,3.4955,0.0,0.0,0.0,0.0,991.742,0.0,9.726665,2.1210518,ORD
2862,2021-04-30 06:00:00,7.2955,74.678024,3.0955,0.0,0.0,0.0,0.0,992.2556,0.0,9.114471,9.090207,ORD
2863,2021-04-30 07:00:00,6.9455,75.681274,2.9455001,0.0,0.0,0.0,0.0,992.12836,0.0,3.6,216.86998,ORD
2864,2021-04-30 08:00:00,6.0955,82.53843,3.3455,0.0,0.0,0.0,0.0,991.56805,0.0,7.7043357,217.40543,ORD
2865,2021-04-30 09:00:00,6.3954997,81.42141,3.4455001,0.0,0.0,0.0,0.0,991.2031,0.0,10.464797,229.18501,ORD
2866,2021-04-30 10:00:00,7.0455,76.77591,3.2455,0.0,0.0,0.0,1.0,991.0631,27.000002,12.7279215,241.2603,ORD
2867,2021-04-30 11:00:00,8.5955,61.44088,1.5955,0.0,0.0,0.0,0.0,991.3888,15.000001,15.986595,262.23492,ORD
2868,2021-04-30 12:00:00,11.2455,49.99863,1.1955,0.0,0.0,0.0,0.0,992.3898,0.6,19.134262,311.18582,ORD
2869,2021-04-30 13:00:00,12.2455,49.74133,2.0455,0.0,0.0,0.0,0.0,994.0344,0.0,21.566975,345.4998,ORD
2870,2021-04-30 14:00:00,11.7455,51.774265,2.1455,0.0,0.0,0.0,0.0,995.94684,0.0,19.562946,12.757541,ORD
2871,2021-04-30 15:00:00,13.1455,45.736313,1.6955,0.0,0.0,0.0,1.0,996.6473,29.4,19.803272,1.0416087,ORD
2872,2021-04-30 16:00:00,10.7455,56.715298,2.4955,0.0,0.0,0.0,1.0,997.8176,34.199997,23.78453,39.47243,ORD
2873,2021-04-30 17:00:00,9.7455,57.47571,1.7455001,0.0,0.0,0.0,0.0,998.9063,8.099999,26.87491,39.019398,ORD
2874,2021-04-30 18:00:00,9.7955,49.055355,-0.40449998,0.0,0.0,0.0,0.0,999.30096,0.9,24.363249,34.159744,ORD
2875,2021-04-30 19:00:00,10.0955,44.528954,-1.4545,0.0,0.0,0.0,0.0,999.3261,0.0,19.734436,38.33339,ORD
2876,2021-04-30 20:00:00,10.3955,43.645855,-1.4545,0.0,0.0,0.0,0.0,999.4487,0.0,14.799459,41.054726,ORD
2877,2021-04-30 21:00:00,10.6455,44.20161,-1.0545,0.0,0.0,0.0,0.0,999.4694,0.0,9.686609,48.01287,ORD
2878,2021-04-30 22:00:00,10.7455,45.375183,-0.6045,0.0,0.0,0.0,0.0,999.2826,10.200001,6.638072,77.4712,ORD
2879,2021-04-30 23:00:00,10.195499,47.413597,-0.50450003,0.0,0.0,0.0,0.0,998.9438,0.0,8.209263,105.25517,ORD
2880,2021-05-01 00:00:00,7.6454997,57.767426,-0.15450001,0.0,0.0,0.0,0.0,999.0223,15.900001,12.6462,94.89901,ORD
2881,2021-05-01 01:00:00,5.0955,68.60706,-0.20449999,0.0,0.0,0.0,1.0,998.8037,26.1,10.308831,102.09474,ORD
2882,2021-05-01 02:00:00,4.2454996,74.67327,0.1455,0.0,0.0,0.0,1.0,999.2183,29.1,7.386582,133.02507,ORD
2883,2021-05-01 03:00:00,4.1955,77.693146,0.6455,0.0,0.0,0.0,1.0,999.2139,21.300001,8.217153,151.1893,ORD
2884,2021-05-01 04:00:00,3.5455,82.80211,0.8955,0.0,0.0,0.0,0.0,998.76685,3.0,7.8625183,164.05453,ORD
2885,2021-05-01 05:00:00,3.3455,82.18164,0.5955,0.0,0.0,0.0,0.0,998.26117,0.6,8.759178,170.53775,ORD
2886,2021-05-01 06:00:00,3.3955,75.34075,-0.55450004,0.0,0.0,0.0,0.0,997.5824,0.0,9.422101,173.41815,ORD
2887,2021-05-01 07:00:00,3.4955,70.82152,-1.3045,0.0,0.0,0.0,0.0,996.6152,0.0,10.239453,169.8754,ORD
2888,2021-05-01 08:00:00,3.7455,68.070435,-1.6044999,0.0,0.0,0.0,0.0,995.6608,0.0,11.659777,171.11942,ORD
2889,2021-05-01 09:00:00,3.9955,64.94456,-2.0045,0.0,0.0,0.0,0.0,995.09674,0.0,12.144331,168.0239,ORD
2890,2021-05-01 10:00:00,4.2454996,61.729584,-2.4545,0.0,0.0,0.0,1.0,994.6307,21.0,13.722565,175.4861,ORD
2891,2021-05-01 11:00:00,5.0955,56.264248,-2.9045,0.0,0.0,0.0,1.0,994.11816,25.800001,15.158522,175.91446,ORD
2892,2021-05-01 12:00:00,7.0955,52.579224,-1.9545,0.0,0.0,0.0,1.0,993.70325,25.2,17.64,180.0,ORD
2893,2021-05-01 13:00:00,9.1455,47.286068,-1.5044999,0.0,0.0,0.0,0.0,992.997,19.800001,20.172853,177.95464,ORD
2894,2021-05-01 14:00:00,11.445499,41.00555,-1.3544999,0.0,0.0,0.0,0.0,991.82007,3.6000001,21.96295,180.93916,ORD
2895,2021-05-01 15:00:00,14.4955,35.487915,-0.6045,0.0,0.0,0.0,0.0,990.50476,5.4,24.717085,192.61932,ORD
2896,2021-05-01 16:00:00,16.9455,33.82158,0.8955,0.0,0.0,0.0,2.0,989.33167,54.600002,25.744402,200.46236,ORD
2897,2021-05-01 17:00:00,17.6955,36.03828,2.4455001,0.0,0.0,0.0,0.0,987.53375,8.400001,28.146843,200.98497,ORD
2898,2021-05-01 18:00:00,21.8955,35.373688,5.8954997,0.0,0.0,0.0,0.0,985.3161,0.0,34.025234,209.81998,ORD
2899,2021-05-01 19:00:00,24.1955,36.39815,8.3455,0.0,0.0,0.0,0.0,983.7296,0.0,36.152676,218.12523,ORD
2900,2021-05-01 20:00:00,25.3955,36.73815,9.5455,0.0,0.0,0.0,0.0,982.93884,13.500001,36.161636,226.6135,ORD
2901,2021-05-01 21:00:00,25.9455,38.14496,10.5955,0.0,0.0,0.0,0.0,982.197,8.400001,36.601574,230.98814,ORD
2902,2021-05-01 22:00:00,26.0455,40.9235,11.7455,0.0,0.0,0.0,0.0,981.6178,0.0,35.141975,232.07347,ORD
2903,2021-05-01 23:00:00,25.7455,41.932793,11.8455,0.0,0.0,0.0,0.0,981.4978,0.0,30.817343,232.59457,ORD
2904,2021-05-02 00:00:00,25.6455,36.196697,9.5455,0.0,0.0,0.0,0.0,981.2948,12.300001,22.915916,226.27295,ORD
2905,2021-05-02 01:00:00,24.095499,38.005013,8.8955,0.0,0.0,0.0,0.0,981.5714,12.6,23.740902,229.30457,ORD
2906,2021-05-02 02:00:00,23.1955,40.393578,8.9955,0.0,0.0,0.0,0.0,982.18835,6.3,25.41763,232.4808,ORD
2907,2021-05-02 03:00:00,22.4455,42.98992,9.2455,0.0,0.0,0.0,0.0,982.7187,6.0,25.199997,233.13002,ORD
2908,2021-05-02 04:00:00,21.345499,47.864838,9.8455,0.0,0.0,0.0,0.0,982.7332,18.0,25.264202,229.04459,ORD
2909,2021-05-02 05:00:00,20.7455,48.672558,9.5455,0.0,0.0,0.0,0.0,982.5897,13.200001,25.63847,231.84273,ORD
2910,2021-05-02 06:00:00,20.1455,45.332535,7.9455,0.0,0.0,0.0,1.0,982.34845,21.000002,26.14403,231.7098,ORD
2911,2021-05-02 07:00:00,19.6455,43.078007,6.7454996,0.0,0.0,0.0,0.0,981.9192,19.800001,25.959969,236.3099,ORD
2912,2021-05-02 08:00:00,18.9955,43.789772,6.3954997,0.0,0.0,0.0,1.0,981.28284,25.500002,24.20314,239.62096,ORD
2913,2021-05-02 09:00:00,18.2955,46.543255,6.6454997,0.0,0.0,0.0,1.0,981.22876,26.400002,21.734581,243.43501,ORD
2914,2021-05-02 10:00:00,17.2955,50.08111,6.7955,0.0,0.0,0.0,1.0,981.4441,25.800001,20.523157,232.12495,ORD
2915,2021-05-02 11:00:00,16.345499,54.48324,7.1454997,0.0,0.0,0.0,0.0,981.37006,19.800001,19.453327,231.009,ORD
2916,2021-05-02 12:00:00,17.7955,57.31758,9.2455,0.0,0.0,0.0,1.0,981.4831,24.900002,21.203358,229.82083,ORD
2917,2021-05-02 13:00:00,19.345499,57.893047,10.8455,0.0,0.0,0.0,1.0,981.7006,27.300001,19.681828,230.19447,ORD
2918,2021-05-02 14:00:00,20.7955,57.865128,12.195499,0.0,0.0,0.0,1.0,981.71375,35.4,22.493519,230.19447,ORD
2919,2021-05-02 15:00:00,22.6455,56.08428,13.445499,0.0,0.0,0.0,0.0,981.1694,19.2,22.682856,234.03938,ORD
2920,2021-05-02 16:00:00,24.2955,53.82534,14.3455,0.0,0.0,0.0,0.0,980.804,15.6,23.507751,229.9698,ORD
2921,2021-05-02 17:00:00,25.6455,49.822598,14.3955,0.0,0.0,0.0,0.0,980.5126,0.0,26.478971,226.10162,ORD
2922,2021-05-02 18:00:00,26.9455,44.670925,13.8955,0.0,0.0,0.0,2.0,980.02124,58.2,30.145567,229.84407,ORD
2923,2021-05-02 19:00:00,26.595499,45.452717,13.8455,0.0,0.0,0.0,3.0,979.6045,100.0,30.0767,227.9109,ORD
2924,2021-05-02 20:00:00,26.1955,48.538715,14.4955,0.3,0.3,0.0,51.0,979.18414,46.2,24.985659,233.79045,ORD
2925,2021-05-02 21:00:00,27.1955,43.45202,13.695499,0.0,0.0,0.0,0.0,978.2792,16.5,24.951921,226.16905,ORD
2926,2021-05-02 22:00:00,26.6455,43.3005,13.1455,0.0,0.0,0.0,1.0,978.2392,22.2,25.711662,224.4328,ORD
2927,2021-05-02 23:00:00,25.2455,49.555912,13.945499,0.0,0.0,0.0,1.0,978.52783,32.7,22.065973,208.23735,ORD
2928,2021-05-03 00:00:00,23.9455,50.679924,13.0955,0.0,0.0,0.0,2.0,978.8226,54.6,22.79684,195.5726,ORD
2929,2021-05-03 01:00:00,21.595499,61.76399,13.945499,0.0,0.0,0.0,1.0,979.33093,42.600002,26.052162,191.15462,ORD
2930,2021-05-03 02:00:00,19.6955,62.96081,12.445499,0.0,0.0,0.0,1.0,979.7728,42.9,25.516865,196.38962,ORD
2931,2021-05-03 03:00:00,18.5455,68.756996,12.695499,0.0,0.0,0.0,2.0,980.56396,53.7,23.34455,199.83221,ORD
2932,2021-05-03 04:00:00,17.2955,73.89556,12.5955,0.1,0.1,0.0,51.0,980.3692,58.800003,21.068459,196.88687,ORD
2933,2021-05-03 05:00:00,16.595499,70.906746,11.2955,0.0,0.0,0.0,1.0,980.1192,39.300003,20.037485,197.78398,ORD
2934,2021-05-03 06:00:00,16.1955,75.17871,11.7955,0.0,0.0,0.0,1.0,979.7947,39.300003,17.654686,196.58742,ORD
2935,2021-05-03 07:00:00,15.7455,78.65533,12.0455,0.0,0.0,0.0,1.0,979.46643,47.100002,16.394829,199.23076,ORD
2936,2021-05-03 08:00:00,15.2955,81.759125,12.195499,0.0,0.0,0.0,2.0,979.04016,57.0,15.042659,201.03758,ORD
2937,2021-05-03 09:00:00,15.1455,84.46975,12.5455,0.0,0.0,0.0,3.0,978.8328,100.0,13.570615,201.80147,ORD
2938,2021-05-03 10:00:00,14.945499,87.54697,12.8955,0.1,0.1,0.0,51.0,978.71936,100.0,12.43434,202.1095,ORD
2939,2021-05-03 11:00:00,14.5955,91.018684,13.1455,0.1,0.1,0.0,51.0,978.8871,70.200005,11.440979,204.14554,ORD
2940,2021-05-03 12:00:00,14.5455,96.191734,13.945499,0.1,0.1,0.0,51.0,979.0785,100.0,7.92,180.0,ORD
2941,2021-05-03 13:00:00,15.0955,94.972,14.2955,0.5,0.5,0.0,53.0,979.0244,100.0,10.24578,198.43504,ORD
2942,2021-05-03 14:00:00,17.095499,84.41096,14.445499,0.1,0.1,0.0,51.0,978.7904,100.0,6.9153743,218.65984,ORD
2943,2021-05-03 15:00:00,18.1955,79.52296,14.5955,0.0,0.0,0.0,3.0,978.3872,100.0,4.3349743,221.63345,ORD
2944,2021-05-03 16:00:00,19.845499,72.67697,14.7955,0.0,0.0,0.0,3.0,978.31824,100.0,4.6938252,175.60138,ORD
2945,2021-05-03 17:00:00,20.9955,68.35494,14.945499,0.0,0.0,0.0,3.0,978.3082,92.4,7.2359104,174.2895,ORD
2946,2021-05-03 18:00:00,22.7455,61.035503,14.8455,0.0,0.0,0.0,3.0,977.95123,96.9,6.924738,188.97255,ORD
2947,2021-05-03 19:00:00,23.6455,56.331936,14.445499,0.0,0.0,0.0,3.0,977.62714,96.9,9.028754,203.49858,ORD
2948,2021-05-03 20:00:00,23.7455,54.563053,14.0455,0.0,0.0,0.0,3.0,977.439,90.6,10.787993,205.7099,ORD
2949,2021-05-03 21:00:00,23.7455,53.685246,13.7955,0.0,0.0,0.0,3.0,977.439,100.0,13.830749,218.65984,ORD
2950,2021-05-03 22:00:00,24.2955,50.937572,13.4955,0.1,0.1,0.0,51.0,977.5777,84.6,17.713316,232.43134,ORD
2951,2021-05-03 23:00:00,22.8955,59.32435,14.5455,0.1,0.1,0.0,51.0,978.06,54.9,14.345898,252.47433,ORD
2952,2021-05-04 00:00:00,19.095499,88.19365,17.095499,0.6,0.6,0.0,53.0,978.5541,100.0,15.596767,198.85326,ORD
2953,2021-05-04 01:00:00,18.1455,91.25087,16.6955,1.2,1.2,0.0,55.0,978.9694,100.0,17.25373,246.64441,ORD
2954,2021-05-04 02:00:00,17.6955,92.685234,16.4955,0.7,0.7,0.0,53.0,978.93463,67.8,11.609651,240.2552,ORD
2955,2021-05-04 03:00:00,17.095499,93.84319,16.095499,0.1,0.1,0.0,51.0,979.6698,66.3,12.181625,251.0295,ORD
2956,2021-05-04 04:00:00,16.0455,94.0967,15.0955,0.0,0.0,0.0,3.0,980.3692,100.0,16.981165,302.00534,ORD
2957,2021-05-04 05:00:00,14.8455,92.52852,13.6455,0.0,0.0,0.0,2.0,980.8607,73.799995,17.610588,319.1447,ORD
2958,2021-05-04 06:00:00,13.8455,91.86819,12.5455,0.0,0.0,0.0,0.0,981.5628,10.799999,14.512064,313.995,ORD
2959,2021-05-04 07:00:00,12.7455,91.80088,11.445499,0.0,0.0,0.0,1.0,982.06055,43.800003,13.684735,324.63745,ORD
2960,2021-05-04 08:00:00,11.8455,92.97468,10.7455,0.0,0.0,0.0,0.0,983.16,6.0000005,12.413477,330.4613,ORD
2961,2021-05-04 09:00:00,11.2455,93.878365,10.2955,0.0,0.0,0.0,2.0,984.28345,76.5,11.480557,318.81418,ORD
2962,2021-05-04 10:00:00,11.695499,92.04222,10.445499,0.0,0.0,0.0,3.0,984.12463,100.0,14.512064,336.61475,ORD
2963,2021-05-04 11:00:00,11.8955,91.7483,10.5955,0.0,0.0,0.0,3.0,984.72675,100.0,9.983106,334.35904,ORD
2964,2021-05-04 12:00:00,12.3955,90.56894,10.8955,0.0,0.0,0.0,3.0,985.7441,100.0,5.771239,273.57626,ORD
2965,2021-05-04 13:00:00,13.195499,85.09632,10.7455,0.1,0.1,0.0,51.0,985.711,100.0,10.315115,330.75128,ORD
2966,2021-05-04 14:00:00,13.1455,81.75324,10.0955,0.3,0.3,0.0,51.0,986.0,100.0,13.556282,349.28693,ORD
2967,2021-05-04 15:00:00,11.695499,79.65386,8.2955,0.2,0.2,0.0,51.0,986.5664,100.0,12.879752,333.43503,ORD
2968,2021-05-04 16:00:00,12.4955,72.05613,7.5955,0.1,0.1,0.0,51.0,987.4128,100.0,11.525623,321.34018,ORD
2969,2021-05-04 17:00:00,13.2955,66.99698,7.2955,0.0,0.0,0.0,3.0,987.282,100.0,8.766573,340.8209,ORD
2970,2021-05-04 18:00:00,13.2455,67.44584,7.3455,0.0,0.0,0.0,3.0,987.0826,100.0,7.928177,39.47243,ORD
2971,2021-05-04 19:00:00,12.2455,71.763794,7.2955,0.0,0.0,0.0,3.0,987.19714,100.0,9.028754,66.50142,ORD
2972,2021-05-04 20:00:00,11.8955,71.69775,6.9455,0.0,0.0,0.0,3.0,987.9499,100.0,10.594036,99.78234,ORD
2973,2021-05-04 21:00:00,11.9955,70.015564,6.6955,0.0,0.0,0.0,3.0,987.9583,100.0,8.350138,97.43131,ORD
2974,2021-05-04 22:00:00,11.7955,69.49604,6.3954997,0.0,0.0,0.0,3.0,987.94183,100.0,7.928178,92.60251,ORD
2975,2021-05-04 23:00:00,11.5455,69.20666,6.0955,0.0,0.0,0.0,3.0,987.92175,100.0,7.072878,75.25639,ORD
2976,2021-05-05 00:00:00,12.0955,59.930443,4.5455,0.0,0.0,0.0,3.0,988.45483,91.5,11.212135,354.47253,ORD
2977,2021-05-05 01:00:00,11.8955,60.091457,4.3954997,0.0,0.0,0.0,3.0,988.829,86.7,9.72,360.0,ORD
2978,2021-05-05 02:00:00,10.945499,66.72591,4.9954996,0.0,0.0,0.0,1.0,990.41174,43.5,8.435069,39.805527,ORD
2979,2021-05-05 03:00:00,9.195499,76.05976,5.1955,0.0,0.0,0.0,1.0,990.55994,22.2,5.6233797,39.805527,ORD
2980,2021-05-05 04:00:00,7.1454997,85.60918,4.8954997,0.0,0.0,0.0,1.0,990.3882,31.2,8.473393,347.73523,ORD
2981,2021-05-05 05:00:00,7.7454996,81.03502,4.6955,0.0,0.0,0.0,1.0,990.43866,33.3,6.989936,325.4914,ORD
2982,2021-05-05 06:00:00,8.5955,70.07018,3.4455001,0.0,0.0,0.0,1.0,991.1935,21.300001,13.358861,345.9637,ORD
2983,2021-05-05 07:00:00,7.8954997,73.47784,3.4455001,0.0,0.0,0.0,1.0,991.9157,36.9,16.62249,17.650223,ORD
2984,2021-05-05 08:00:00,7.2955,71.823395,2.5455,0.0,0.0,0.0,0.0,992.158,18.6,13.441071,20.37652,ORD
2985,2021-05-05 09:00:00,6.5455,73.491806,2.1455,0.0,0.0,0.0,0.0,992.778,4.2000003,10.661107,11.689341,ORD
2986,2021-05-05 10:00:00,5.1454997,80.387596,2.0455,0.0,0.0,0.0,0.0,993.3416,0.6,7.208994,357.13766,ORD
2987,2021-05-05 11:00:00,4.2454996,85.59924,2.0455,0.0,0.0,0.0,0.0,994.24023,0.0,5.8603754,317.4896,ORD
2988,2021-05-05 12:00:00,6.5955,82.31239,3.7955,0.0,0.0,0.0,0.0,995.2228,0.9,7.24486,296.56497,ORD
2989,2021-05-05 13:00:00,9.0455,65.84634,2.9955,0.0,0.0,0.0,0.0,995.8204,0.6,10.703569,312.27362,ORD
2990,2021-05-05 14:00:00,10.7955,51.88541,1.2955,0.0,0.0,0.0,1.0,996.35675,21.3,14.039999,337.3801,ORD
2991,2021-05-05 15:00:00,12.3455,44.21333,0.4955,0.0,0.0,0.0,0.0,996.38666,4.5,14.118243,340.6409,ORD
2992,2021-05-05 16:00:00,13.7455,37.801044,-0.40449998,0.0,0.0,0.0,1.0,996.50085,28.8,14.84318,345.9637,ORD
2993,2021-05-05 17:00:00,14.3955,37.992382,0.2455,0.0,0.0,0.0,0.0,996.7489,9.9,12.599999,360.0,ORD
2994,2021-05-05 18:00:00,14.5455,42.515797,1.9455,0.0,0.0,0.0,0.0,996.46783,0.0,10.966713,23.198618,ORD
2995,2021-05-05 19:00:00,14.2455,47.70757,3.2955,0.0,0.0,0.0,0.0,996.73676,0.0,11.592894,53.84173,ORD
2996,2021-05-05 20:00:00,13.7455,48.4166,3.0455,0.0,0.0,0.0,1.0,997.087,21.3,12.7279215,61.26031,ORD
2997,2021-05-05 21:00:00,12.695499,48.98731,2.2455,0.0,0.0,0.0,0.0,996.80597,0.0,15.124284,88.6361,ORD
2998,2021-05-05 22:00:00,11.8455,47.539604,1.0455,0.0,0.0,0.0,0.0,996.7363,0.0,13.979871,101.88863,ORD
2999,2021-05-05 23:00:00,11.0955,47.326473,0.2955,0.0,0.0,0.0,0.0,996.47925,3.3000002,11.720751,100.619606,ORD
3000,2021-05-06 00:00:00,9.9955,50.92451,0.2955,0.0,0.0,0.0,1.0,997.26685,43.2,10.105681,94.08554,ORD
3001,2021-05-06 01:00:00,7.7955,60.58849,0.6455,0.0,0.0,0.0,2.0,997.57025,52.800003,10.239453,100.12462,ORD
3002,2021-05-06 02:00:00,7.2955,62.91721,0.69549996,0.0,0.0,0.0,2.0,997.6255,57.300003,9.028754,113.49858,ORD
3003,2021-05-06 03:00:00,7.1454997,64.25684,0.8455,0.0,0.0,0.0,2.0,998.00354,76.5,7.145796,139.08571,ORD
3004,2021-05-06 04:00:00,7.2454996,62.00365,0.44550002,0.0,0.0,0.0,3.0,997.9143,83.100006,7.5685663,154.65387,ORD
3005,2021-05-06 05:00:00,7.5955,60.320972,0.3955,0.0,0.0,0.0,3.0,997.1627,89.40001,7.5942082,148.57048,ORD
3006,2021-05-06 06:00:00,7.8455,58.87508,0.2955,0.0,0.0,0.0,3.0,996.6959,85.200005,7.729527,152.24155,ORD
3007,2021-05-06 07:00:00,8.0955,57.050724,0.09550001,0.0,0.0,0.0,3.0,996.32635,81.9,7.42159,165.96373,ORD
3008,2021-05-06 08:00:00,8.0955,54.617596,-0.50450003,0.0,0.0,0.0,2.0,996.1311,70.5,7.771331,166.60748,ORD
3009,2021-05-06 09:00:00,8.0955,53.047073,-0.9045,0.0,0.0,0.0,2.0,995.8382,68.7,8.759178,170.53775,ORD
3010,2021-05-06 10:00:00,7.7454996,54.126858,-0.9545,0.0,0.0,0.0,2.0,995.8087,64.200005,8.647496,177.6141,ORD
3011,2021-05-06 11:00:00,7.4954996,61.840214,0.6455,0.4,0.4,0.0,51.0,995.9826,100.0,7.9526596,185.19434,ORD
3012,2021-05-06 12:00:00,7.6955,73.7011,3.2955,0.9,0.9,0.0,53.0,996.29254,100.0,7.5685663,177.27374,ORD
3013,2021-05-06 13:00:00,7.7454996,85.673065,5.4954996,2.3,2.3,0.0,61.0,996.00397,90.6,10.464797,153.43501,ORD
3014,2021-05-06 14:00:00,8.695499,82.01143,5.7955,0.1,0.1,0.0,51.0,995.59564,100.0,8.049845,153.43501,ORD
3015,2021-05-06 15:00:00,9.445499,79.0545,5.9954996,0.2,0.2,0.0,51.0,995.4634,100.0,0.8049845,243.43501,ORD
3016,2021-05-06 16:00:00,9.195499,88.50944,7.3954997,0.8,0.8,0.0,53.0,995.44244,100.0,10.446206,1.9748993,ORD
3017,2021-05-06 17:00:00,8.445499,93.745415,7.4954996,1.0,1.0,0.0,55.0,995.57465,100.0,13.202726,25.866312,ORD
3018,2021-05-06 18:00:00,7.6955,89.91842,6.1454997,0.8,0.8,0.0,53.0,995.12085,100.0,14.386494,31.701384,ORD
3019,2021-05-06 19:00:00,8.945499,76.549255,5.0455,0.1,0.1,0.0,51.0,994.8354,65.4,15.978484,22.520613,ORD
3020,2021-05-06 20:00:00,10.945499,63.0994,4.1955,0.0,0.0,0.0,1.0,994.5137,40.8,16.87398,11.07017,ORD
3021,2021-05-06 21:00:00,11.0455,56.994114,2.8455,0.0,0.0,0.0,0.0,994.1312,9.6,15.315873,23.552286,ORD
3022,2021-05-06 22:00:00,11.6455,48.34461,1.0955,0.0,0.0,0.0,1.0,993.88763,22.199999,14.512064,23.385246,ORD
3023,2021-05-06 23:00:00,10.8955,52.66185,1.5955,0.0,0.0,0.0,1.0,993.9234,45.6,10.44,46.39711,ORD
3024,2021-05-07 00:00:00,10.945499,50.09504,0.94549996,0.0,0.0,0.0,2.0,994.416,72.3,3.563818,44.999897,ORD
3025,2021-05-07 01:00:00,9.2455,52.783047,0.09550001,0.0,0.0,0.0,0.0,994.177,4.2,6.4096174,128.15727,ORD
3026,2021-05-07 02:00:00,7.0455,66.58598,1.2455001,0.0,0.0,0.0,0.0,994.5779,12.0,6.792466,147.99466,ORD
3027,2021-05-07 03:00:00,6.1454997,75.81425,2.1955001,0.0,0.0,0.0,1.0,994.59875,33.0,7.172949,162.47433,ORD
3028,2021-05-07 04:00:00,5.7454996,77.11012,2.0455,0.0,0.0,0.0,1.0,994.36914,27.0,6.519877,186.3401,ORD
3029,2021-05-07 05:00:00,5.5455,74.36793,1.3455,0.0,0.0,0.0,1.0,993.76654,24.6,10.805998,209.98155,ORD
3030,2021-05-07 06:00:00,5.6454997,70.2279,0.6455,0.0,0.0,0.0,0.0,993.28687,0.0,9.504272,217.30403,ORD
3031,2021-05-07 07:00:00,5.1454997,72.7077,0.6455,0.0,0.0,0.0,0.0,992.6583,0.0,10.464797,220.81499,ORD
3032,2021-05-07 08:00:00,4.8954997,80.06532,1.7455001,0.0,0.0,0.0,0.0,992.2464,0.6,10.514218,231.95291,ORD
3033,2021-05-07 09:00:00,4.4455,85.92611,2.2955,0.0,0.0,0.0,3.0,991.4267,81.3,9.726664,231.009,ORD
3034,2021-05-07 10:00:00,5.8455,76.85199,2.0955,0.0,0.0,0.0,2.0,991.7422,63.600002,13.5515,253.0091,ORD
3035,2021-05-07 11:00:00,6.4954996,67.91679,0.99549997,0.0,0.0,0.0,1.0,991.79736,21.0,14.205182,261.2539,ORD
3036,2021-05-07 12:00:00,7.9954996,67.75079,2.3955,0.0,0.0,0.0,2.0,992.0217,51.6,13.009903,255.5792,ORD
3037,2021-05-07 13:00:00,10.5455,56.061665,2.1455,0.0,0.0,0.0,0.0,992.039,19.2,11.177405,284.93146,ORD
3038,2021-05-07 14:00:00,11.695499,53.06639,2.4455001,0.1,0.1,0.0,51.0,992.1336,27.000002,12.10157,300.37906,ORD
3039,2021-05-07 15:00:00,12.5455,49.120136,2.1455,0.0,0.0,0.0,1.0,992.00757,30.6,13.392774,306.25394,ORD
3040,2021-05-07 16:00:00,13.3455,50.937054,3.3955,0.2,0.2,0.0,51.0,992.0725,56.4,15.273505,315.0001,ORD
3041,2021-05-07 17:00:00,13.2455,47.089706,2.1955001,0.2,0.2,0.0,51.0,991.96674,23.7,15.530151,315.9391,ORD
3042,2021-05-07 18:00:00,14.8455,35.590885,-0.2545,0.0,0.0,0.0,0.0,991.6072,10.200001,19.64228,318.7154,ORD
3043,2021-05-07 19:00:00,14.8955,31.096174,-2.0544999,0.0,0.0,0.0,0.0,991.51355,15.000001,18.39878,329.42084,ORD
3044,2021-05-07 20:00:00,14.2455,28.795954,-3.6545,0.0,0.0,0.0,1.0,991.7545,43.2,17.294992,2.385899,ORD
3045,2021-05-07 21:00:00,10.7955,51.14555,1.0955,0.0,0.0,0.0,2.0,992.45026,57.600002,19.862083,43.53127,ORD
3046,2021-05-07 22:00:00,9.5955,58.056908,1.7455001,0.0,0.0,0.0,2.0,992.7416,53.4,17.81909,44.999897,ORD
3047,2021-05-07 23:00:00,7.6955,70.13787,2.5955,0.0,0.0,0.0,1.0,993.3634,42.9,19.228851,51.842735,ORD
3048,2021-05-08 00:00:00,6.8954997,72.2594,2.2455,0.0,0.0,0.0,2.0,994.0769,65.1,14.003028,46.041542,ORD
3049,2021-05-08 01:00:00,5.5955,79.315384,2.2955,0.0,0.0,0.0,2.0,994.454,78.6,11.090103,35.75398,ORD
